%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.870e+03	+3.110e+03	+6.105e+03	+0.312
0.200	+8.486e+03	+4.503e+03	+1.177e+04	+0.347
0.400	+9.484e+03	+2.642e+03	+1.072e+04	+0.218
0.600	+7.760e+03	+2.558e+03	+1.022e+04	+0.248
0.800	+7.301e+03	+4.423e+03	+9.997e+03	+0.377
1.000	+6.447e+03	+3.240e+03	+1.067e+04	+0.334
1.200	+8.638e+03	+2.951e+03	+9.935e+03	+0.255
1.400	+5.926e+03	+4.066e+03	+1.138e+04	+0.407
1.600	+6.304e+03	+1.882e+03	+8.172e+03	+0.230
1.800	+4.819e+03	+2.439e+03	+1.015e+04	+0.336
2.000	+7.705e+03	+4.842e+03	+1.040e+04	+0.386
2.200	+7.976e+03	+3.504e+03	+1.081e+04	+0.305
2.400	+3.478e+03	+5.579e+02	+9.944e+03	+0.138
2.600	+6.276e+03	+3.005e+03	+1.143e+04	+0.324
2.800	+8.237e+03	+3.563e+03	+9.904e+03	+0.302
3.000	+8.109e+03	+3.128e+03	+1.196e+04	+0.278
3.200	+5.993e+03	+2.151e+03	+7.941e+03	+0.264
3.400	+7.459e+03	+2.704e+02	+1.238e+04	+0.035
3.600	+6.407e+03	+1.450e+03	+1.241e+04	+0.185
3.800	+5.186e+03	+2.609e+03	+8.567e+03	+0.335
4.000	+7.049e+03	+2.698e+03	+9.855e+03	+0.277
4.200	+8.306e+03	+3.761e+03	+1.254e+04	+0.312
4.400	+9.901e+03	+2.051e+03	+1.062e+04	+0.172
4.600	+5.616e+03	+1.284e+03	+1.004e+04	+0.186
4.800	+8.465e+03	+1.705e+03	+9.418e+03	+0.168
5.000	+9.806e+03	+3.348e+03	+1.065e+04	+0.255
5.200	+7.272e+03	+2.269e+03	+9.323e+03	+0.238
5.400	+7.615e+03	+2.009e+03	+1.002e+04	+0.209
5.600	+6.625e+03	+2.552e+03	+9.752e+03	+0.278
5.800	+5.279e+03	+1.334e+03	+1.003e+04	+0.202
