%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.100e+03	+3.003e+03	+7.781e+03	+0.330
0.200	+5.444e+03	+1.556e+03	+8.052e+03	+0.222
0.400	+3.861e+03	+2.788e+03	+6.978e+03	+0.419
0.600	+6.020e+03	+1.795e+03	+7.875e+03	+0.230
0.800	+6.141e+03	+2.708e+03	+6.016e+03	+0.306
1.000	+5.380e+03	+2.660e+03	+6.737e+03	+0.331
1.200	+5.403e+03	+1.901e+03	+7.122e+03	+0.260
1.400	+5.539e+03	+1.422e+03	+8.424e+03	+0.204
1.600	+4.932e+03	+3.154e+03	+7.504e+03	+0.390
1.800	+7.202e+03	+2.457e+03	+7.397e+03	+0.254
2.000	+7.361e+03	+1.037e+03	+6.948e+03	+0.123
2.200	+5.179e+03	+2.255e+03	+6.412e+03	+0.303
2.400	+4.805e+03	+3.573e+03	+8.121e+03	+0.426
2.600	+5.676e+03	+2.740e+03	+8.499e+03	+0.326
2.800	+6.374e+03	+2.335e+03	+6.045e+03	+0.268
3.000	+4.854e+03	+3.218e+03	+7.178e+03	+0.399
3.200	+5.076e+03	+2.240e+03	+5.944e+03	+0.306
3.400	+4.254e+03	+2.573e+03	+5.849e+03	+0.377
3.600	+3.829e+03	+3.273e+03	+7.787e+03	+0.461
3.800	+5.813e+03	+1.661e+03	+7.027e+03	+0.222
4.000	+3.883e+03	+2.753e+03	+7.948e+03	+0.415
4.200	+7.507e+03	+1.436e+03	+8.209e+03	+0.161
4.400	+6.888e+03	+3.076e+03	+8.233e+03	+0.309
4.600	+5.113e+03	+1.950e+03	+6.792e+03	+0.276
4.800	+4.497e+03	+1.614e+03	+7.038e+03	+0.264
5.000	+4.678e+03	+7.695e+02	+7.715e+03	+0.141
5.200	+3.993e+03	+1.907e+03	+7.281e+03	+0.323
5.400	+4.185e+03	+2.823e+03	+6.456e+03	+0.403
5.600	+6.308e+03	+3.816e+03	+6.627e+03	+0.377
5.800	+5.357e+03	+2.858e+03	+7.743e+03	+0.348
6.000	+5.053e+03	+2.095e+03	+6.108e+03	+0.293
6.200	+4.488e+03	+2.075e+03	+8.613e+03	+0.316
6.400	+4.478e+03	+2.415e+03	+8.165e+03	+0.350
6.600	+4.917e+03	+2.165e+03	+6.947e+03	+0.306
6.800	+6.267e+03	+1.832e+03	+5.818e+03	+0.226
7.000	+5.093e+03	+2.312e+03	+8.765e+03	+0.312
7.200	+4.156e+03	+1.657e+03	+6.914e+03	+0.285
7.400	+5.465e+03	+1.035e+03	+9.112e+03	+0.159
7.600	+4.629e+03	+2.449e+03	+7.803e+03	+0.346
7.800	+5.545e+03	+3.461e+03	+7.243e+03	+0.384
8.000	+4.582e+03	+2.263e+03	+7.957e+03	+0.331
8.200	+5.167e+03	+1.825e+03	+5.408e+03	+0.261
8.400	+7.280e+03	+3.909e+03	+9.450e+03	+0.349
8.600	+4.829e+03	+1.301e+03	+7.065e+03	+0.212
8.800	+5.383e+03	-2.380e+02	+6.165e+03	-0.046
9.000	+4.426e+03	+2.644e+03	+7.037e+03	+0.374
