%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+7.429e+03	+2.420e+03	+1.120e+04	+0.246
0.200	+6.794e+03	+4.625e+03	+7.902e+03	+0.405
0.400	+7.045e+03	+3.082e+03	+9.361e+03	+0.304
0.600	+6.824e+03	+2.680e+03	+9.795e+03	+0.282
0.800	+6.275e+03	+1.343e+03	+9.182e+03	+0.176
1.000	+6.369e+03	+1.350e+03	+7.370e+03	+0.175
1.200	+7.084e+03	+3.900e+03	+9.892e+03	+0.355
1.400	+5.245e+03	+3.233e+03	+1.002e+04	+0.381
1.600	+4.659e+03	+2.520e+03	+8.919e+03	+0.351
1.800	+5.439e+03	+4.062e+03	+8.155e+03	+0.428
2.000	+5.836e+03	+2.266e+03	+1.006e+04	+0.280
2.200	+5.755e+03	+4.080e+03	+8.884e+03	+0.415
2.400	+6.843e+03	+2.924e+03	+7.141e+03	+0.299
2.600	+5.789e+03	+6.215e+02	+1.136e+04	+0.097
2.800	+6.516e+03	+2.688e+03	+1.172e+04	+0.292
3.000	+5.697e+03	+3.393e+03	+8.294e+03	+0.373
3.200	+6.108e+03	+1.384e+03	+7.078e+03	+0.185
3.400	+6.840e+03	+2.234e+03	+8.067e+03	+0.246
3.600	+8.619e+03	+2.668e+03	+9.753e+03	+0.236
3.800	+6.343e+03	+2.264e+03	+9.358e+03	+0.263
4.000	+3.965e+03	+2.720e+03	+6.495e+03	+0.407
4.200	+4.008e+03	+4.199e+03	+9.624e+03	+0.512
4.400	+2.739e+03	+5.850e+03	+9.600e+03	+0.681
4.600	+6.523e+03	+2.712e+03	+7.642e+03	+0.294
4.800	+5.514e+03	+2.873e+03	+6.525e+03	+0.343
5.000	+5.734e+03	+2.856e+03	+9.342e+03	+0.332
5.200	+4.239e+03	+3.652e+03	+8.041e+03	+0.463
5.400	+5.983e+03	+3.465e+03	+1.103e+04	+0.367
5.600	+6.226e+03	+1.724e+03	+8.710e+03	+0.217
5.800	+9.290e+03	+2.653e+03	+9.135e+03	+0.222
6.000	+4.800e+03	+1.342e+03	+7.626e+03	+0.218
6.200	+7.789e+03	+1.876e+03	+8.989e+03	+0.194
6.400	+5.811e+03	+1.195e+03	+9.320e+03	+0.171
6.600	+7.450e+03	+2.508e+03	+8.557e+03	+0.252
6.800	+5.757e+03	+1.692e+03	+1.059e+04	+0.227
7.000	+7.884e+03	+3.766e+03	+1.036e+04	+0.323
7.200	+7.560e+03	+1.993e+03	+9.351e+03	+0.209
7.400	+4.734e+03	+2.645e+03	+7.647e+03	+0.358
7.600	+4.074e+03	+1.897e+03	+8.912e+03	+0.318
7.800	+8.145e+03	+1.880e+03	+1.025e+04	+0.188
8.000	+6.307e+03	+3.396e+03	+7.602e+03	+0.350
8.200	+6.293e+03	+4.705e+03	+9.017e+03	+0.428
8.400	+6.568e+03	+3.280e+03	+7.189e+03	+0.333
8.600	+6.162e+03	+1.818e+03	+8.602e+03	+0.228
8.800	+6.015e+03	+2.927e+03	+1.155e+04	+0.327
9.000	+6.167e+03	+3.090e+03	+1.010e+04	+0.334
9.200	+3.114e+03	+1.278e+03	+7.570e+03	+0.291
9.400	+6.188e+03	+3.383e+03	+1.090e+04	+0.353
9.600	+6.088e+03	+1.589e+03	+1.057e+04	+0.207
9.800	+6.522e+03	+4.129e+03	+7.817e+03	+0.388
10.000	+6.248e+03	+2.292e+03	+9.899e+03	+0.268
10.200	+6.236e+03	+2.192e+03	+8.754e+03	+0.260
10.400	+4.713e+03	+2.801e+03	+8.649e+03	+0.373
10.600	+5.626e+03	+1.929e+03	+7.282e+03	+0.255
10.800	+5.569e+03	+2.068e+03	+9.533e+03	+0.271
11.000	+7.032e+03	+2.994e+03	+7.319e+03	+0.299
11.200	+7.151e+03	+2.890e+03	+8.127e+03	+0.288
11.400	+5.154e+03	+5.829e+02	+7.963e+03	+0.102
11.600	+6.706e+03	+3.372e+03	+8.150e+03	+0.335
11.800	+6.181e+03	+2.895e+03	+8.887e+03	+0.319
12.000	+5.958e+03	+3.256e+03	+1.147e+04	+0.353
12.200	+8.636e+03	+2.186e+03	+8.656e+03	+0.202
