%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.126e+03	+1.042e+03	+8.337e+03	+0.202
0.200	+3.790e+03	+1.588e+03	+8.644e+03	+0.295
0.400	+6.030e+03	+2.501e+03	+8.101e+03	+0.293
0.600	+3.735e+03	+1.714e+03	+6.012e+03	+0.315
0.800	+5.159e+03	+3.007e+03	+8.869e+03	+0.368
1.000	+4.691e+03	+1.359e+03	+5.559e+03	+0.225
1.200	+5.149e+03	+2.166e+03	+5.787e+03	+0.296
1.400	+5.112e+03	+1.401e+03	+5.686e+03	+0.215
1.600	+3.954e+03	+1.748e+03	+7.018e+03	+0.307
1.800	+3.771e+03	+2.914e+03	+5.929e+03	+0.436
2.000	+6.363e+03	+2.122e+03	+8.226e+03	+0.250
2.200	+3.408e+03	+1.484e+03	+6.802e+03	+0.303
2.400	+3.085e+03	+1.749e+03	+7.602e+03	+0.362
2.600	+4.094e+03	+2.376e+03	+6.524e+03	+0.367
2.800	+6.353e+03	+7.424e+02	+8.117e+03	+0.105
3.000	+3.360e+03	+7.677e+02	+5.899e+03	+0.186
3.200	+4.937e+03	+3.323e+03	+4.233e+03	+0.402
3.400	+3.744e+03	+9.028e+02	+6.547e+03	+0.194
3.600	+4.057e+03	+2.857e+03	+7.025e+03	+0.413
3.800	+4.556e+03	+2.682e+03	+6.721e+03	+0.371
4.000	+3.868e+03	+2.334e+03	+6.394e+03	+0.376
4.200	+5.388e+03	+9.360e+02	+8.582e+03	+0.148
4.400	+5.334e+03	+2.205e+03	+8.348e+03	+0.293
4.600	+4.591e+03	+1.900e+03	+6.216e+03	+0.293
4.800	+6.755e+03	+1.908e+03	+5.494e+03	+0.220
5.000	+5.116e+03	+2.610e+03	+8.278e+03	+0.338
5.200	+5.326e+03	+1.860e+03	+7.144e+03	+0.259
5.400	+4.926e+03	+1.522e+03	+5.893e+03	+0.236
5.600	+5.730e+03	+8.353e+02	+7.637e+03	+0.127
