%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.759e+03	+1.577e+03	+9.436e+03	+0.215
0.200	+4.853e+03	+2.555e+03	+1.110e+04	+0.345
0.400	+6.631e+03	+3.176e+02	+8.469e+03	+0.046
0.600	+6.226e+03	+4.166e+03	+9.821e+03	+0.401
0.800	+7.933e+03	+2.247e+03	+8.537e+03	+0.221
1.000	+4.739e+03	+2.291e+03	+1.042e+04	+0.326
1.200	+7.141e+03	+3.268e+03	+1.002e+04	+0.314
1.400	+9.180e+03	+3.048e+03	+9.274e+03	+0.249
1.600	+8.667e+03	+3.846e+03	+9.609e+03	+0.307
1.800	+6.935e+03	+2.283e+03	+9.077e+03	+0.248
2.000	+6.935e+03	+3.022e+03	+1.007e+04	+0.304
2.200	+8.050e+03	+2.363e+03	+8.510e+03	+0.227
2.400	+7.293e+03	+3.174e+03	+8.562e+03	+0.303
2.600	+8.007e+03	+2.855e+03	+8.965e+03	+0.263
2.800	+4.625e+03	+1.559e+03	+6.735e+03	+0.252
3.000	+7.106e+03	+5.355e+03	+8.455e+03	+0.430
3.200	+7.376e+03	+3.071e+03	+8.486e+03	+0.294
3.400	+7.150e+03	+4.057e+03	+9.734e+03	+0.362
3.600	+5.103e+03	+3.710e+03	+9.574e+03	+0.421
3.800	+7.890e+03	+1.968e+03	+7.382e+03	+0.200
4.000	+8.299e+03	+3.431e+03	+8.853e+03	+0.292
4.200	+5.293e+03	+3.886e+03	+1.053e+04	+0.423
4.400	+5.850e+03	+3.799e+03	+8.876e+03	+0.394
4.600	+1.016e+04	+2.864e+03	+8.793e+03	+0.220
4.800	+7.805e+03	+3.281e+03	+6.518e+03	+0.296
5.000	+6.104e+03	+1.810e+03	+8.995e+03	+0.229
5.200	+6.341e+03	+2.169e+03	+9.723e+03	+0.255
5.400	+6.030e+03	+1.308e+03	+1.282e+04	+0.178
5.600	+6.655e+03	+3.991e+03	+9.541e+03	+0.375
5.800	+7.625e+03	+4.263e+03	+6.618e+03	+0.359
6.000	+7.049e+03	+2.940e+03	+7.991e+03	+0.294
6.200	+6.559e+03	+2.248e+03	+9.620e+03	+0.255
6.400	+4.445e+03	+1.609e+03	+1.022e+04	+0.266
6.600	+7.884e+03	+2.990e+03	+7.219e+03	+0.275
6.800	+7.534e+03	+3.763e+03	+9.239e+03	+0.333
7.000	+6.371e+03	+4.364e+03	+8.255e+03	+0.407
7.200	+7.296e+03	+2.265e+03	+8.361e+03	+0.237
7.400	+5.837e+03	+2.068e+03	+7.495e+03	+0.262
7.600	+7.352e+03	+4.295e+03	+8.795e+03	+0.369
7.800	+8.878e+03	+4.879e+03	+1.028e+04	+0.355
8.000	+8.222e+03	+2.883e+03	+6.401e+03	+0.260
8.200	+6.197e+03	+4.251e+03	+9.585e+03	+0.407
8.400	+5.691e+03	+2.479e+03	+1.074e+04	+0.303
8.600	+6.752e+03	+2.716e+03	+7.816e+03	+0.287
8.800	+8.727e+03	+3.836e+03	+9.738e+03	+0.305
9.000	+6.821e+03	+5.408e+02	+1.126e+04	+0.073
9.200	+8.453e+03	+4.293e+03	+8.570e+03	+0.337
9.400	+6.316e+03	+2.568e+03	+1.174e+04	+0.289
9.600	+7.441e+03	+2.890e+03	+6.223e+03	+0.280
9.800	+5.350e+03	+2.945e+03	+1.376e+04	+0.355
10.000	+8.172e+03	+2.146e+03	+9.981e+03	+0.208
10.200	+1.017e+04	+2.515e+03	+9.416e+03	+0.198
10.400	+5.602e+03	+4.328e+03	+9.654e+03	+0.436
10.600	+8.263e+03	+3.465e+03	+1.037e+04	+0.295
10.800	+4.417e+03	+4.329e+03	+1.054e+04	+0.495
11.000	+7.496e+03	+3.447e+03	+1.026e+04	+0.315
11.200	+8.586e+03	+3.214e+03	+1.053e+04	+0.272
11.400	+6.648e+03	+2.594e+03	+1.083e+04	+0.281
11.600	+9.311e+03	+2.264e+03	+9.612e+03	+0.196
11.800	+6.911e+03	+1.550e+03	+7.745e+03	+0.183
12.000	+6.638e+03	+3.710e+03	+9.616e+03	+0.359
12.200	+7.501e+03	+3.277e+03	+5.737e+03	+0.304
12.400	+9.173e+03	+2.119e+03	+9.697e+03	+0.188
12.600	+5.032e+03	+1.134e+03	+1.209e+04	+0.184
12.800	+8.722e+03	+2.319e+03	+1.121e+04	+0.210
13.000	+7.389e+03	+3.609e+03	+9.606e+03	+0.328
13.200	+6.867e+03	+3.208e+03	+9.566e+03	+0.318
13.400	+1.086e+04	+2.825e+03	+1.031e+04	+0.206
13.600	+1.039e+04	+2.000e+03	+8.746e+03	+0.161
13.800	+9.392e+03	+4.182e+03	+9.529e+03	+0.308
14.000	+8.158e+03	+2.429e+03	+1.086e+04	+0.229
14.200	+6.667e+03	+3.566e+03	+6.613e+03	+0.348
14.400	+7.316e+03	+2.370e+03	+1.274e+04	+0.245
14.600	+7.094e+03	+1.562e+03	+1.135e+04	+0.180
14.800	+4.222e+02	+6.491e+03	+1.079e+04	+0.939
15.000	+1.310e+03	+8.550e+03	+9.900e+03	+0.867
15.200	+1.593e+03	+6.206e+03	+1.045e+04	+0.796
15.400	+1.201e+03	+7.564e+03	+1.076e+04	+0.863
15.600	+3.066e+03	+6.999e+03	+1.145e+04	+0.695
