%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.383e+03	+8.249e+03	+1.390e+04	+0.653
0.200	+3.906e+03	+6.470e+03	+1.343e+04	+0.624
0.400	+1.767e+03	+9.986e+03	+1.148e+04	+0.850
0.600	+3.470e+03	+1.469e+04	+1.637e+04	+0.809
0.800	+3.711e+03	+1.149e+04	+1.891e+04	+0.756
1.000	+5.168e+03	+9.023e+03	+1.090e+04	+0.636
1.200	+1.948e+03	+9.038e+03	+1.506e+04	+0.823
1.400	+2.233e+03	+1.156e+04	+1.339e+04	+0.838
1.600	+4.269e+03	+1.329e+04	+1.236e+04	+0.757
1.800	+1.719e+03	+1.248e+04	+1.222e+04	+0.879
2.000	+4.933e+02	+1.018e+04	+1.170e+04	+0.954
2.200	+5.458e+03	+1.037e+04	+1.497e+04	+0.655
2.400	+4.275e+03	+9.226e+03	+1.509e+04	+0.683
2.600	+2.806e+03	+1.165e+04	+1.437e+04	+0.806
2.800	+3.417e+03	+1.097e+04	+1.257e+04	+0.763
3.000	+2.265e+03	+1.251e+04	+1.300e+04	+0.847
3.200	+5.372e+03	+9.550e+03	+1.331e+04	+0.640
3.400	+4.811e+03	+9.838e+03	+1.563e+04	+0.672
3.600	+5.369e+03	+6.767e+03	+1.678e+04	+0.558
3.800	+6.955e+03	+1.027e+04	+1.499e+04	+0.596
4.000	+5.432e+03	+1.152e+04	+1.287e+04	+0.680
4.200	+1.953e+03	+1.076e+04	+1.538e+04	+0.846
4.400	+2.325e+03	+1.107e+04	+1.728e+04	+0.826
4.600	+2.412e+03	+1.120e+04	+1.438e+04	+0.823
4.800	+3.096e+03	+1.378e+04	+1.237e+04	+0.817
5.000	+3.393e+03	+1.445e+04	+1.619e+04	+0.810
5.200	+4.872e+03	+1.577e+04	+1.497e+04	+0.764
5.400	+2.622e+03	+1.025e+04	+1.503e+04	+0.796
5.600	+3.479e+03	+9.195e+03	+1.554e+04	+0.726
5.800	+1.976e+03	+7.745e+03	+1.570e+04	+0.797
6.000	+3.942e+03	+1.101e+04	+1.658e+04	+0.736
6.200	+2.261e+03	+7.732e+03	+1.763e+04	+0.774
6.400	+3.456e+03	+8.469e+03	+1.343e+04	+0.710
6.600	+4.995e+03	+9.341e+03	+1.358e+04	+0.652
6.800	+4.649e+03	+8.548e+03	+1.652e+04	+0.648
7.000	+2.643e+03	+8.550e+03	+1.141e+04	+0.764
7.200	+1.529e+03	+1.266e+04	+1.468e+04	+0.892
7.400	+2.160e+03	+1.082e+04	+1.670e+04	+0.834
7.600	+2.810e+03	+1.315e+04	+1.442e+04	+0.824
7.800	+2.134e+03	+1.328e+04	+1.382e+04	+0.862
8.000	+2.612e+03	+1.288e+04	+1.104e+04	+0.831
8.200	+3.719e+03	+8.565e+03	+1.209e+04	+0.697
8.400	+1.381e+03	+1.463e+04	+1.547e+04	+0.914
8.600	+3.329e+03	+1.118e+04	+1.554e+04	+0.771
8.800	+3.000e+03	+1.032e+04	+1.323e+04	+0.775
9.000	+4.414e+03	+1.168e+04	+1.544e+04	+0.726
9.200	+2.002e+03	+1.034e+04	+1.705e+04	+0.838
9.400	+3.958e+03	+9.210e+03	+1.241e+04	+0.699
9.600	+4.987e+03	+9.059e+03	+1.212e+04	+0.645
9.800	+4.367e+03	+1.189e+04	+1.594e+04	+0.731
10.000	+5.842e+03	+1.255e+04	+1.100e+04	+0.682
10.200	+2.981e+03	+1.294e+04	+1.790e+04	+0.813
10.400	+2.932e+03	+1.355e+04	+1.618e+04	+0.822
10.600	+4.858e+03	+1.061e+04	+1.372e+04	+0.686
10.800	+9.068e+02	+9.540e+03	+1.360e+04	+0.913
11.000	+4.739e+03	+8.498e+03	+1.295e+04	+0.642
11.200	+3.177e+03	+7.290e+03	+1.446e+04	+0.696
11.400	+3.082e+03	+1.370e+04	+1.359e+04	+0.816
11.600	+1.340e+02	+1.129e+04	+1.536e+04	+0.988
11.800	+2.349e+03	+7.075e+03	+1.630e+04	+0.751
12.000	+2.961e+03	+1.158e+04	+1.499e+04	+0.796
12.200	+3.241e+03	+1.236e+04	+1.422e+04	+0.792
12.400	+3.745e+03	+9.325e+03	+1.241e+04	+0.713
12.600	+4.316e+03	+1.148e+04	+1.352e+04	+0.727
