%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.191e+03	+1.957e+03	+7.327e+03	+0.318
0.200	+5.427e+03	+1.683e+03	+5.832e+03	+0.237
0.400	+4.350e+03	+6.838e+02	+7.908e+03	+0.136
0.600	+5.920e+03	+2.552e+03	+6.884e+03	+0.301
0.800	+3.662e+03	+1.489e+03	+6.095e+03	+0.289
1.000	+6.055e+03	+2.019e+03	+7.946e+03	+0.250
1.200	+4.667e+03	+2.901e+03	+5.973e+03	+0.383
1.400	+4.474e+03	+2.167e+03	+7.676e+03	+0.326
1.600	+6.180e+03	+1.508e+03	+5.742e+03	+0.196
1.800	+5.452e+03	+2.374e+03	+6.609e+03	+0.303
2.000	+2.784e+03	+3.022e+03	+7.788e+03	+0.521
2.200	+3.907e+03	+1.628e+03	+8.176e+03	+0.294
2.400	+4.137e+03	+1.859e+03	+4.797e+03	+0.310
2.600	+6.446e+03	+2.818e+03	+6.470e+03	+0.304
2.800	+5.011e+03	+1.913e+03	+8.247e+03	+0.276
3.000	+4.089e+03	+2.909e+03	+6.113e+03	+0.416
3.200	+4.112e+03	+2.604e+03	+7.892e+03	+0.388
3.400	+5.806e+03	+3.000e+03	+6.663e+03	+0.341
3.600	+5.235e+03	+1.570e+03	+6.287e+03	+0.231
3.800	+5.445e+03	+2.043e+03	+9.084e+03	+0.273
4.000	+6.130e+03	+3.361e+03	+9.343e+03	+0.354
4.200	+4.067e+03	+2.628e+03	+7.376e+03	+0.393
4.400	+3.693e+03	+2.170e+03	+6.377e+03	+0.370
4.600	+5.926e+03	+6.462e+02	+9.055e+03	+0.098
4.800	+5.147e+03	+2.491e+03	+7.637e+03	+0.326
5.000	+4.585e+03	+2.199e+03	+9.277e+03	+0.324
5.200	+4.908e+03	+2.178e+03	+6.512e+03	+0.307
5.400	+3.944e+03	+3.043e+03	+6.284e+03	+0.435
5.600	+2.922e+03	+1.894e+03	+8.590e+03	+0.393
5.800	+3.957e+03	+2.354e+03	+6.942e+03	+0.373
6.000	+4.256e+03	+1.662e+03	+6.816e+03	+0.281
6.200	+4.913e+03	+2.144e+03	+5.623e+03	+0.304
6.400	+4.479e+03	+2.707e+03	+5.208e+03	+0.377
6.600	+5.056e+03	+2.592e+03	+8.471e+03	+0.339
6.800	+4.415e+03	+3.376e+02	+5.906e+03	+0.071
7.000	+4.097e+03	+1.978e+03	+7.298e+03	+0.326
7.200	+6.160e+03	+2.080e+03	+6.047e+03	+0.252
7.400	+4.889e+03	+2.328e+03	+5.802e+03	+0.323
7.600	+5.750e+03	+1.566e+03	+8.246e+03	+0.214
7.800	+5.707e+03	+2.750e+03	+7.417e+03	+0.325
8.000	+4.396e+03	+1.343e+03	+7.046e+03	+0.234
8.200	+3.361e+03	+2.301e+03	+8.581e+03	+0.406
8.400	+5.661e+03	+1.940e+03	+7.003e+03	+0.255
8.600	+3.660e+03	+2.225e+03	+7.675e+03	+0.378
8.800	+4.998e+03	+1.182e+03	+6.475e+03	+0.191
9.000	+5.545e+03	+1.524e+03	+6.857e+03	+0.216
9.200	+5.476e+03	+1.598e+03	+7.722e+03	+0.226
9.400	+6.261e+03	+1.696e+03	+5.314e+03	+0.213
9.600	+6.434e+03	+3.593e+03	+6.711e+03	+0.358
9.800	+3.236e+03	+3.458e+03	+6.794e+03	+0.517
10.000	+4.307e+03	+2.315e+03	+7.254e+03	+0.350
10.200	+4.423e+03	+1.286e+03	+7.186e+03	+0.225
10.400	+4.826e+03	+3.531e+03	+8.027e+03	+0.423
10.600	+4.115e+03	+1.859e+03	+8.641e+03	+0.311
10.800	+5.762e+03	+1.875e+03	+7.068e+03	+0.246
11.000	+6.325e+03	+3.458e+03	+5.667e+03	+0.353
11.200	+4.806e+03	+2.608e+03	+6.836e+03	+0.352
11.400	+6.958e+03	+2.284e+03	+7.185e+03	+0.247
11.600	+6.171e+03	+1.147e+03	+9.472e+03	+0.157
11.800	+5.918e+03	+1.461e+03	+6.813e+03	+0.198
12.000	+4.311e+03	+2.638e+03	+6.523e+03	+0.380
12.200	+5.688e+03	+1.680e+03	+7.682e+03	+0.228
12.400	+3.841e+03	+2.145e+03	+8.779e+03	+0.358
12.600	+4.354e+03	+2.281e+03	+7.596e+03	+0.344
12.800	+6.541e+03	+2.714e+03	+6.835e+03	+0.293
13.000	+4.792e+03	+2.282e+03	+9.587e+03	+0.323
13.200	+4.851e+03	+1.072e+03	+9.141e+03	+0.181
13.400	+5.320e+03	+2.469e+03	+8.208e+03	+0.317
13.600	+6.389e+03	+2.952e+03	+7.851e+03	+0.316
13.800	+2.934e+03	+2.204e+03	+8.241e+03	+0.429
14.000	+5.616e+03	+2.321e+03	+6.409e+03	+0.292
14.200	+4.238e+03	+2.598e+03	+6.781e+03	+0.380
14.400	+4.453e+03	+2.991e+03	+7.777e+03	+0.402
14.600	+6.018e+03	+3.090e+03	+8.867e+03	+0.339
14.800	+6.344e+03	+2.800e+03	+6.691e+03	+0.306
15.000	+5.093e+03	+2.228e+03	+7.929e+03	+0.304
15.200	+5.773e+03	+1.332e+03	+7.367e+03	+0.187
15.400	+3.379e+03	+1.655e+03	+6.024e+03	+0.329
15.600	+5.927e+03	+3.019e+03	+7.779e+03	+0.337
15.800	+4.427e+03	+3.173e+03	+7.848e+03	+0.418
16.000	+6.613e+03	+2.780e+03	+7.079e+03	+0.296
16.200	+5.904e+03	+2.683e+03	+8.626e+03	+0.312
16.400	+5.259e+03	+1.953e+03	+6.335e+03	+0.271
16.600	+4.945e+03	+3.045e+03	+6.616e+03	+0.381
16.800	+5.574e+03	+1.665e+03	+6.809e+03	+0.230
17.000	+4.321e+03	+2.653e+03	+5.477e+03	+0.380
17.200	+4.820e+03	+1.729e+03	+6.288e+03	+0.264
17.400	+5.011e+03	+2.149e+03	+6.643e+03	+0.300
17.600	+6.242e+03	+2.668e+03	+7.468e+03	+0.299
17.800	+5.458e+03	+2.686e+03	+7.139e+03	+0.330
18.000	+6.276e+03	+1.551e+03	+6.502e+03	+0.198
18.200	+5.051e+03	+1.003e+03	+6.639e+03	+0.166
18.400	+4.639e+03	+2.233e+03	+7.248e+03	+0.325
18.600	+6.044e+03	+2.451e+03	+7.085e+03	+0.289
18.800	+5.969e+03	+3.026e+03	+7.937e+03	+0.336
19.000	+4.918e+03	+1.520e+03	+7.558e+03	+0.236
19.200	+3.866e+03	+2.521e+03	+7.120e+03	+0.395
19.400	+2.594e+03	+1.759e+03	+8.132e+03	+0.404
19.600	+4.734e+03	+2.035e+03	+8.453e+03	+0.301
19.800	+4.371e+03	+2.838e+03	+6.740e+03	+0.394
20.000	+4.175e+03	+1.727e+03	+8.247e+03	+0.293
20.200	+4.128e+03	+2.073e+03	+7.794e+03	+0.334
20.400	+3.944e+03	+3.081e+03	+6.964e+03	+0.439
20.600	+5.977e+03	+3.133e+03	+7.468e+03	+0.344
20.800	+4.009e+03	+2.241e+03	+5.485e+03	+0.359
