%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+1.036e+04	+4.597e+03	+1.381e+04	+0.307
0.200	+5.988e+03	+6.878e+03	+1.499e+04	+0.535
0.400	+7.498e+03	+5.454e+03	+9.421e+03	+0.421
0.600	+1.054e+04	+6.383e+03	+1.232e+04	+0.377
0.800	+1.009e+04	+5.580e+03	+1.339e+04	+0.356
1.000	+6.409e+03	+7.692e+03	+1.488e+04	+0.545
1.200	+5.378e+03	+1.168e+04	+1.372e+04	+0.685
1.400	+9.262e+02	+1.090e+04	+1.753e+04	+0.922
1.600	+2.354e+03	+9.551e+03	+1.313e+04	+0.802
1.800	+2.047e+03	+7.007e+03	+1.546e+04	+0.774
2.000	+2.792e+03	+1.251e+04	+1.299e+04	+0.818
2.200	+3.524e+03	+1.160e+04	+1.278e+04	+0.767
2.400	+1.945e+03	+1.190e+04	+1.374e+04	+0.859
2.600	+3.096e+03	+1.283e+04	+1.416e+04	+0.806
2.800	+4.359e+03	+1.454e+04	+1.705e+04	+0.769
3.000	+3.213e+03	+8.278e+03	+1.533e+04	+0.720
3.200	+4.242e+03	+9.549e+03	+1.171e+04	+0.692
3.400	+3.982e+03	+1.274e+04	+1.517e+04	+0.762
3.600	+2.017e+03	+1.063e+04	+1.096e+04	+0.840
3.800	+4.578e+03	+7.464e+03	+1.169e+04	+0.620
4.000	+5.197e+03	+8.757e+03	+1.539e+04	+0.628
4.200	+2.390e+03	+1.358e+04	+1.250e+04	+0.850
4.400	+5.918e+03	+1.260e+04	+1.351e+04	+0.680
4.600	+2.669e+03	+8.016e+03	+1.410e+04	+0.750
4.800	+3.288e+03	+9.511e+03	+1.802e+04	+0.743
5.000	+3.401e+03	+1.098e+04	+1.613e+04	+0.764
5.200	+3.066e+03	+1.027e+04	+1.249e+04	+0.770
5.400	+2.585e+03	+1.220e+04	+1.432e+04	+0.825
5.600	+4.397e+03	+1.419e+04	+1.148e+04	+0.763
5.800	+5.348e+03	+1.091e+04	+1.464e+04	+0.671
6.000	+2.805e+03	+1.187e+04	+1.448e+04	+0.809
6.200	+5.002e+03	+9.871e+03	+1.346e+04	+0.664
6.400	+3.158e+03	+7.197e+03	+1.312e+04	+0.695
6.600	+3.853e+03	+9.249e+03	+1.074e+04	+0.706
6.800	+6.043e+03	+9.824e+03	+1.509e+04	+0.619
7.000	+4.558e+03	+1.041e+04	+1.132e+04	+0.695
7.200	+3.076e+03	+9.406e+03	+1.595e+04	+0.754
7.400	+3.004e+03	+8.820e+03	+1.360e+04	+0.746
7.600	+2.172e+03	+8.599e+03	+1.228e+04	+0.798
7.800	+8.076e+03	+3.420e+03	+1.352e+04	+0.297
8.000	+7.965e+03	+5.091e+03	+1.430e+04	+0.390
