%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.951e+03	+2.286e+03	+8.737e+03	+0.278
0.200	+7.922e+03	+2.559e+03	+8.886e+03	+0.244
0.400	+5.493e+03	+2.094e+03	+7.830e+03	+0.276
0.600	+7.058e+03	+3.751e+03	+8.572e+03	+0.347
0.800	+7.569e+03	+1.457e+03	+8.404e+03	+0.161
1.000	+6.421e+03	+2.203e+03	+9.777e+03	+0.255
1.200	+7.144e+03	+2.018e+03	+8.055e+03	+0.220
1.400	+6.306e+03	+2.165e+03	+1.092e+04	+0.256
1.600	+8.086e+03	+2.872e+03	+9.005e+03	+0.262
1.800	+4.238e+03	+3.874e+03	+8.048e+03	+0.478
2.000	+4.448e+03	+4.628e+03	+9.466e+03	+0.510
2.200	+4.156e+03	+6.982e+03	+8.533e+03	+0.627
2.400	+6.880e+03	+1.276e+03	+8.608e+03	+0.156
2.600	+6.812e+03	+2.082e+03	+7.206e+03	+0.234
2.800	+7.061e+03	+2.806e+03	+7.413e+03	+0.284
3.000	+5.482e+03	+3.145e+03	+9.278e+03	+0.365
3.200	+6.314e+03	+2.273e+03	+8.339e+03	+0.265
3.400	+5.479e+03	+1.919e+03	+8.383e+03	+0.259
3.600	+4.189e+03	+2.890e+03	+1.145e+04	+0.408
3.800	+6.831e+03	+2.999e+03	+7.289e+03	+0.305
4.000	+7.766e+03	+3.032e+03	+8.298e+03	+0.281
4.200	+5.164e+03	+1.867e+03	+8.637e+03	+0.266
4.400	+5.279e+03	+4.199e+03	+1.037e+04	+0.443
4.600	+5.743e+03	+2.699e+03	+8.577e+03	+0.320
4.800	+7.409e+03	+2.219e+03	+8.193e+03	+0.230
5.000	+7.019e+03	+8.023e+02	+1.132e+04	+0.103
5.200	+4.781e+03	+2.240e+03	+7.645e+03	+0.319
5.400	+9.624e+03	+3.723e+03	+7.840e+03	+0.279
5.600	+7.270e+03	+2.111e+03	+8.702e+03	+0.225
5.800	+5.473e+03	+1.695e+03	+6.735e+03	+0.236
6.000	+6.291e+03	+1.330e+03	+7.849e+03	+0.175
6.200	+6.697e+03	+1.774e+03	+7.318e+03	+0.209
6.400	+6.450e+03	+3.326e+03	+8.981e+03	+0.340
6.600	+6.616e+03	+2.879e+03	+7.536e+03	+0.303
6.800	+5.684e+03	+3.029e+03	+9.514e+03	+0.348
7.000	+6.436e+03	+3.871e+03	+9.655e+03	+0.376
7.200	+4.477e+03	+2.736e+03	+8.897e+03	+0.379
7.400	+5.303e+03	+2.684e+03	+8.996e+03	+0.336
7.600	+5.956e+03	+2.502e+03	+9.318e+03	+0.296
7.800	+5.518e+03	+3.236e+03	+9.137e+03	+0.370
8.000	+5.626e+03	+2.312e+03	+1.041e+04	+0.291
8.200	+5.489e+03	+2.458e+03	+7.505e+03	+0.309
8.400	+5.821e+03	+3.134e+03	+1.032e+04	+0.350
8.600	+7.803e+03	+3.868e+03	+8.570e+03	+0.331
8.800	+5.508e+03	+2.832e+03	+7.557e+03	+0.340
9.000	+6.083e+03	+2.757e+03	+1.056e+04	+0.312
9.200	+7.668e+03	+2.641e+03	+7.211e+03	+0.256
9.400	+8.843e+03	+2.393e+03	+7.824e+03	+0.213
9.600	+6.832e+03	+3.050e+03	+7.856e+03	+0.309
9.800	+4.907e+03	+3.950e+03	+9.836e+03	+0.446
10.000	+6.890e+03	+2.081e+03	+1.071e+04	+0.232
10.200	+6.660e+03	+3.038e+03	+9.570e+03	+0.313
10.400	+7.036e+03	+2.845e+03	+7.759e+03	+0.288
10.600	+6.273e+03	+2.887e+03	+7.824e+03	+0.315
10.800	+6.114e+03	+5.324e+03	+8.659e+03	+0.465
11.000	+4.561e+03	+3.814e+03	+9.288e+03	+0.455
11.200	+8.328e+03	+2.102e+03	+1.017e+04	+0.202
11.400	+4.356e+03	+7.993e+02	+8.332e+03	+0.155
11.600	+5.794e+03	+3.851e+03	+6.603e+03	+0.399
11.800	+6.623e+03	+3.360e+03	+9.567e+03	+0.337
12.000	+4.284e+03	+2.998e+03	+9.533e+03	+0.412
12.200	+4.489e+03	+3.373e+03	+1.117e+04	+0.429
12.400	+6.736e+03	+2.745e+03	+8.385e+03	+0.290
12.600	+4.099e+03	+3.950e+03	+9.726e+03	+0.491
12.800	+5.957e+03	+2.228e+03	+9.031e+03	+0.272
13.000	+6.239e+03	+3.376e+03	+9.170e+03	+0.351
13.200	+7.736e+03	+3.507e+03	+7.296e+03	+0.312
13.400	+6.508e+03	+3.152e+03	+8.909e+03	+0.326
13.600	+9.735e+03	+2.901e+03	+8.682e+03	+0.230
13.800	+6.119e+03	+3.471e+03	+9.875e+03	+0.362
14.000	+3.728e+03	+1.522e+03	+9.505e+03	+0.290
14.200	+6.766e+03	+3.315e+03	+9.429e+03	+0.329
14.400	+5.851e+03	+2.588e+03	+1.081e+04	+0.307
14.600	+2.438e+03	+3.292e+03	+8.808e+03	+0.575
14.800	+6.892e+03	+1.882e+03	+8.308e+03	+0.214
15.000	+5.837e+03	+1.297e+03	+9.881e+03	+0.182
15.200	+4.417e+03	+2.537e+03	+9.296e+03	+0.365
15.400	+4.276e+03	+4.559e+03	+7.254e+03	+0.516
15.600	+4.355e+03	+2.015e+03	+8.092e+03	+0.316
15.800	+7.038e+03	+1.315e+03	+9.334e+03	+0.157
16.000	+6.070e+03	+4.856e+03	+7.570e+03	+0.444
16.200	+8.303e+03	+3.892e+03	+7.424e+03	+0.319
16.400	+5.409e+03	+4.817e+03	+8.139e+03	+0.471
16.600	+7.516e+03	+3.091e+03	+8.203e+03	+0.291
16.800	+5.313e+03	+4.514e+03	+8.818e+03	+0.459
17.000	+6.645e+03	+1.138e+03	+7.081e+03	+0.146
17.200	+8.105e+03	+1.427e+03	+1.060e+04	+0.150
17.400	+4.820e+03	+3.485e+03	+9.265e+03	+0.420
17.600	+6.235e+03	+1.646e+03	+8.850e+03	+0.209
17.800	+6.188e+03	+3.774e+03	+8.534e+03	+0.379
18.000	+8.784e+03	+3.794e+03	+7.163e+03	+0.302
18.200	+7.332e+03	+2.930e+03	+9.175e+03	+0.286
18.400	+7.331e+03	+2.695e+03	+1.026e+04	+0.269
18.600	+5.712e+03	+2.101e+03	+9.997e+03	+0.269
18.800	+7.082e+03	+3.161e+03	+9.801e+03	+0.309
19.000	+6.224e+03	+1.743e+03	+8.907e+03	+0.219
19.200	+6.091e+03	+2.294e+03	+1.046e+04	+0.274
19.400	+4.899e+03	+2.603e+03	+9.482e+03	+0.347
19.600	+6.612e+03	+3.187e+03	+9.455e+03	+0.325
19.800	+3.925e+03	+2.373e+03	+8.384e+03	+0.377
20.000	+7.304e+03	+2.931e+03	+8.623e+03	+0.286
20.200	+4.843e+03	+2.341e+03	+9.685e+03	+0.326
20.400	+5.661e+03	+3.302e+03	+1.064e+04	+0.368
20.600	+6.160e+03	+2.336e+03	+8.918e+03	+0.275
20.800	+7.023e+03	+1.641e+03	+9.684e+03	+0.189
21.000	+6.454e+03	+4.841e+03	+7.838e+03	+0.429
21.200	+6.850e+03	+1.544e+03	+9.888e+03	+0.184
21.400	+3.748e+03	+1.220e+03	+9.550e+03	+0.246
21.600	+4.035e+03	+4.961e+03	+1.002e+04	+0.551
21.800	+5.494e+03	+9.374e+02	+8.661e+03	+0.146
22.000	+3.955e+03	+4.314e+03	+8.413e+03	+0.522
22.200	+5.315e+03	+3.834e+03	+6.875e+03	+0.419
22.400	+5.630e+03	+1.918e+03	+7.804e+03	+0.254
22.600	+6.018e+03	+3.248e+03	+8.370e+03	+0.351
22.800	+7.918e+03	+1.642e+03	+9.778e+03	+0.172
23.000	+7.748e+03	+3.516e+03	+8.118e+03	+0.312
23.200	+6.241e+03	+4.037e+03	+8.532e+03	+0.393
23.400	+6.368e+03	+3.860e+03	+9.692e+03	+0.377
23.600	+5.994e+03	+1.367e+03	+9.066e+03	+0.186
23.800	+8.522e+03	+2.488e+03	+8.667e+03	+0.226
24.000	+6.871e+03	+3.270e+03	+8.347e+03	+0.322
24.200	+7.914e+03	+2.474e+03	+9.979e+03	+0.238
24.400	+5.828e+03	+2.781e+03	+1.027e+04	+0.323
24.600	+8.943e+03	+2.605e+03	+6.583e+03	+0.226
24.800	+5.019e+03	+2.466e+03	+8.396e+03	+0.329
25.000	+6.461e+03	+2.650e+03	+8.337e+03	+0.291
25.200	+7.717e+03	+2.525e+03	+9.522e+03	+0.247
25.400	+3.063e+03	+3.829e+03	+8.272e+03	+0.556
25.600	+4.479e+03	+5.103e+02	+9.938e+03	+0.102
25.800	+3.481e+03	+3.465e+03	+7.364e+03	+0.499
26.000	+3.183e+03	+5.478e+02	+7.987e+03	+0.147
26.200	+6.326e+03	+2.221e+03	+8.218e+03	+0.260
26.400	+5.724e+03	+1.837e+03	+8.701e+03	+0.243
26.600	+7.087e+03	+3.530e+03	+9.641e+03	+0.332
26.800	+6.928e+03	+3.563e+03	+7.641e+03	+0.340
27.000	+3.836e+03	+1.246e+03	+9.171e+03	+0.245
27.200	+8.682e+03	+2.664e+03	+8.455e+03	+0.235
27.400	+5.980e+03	+2.136e+03	+1.015e+04	+0.263
27.600	+6.010e+03	+1.448e+03	+8.596e+03	+0.194
27.800	+6.101e+03	+3.567e+03	+9.930e+03	+0.369
28.000	+5.906e+03	+2.724e+03	+1.049e+04	+0.316
28.200	+6.988e+03	+3.031e+03	+1.011e+04	+0.302
28.400	+7.879e+03	+5.312e+03	+9.116e+03	+0.403
28.600	+7.602e+03	+3.272e+03	+7.366e+03	+0.301
28.800	+7.884e+03	+2.140e+03	+6.869e+03	+0.214
29.000	+6.829e+03	+2.528e+03	+9.576e+03	+0.270
29.200	+6.614e+03	+1.498e+03	+7.712e+03	+0.185
29.400	+5.641e+03	+3.276e+03	+9.617e+03	+0.367
29.600	+7.435e+03	+2.730e+03	+9.287e+03	+0.269
29.800	+5.438e+03	+2.962e+03	+7.255e+03	+0.353
30.000	+6.833e+03	+4.485e+03	+7.820e+03	+0.396
30.200	+6.734e+03	+3.993e+03	+8.397e+03	+0.372
30.400	+5.249e+03	+2.757e+03	+1.015e+04	+0.344
30.600	+5.353e+03	+3.778e+03	+7.569e+03	+0.414
30.800	+5.874e+03	+2.648e+03	+9.341e+03	+0.311
31.000	+6.570e+03	+3.605e+03	+7.706e+03	+0.354
31.200	+6.378e+03	+1.975e+03	+8.513e+03	+0.236
31.400	+7.035e+03	+2.929e+03	+7.267e+03	+0.294
31.600	+4.623e+03	+5.143e+03	+9.970e+03	+0.527
31.800	+4.707e+03	+3.639e+03	+9.016e+03	+0.436
32.000	+7.071e+03	+1.672e+03	+6.595e+03	+0.191
32.200	+6.716e+03	+1.803e+03	+9.650e+03	+0.212
32.400	+6.393e+03	+3.591e+03	+1.027e+04	+0.360
