%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+3.926e+03	+2.626e+03	+6.175e+03	+0.401
0.200	+4.131e+03	+2.738e+03	+5.578e+03	+0.399
0.400	+4.170e+03	+2.390e+03	+4.739e+03	+0.364
0.600	+5.319e+03	+2.452e+03	+8.172e+03	+0.316
0.800	+4.365e+03	+1.456e+03	+4.511e+03	+0.250
1.000	+5.237e+03	+2.970e+03	+6.567e+03	+0.362
1.200	+3.657e+03	+2.223e+03	+7.420e+03	+0.378
1.400	+3.769e+03	+2.278e+03	+6.768e+03	+0.377
1.600	+4.278e+03	+2.605e+03	+6.341e+03	+0.378
1.800	+5.045e+03	+2.468e+03	+6.695e+03	+0.328
2.000	+5.890e+03	+2.062e+03	+7.395e+03	+0.259
2.200	+5.491e+03	+1.660e+03	+8.877e+03	+0.232
2.400	+5.827e+03	+1.720e+03	+6.595e+03	+0.228
2.600	+4.663e+03	+2.171e+03	+8.158e+03	+0.318
2.800	+5.437e+03	+2.228e+03	+7.281e+03	+0.291
3.000	+3.265e+03	+3.348e+03	+6.572e+03	+0.506
3.200	+4.758e+03	+8.255e+02	+9.828e+03	+0.148
3.400	+3.944e+03	+3.249e+03	+6.582e+03	+0.452
3.600	+5.078e+03	+3.226e+03	+6.848e+03	+0.388
3.800	+4.671e+03	+2.005e+03	+5.799e+03	+0.300
4.000	+3.147e+03	+2.259e+03	+7.059e+03	+0.418
4.200	+4.747e+03	+2.861e+03	+7.174e+03	+0.376
4.400	+4.642e+03	+1.414e+03	+5.336e+03	+0.234
4.600	+3.293e+03	+3.276e+03	+7.569e+03	+0.499
4.800	+5.439e+03	+3.142e+03	+6.656e+03	+0.366
5.000	+4.952e+03	+1.027e+03	+6.727e+03	+0.172
5.200	+3.805e+03	+1.447e+03	+7.719e+03	+0.275
5.400	+3.820e+03	+3.191e+03	+7.562e+03	+0.455
5.600	+3.887e+03	+2.962e+03	+7.211e+03	+0.432
5.800	+4.401e+03	+2.143e+03	+6.417e+03	+0.327
6.000	+4.969e+03	+2.481e+03	+7.565e+03	+0.333
6.200	+4.715e+03	+1.727e+03	+6.168e+03	+0.268
6.400	+5.943e+03	+9.074e+02	+5.997e+03	+0.132
6.600	+5.434e+03	+3.354e+03	+8.610e+03	+0.382
6.800	+8.052e+03	+2.161e+03	+6.042e+03	+0.212
7.000	+3.798e+03	+1.612e+03	+7.610e+03	+0.298
7.200	+5.790e+03	+1.812e+03	+5.015e+03	+0.238
7.400	+3.353e+03	+1.774e+03	+7.526e+03	+0.346
7.600	+4.842e+03	+1.859e+03	+7.195e+03	+0.277
7.800	+4.600e+03	+1.424e+03	+8.366e+03	+0.236
8.000	+5.785e+03	+3.324e+03	+4.916e+03	+0.365
8.200	+4.875e+03	+2.336e+03	+7.493e+03	+0.324
8.400	+4.058e+03	+1.703e+03	+7.492e+03	+0.296
8.600	+4.420e+03	+1.958e+03	+6.268e+03	+0.307
8.800	+5.646e+03	+2.403e+03	+6.306e+03	+0.298
9.000	+4.220e+03	+9.571e+02	+8.128e+03	+0.185
9.200	+4.752e+03	+2.179e+03	+7.704e+03	+0.314
9.400	+6.212e+03	+1.479e+03	+7.222e+03	+0.192
9.600	+4.019e+03	+2.222e+03	+8.001e+03	+0.356
9.800	+4.862e+03	+9.315e+02	+6.630e+03	+0.161
10.000	+5.988e+03	+1.431e+03	+7.669e+03	+0.193
10.200	+5.108e+03	+2.604e+03	+5.347e+03	+0.338
10.400	+4.036e+03	+2.142e+03	+6.646e+03	+0.347
10.600	+5.010e+03	+3.366e+03	+6.723e+03	+0.402
10.800	+1.955e+03	+1.724e+03	+7.991e+03	+0.469
11.000	+5.300e+03	+9.466e+02	+5.353e+03	+0.152
11.200	+3.161e+03	+2.395e+03	+6.438e+03	+0.431
11.400	+4.735e+03	+1.464e+03	+6.828e+03	+0.236
11.600	+5.017e+03	+1.366e+03	+7.571e+03	+0.214
11.800	+6.619e+03	+2.532e+03	+6.397e+03	+0.277
12.000	+4.759e+03	+2.174e+03	+6.989e+03	+0.314
12.200	+4.692e+03	+3.530e+02	+7.001e+03	+0.070
12.400	+4.321e+03	+2.440e+03	+8.687e+03	+0.361
