%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+2.709e+00
4	2	+2.709e+00	+2.810e+00
1	1	+5.519e+00	+1.063e+01
2	1	+1.615e+01	+2.640e+00
3	2	+1.879e+01	+3.001e-02
2	1	+1.882e+01	+9.947e-01
1	1	+1.982e+01	+4.048e+01
2	1	+6.030e+01	+5.548e-01
3	2	+6.086e+01	+1.142e+00
2	1	+6.200e+01	+1.145e+00
3	2	+6.314e+01	+9.061e-01
2	1	+6.405e+01	+1.812e+00
3	2	+6.586e+01	+2.670e-01
2	1	+6.613e+01	+2.477e+00
1	1	+6.860e+01	+3.644e+00
4	2	+7.225e+01	+3.360e+01
3	2	+1.058e+02	+1.085e+00
2	1	+1.069e+02	+2.401e+00
1	1	+1.093e+02	+9.178e+00
0	0	+1.185e+02	+Inf
