%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+3.985e+03	+2.235e+03	+6.965e+03	+0.359
0.200	+4.489e+03	+2.201e+03	+7.170e+03	+0.329
0.400	+4.696e+03	+1.912e+03	+6.941e+03	+0.289
0.600	+4.172e+03	+2.041e+03	+7.426e+03	+0.329
0.800	+3.635e+03	+2.018e+03	+6.001e+03	+0.357
1.000	+6.162e+03	+1.434e+03	+8.388e+03	+0.189
1.200	+5.437e+03	+1.491e+03	+6.163e+03	+0.215
1.400	+4.897e+03	+1.654e+03	+7.982e+03	+0.252
1.600	+4.336e+03	+1.721e+03	+7.148e+03	+0.284
1.800	+4.764e+03	+1.606e+03	+7.720e+03	+0.252
2.000	+4.711e+03	+1.882e+03	+5.679e+03	+0.286
2.200	+4.260e+03	+1.800e+03	+8.656e+03	+0.297
2.400	+5.869e+03	+2.139e+03	+6.944e+03	+0.267
2.600	+4.404e+03	+1.388e+03	+8.426e+03	+0.240
2.800	+5.035e+03	+1.065e+03	+6.920e+03	+0.175
3.000	+6.721e+03	+1.754e+03	+5.254e+03	+0.207
3.200	+5.326e+03	+3.189e+03	+5.630e+03	+0.374
3.400	+4.866e+03	+1.804e+03	+6.500e+03	+0.270
3.600	+3.659e+03	+1.415e+03	+5.178e+03	+0.279
3.800	+3.930e+03	+2.740e+03	+7.704e+03	+0.411
4.000	+4.810e+03	+1.570e+03	+7.890e+03	+0.246
4.200	+6.521e+03	+2.348e+03	+8.239e+03	+0.265
4.400	+7.252e+03	+2.304e+03	+7.734e+03	+0.241
4.600	+6.513e+03	+3.118e+03	+7.057e+03	+0.324
4.800	+4.710e+03	+2.558e+03	+6.326e+03	+0.352
5.000	+4.141e+03	+1.182e+03	+7.396e+03	+0.222
5.200	+5.792e+03	+2.270e+03	+7.252e+03	+0.282
5.400	+4.280e+03	+1.734e+03	+7.685e+03	+0.288
5.600	+5.562e+03	+2.433e+03	+7.361e+03	+0.304
5.800	+3.783e+03	+1.342e+03	+6.465e+03	+0.262
6.000	+5.310e+03	+1.680e+03	+5.949e+03	+0.240
6.200	+4.390e+03	+2.181e+03	+7.182e+03	+0.332
6.400	+6.116e+03	+1.700e+03	+6.542e+03	+0.217
6.600	+6.462e+03	+2.074e+03	+7.830e+03	+0.243
6.800	+4.464e+03	+1.656e+03	+6.867e+03	+0.271
7.000	+5.015e+03	+3.567e+03	+8.985e+03	+0.416
7.200	+6.351e+03	+2.563e+03	+6.368e+03	+0.288
7.400	+4.313e+03	+3.008e+03	+6.389e+03	+0.411
7.600	+5.079e+03	+2.171e+03	+6.636e+03	+0.299
7.800	+5.025e+03	+1.152e+03	+4.849e+03	+0.187
8.000	+6.387e+03	+1.046e+03	+8.209e+03	+0.141
8.200	+3.679e+03	+2.138e+03	+8.098e+03	+0.368
8.400	+5.130e+03	+1.663e+03	+5.004e+03	+0.245
8.600	+5.008e+03	+1.978e+03	+6.712e+03	+0.283
8.800	+4.266e+03	+3.393e+03	+7.041e+03	+0.443
9.000	+3.750e+03	+1.673e+03	+7.137e+03	+0.308
9.200	+6.711e+03	+2.707e+03	+6.533e+03	+0.287
9.400	+3.057e+03	+3.711e+02	+6.534e+03	+0.108
9.600	+3.379e+03	+1.695e+03	+6.398e+03	+0.334
9.800	+6.340e+03	+2.175e+03	+7.705e+03	+0.255
10.000	+4.300e+03	+2.714e+03	+6.076e+03	+0.387
10.200	+4.595e+03	+2.562e+03	+5.911e+03	+0.358
10.400	+6.863e+03	+1.839e+03	+8.617e+03	+0.211
10.600	+4.096e+03	+1.785e+03	+7.068e+03	+0.303
10.800	+5.885e+03	+2.630e+03	+5.450e+03	+0.309
11.000	+4.224e+03	+1.552e+03	+7.947e+03	+0.269
11.200	+5.180e+03	+1.971e+03	+8.079e+03	+0.276
11.400	+3.883e+03	+3.242e+03	+7.473e+03	+0.455
11.600	+3.717e+03	+1.126e+03	+5.710e+03	+0.232
11.800	+3.313e+03	+2.988e+03	+6.800e+03	+0.474
12.000	+4.067e+03	+1.364e+03	+7.526e+03	+0.251
12.200	+4.694e+03	+3.044e+03	+4.888e+03	+0.393
12.400	+4.564e+03	+1.354e+03	+7.099e+03	+0.229
12.600	+6.167e+03	+1.291e+03	+6.833e+03	+0.173
12.800	+5.106e+03	+2.194e+03	+6.962e+03	+0.301
13.000	+6.806e+03	+1.071e+03	+6.521e+03	+0.136
13.200	+3.916e+03	+1.675e+03	+8.229e+03	+0.300
13.400	+5.762e+03	+1.920e+03	+6.665e+03	+0.250
13.600	+5.232e+03	+3.133e+03	+5.707e+03	+0.375
13.800	+5.291e+03	+2.116e+03	+6.270e+03	+0.286
14.000	+4.580e+03	+1.155e+03	+7.655e+03	+0.201
14.200	+4.705e+03	+1.883e+03	+6.847e+03	+0.286
14.400	+4.261e+03	+1.214e+03	+6.533e+03	+0.222
14.600	+6.023e+03	+2.628e+03	+7.142e+03	+0.304
14.800	+6.715e+03	+1.603e+03	+7.229e+03	+0.193
15.000	+4.512e+03	+1.862e+03	+6.728e+03	+0.292
15.200	+4.445e+03	+2.257e+03	+7.402e+03	+0.337
15.400	+4.486e+03	+1.365e+03	+7.776e+03	+0.233
15.600	+5.711e+03	+1.947e+03	+7.995e+03	+0.254
15.800	+4.306e+03	+1.014e+03	+8.090e+03	+0.191
16.000	+3.553e+03	+1.628e+03	+7.552e+03	+0.314
16.200	+5.603e+03	+2.486e+03	+8.221e+03	+0.307
16.400	+5.660e+03	+2.443e+03	+8.590e+03	+0.301
16.600	+4.342e+03	+2.302e+03	+9.137e+03	+0.346
16.800	+3.736e+03	+1.866e+03	+6.307e+03	+0.333
17.000	+3.966e+03	+2.435e+03	+5.787e+03	+0.380
17.200	+5.638e+03	+1.547e+03	+7.171e+03	+0.215
17.400	+5.550e+03	+2.829e+03	+5.928e+03	+0.338
17.600	+3.842e+03	+1.030e+03	+7.715e+03	+0.211
17.800	+3.091e+03	+2.558e+03	+4.899e+03	+0.453
18.000	+4.570e+03	+1.256e+03	+7.455e+03	+0.216
18.200	+5.323e+03	+2.476e+03	+7.539e+03	+0.317
18.400	+5.296e+03	+1.291e+03	+6.965e+03	+0.196
18.600	+4.503e+03	+2.289e+03	+5.925e+03	+0.337
18.800	+5.481e+03	+1.873e+03	+6.677e+03	+0.255
19.000	+4.907e+03	+2.520e+03	+7.944e+03	+0.339
19.200	+5.409e+03	+2.252e+03	+7.416e+03	+0.294
19.400	+4.443e+03	+2.498e+03	+8.086e+03	+0.360
19.600	+4.438e+03	+2.180e+03	+6.041e+03	+0.329
19.800	+4.296e+03	+2.276e+03	+8.003e+03	+0.346
20.000	+4.236e+03	+1.664e+03	+7.503e+03	+0.282
20.200	+2.819e+03	+7.116e+02	+8.442e+03	+0.202
20.400	+4.101e+03	+3.205e+03	+7.228e+03	+0.439
20.600	+4.685e+03	+3.109e+03	+6.018e+03	+0.399
20.800	+3.829e+03	+2.447e+03	+6.254e+03	+0.390
21.000	+4.311e+03	+1.732e+03	+8.465e+03	+0.287
21.200	+4.488e+03	+2.655e+03	+6.581e+03	+0.372
21.400	+4.618e+03	+2.775e+03	+5.955e+03	+0.375
21.600	+4.011e+03	+2.433e+03	+7.749e+03	+0.378
21.800	+7.136e+03	+2.205e+03	+6.556e+03	+0.236
22.000	+4.310e+03	+2.529e+03	+6.785e+03	+0.370
22.200	+6.098e+03	+2.273e+03	+7.854e+03	+0.272
22.400	+5.490e+03	+2.633e+03	+5.843e+03	+0.324
22.600	+2.958e+03	+3.091e+03	+7.569e+03	+0.511
22.800	+3.918e+03	+1.149e+03	+6.220e+03	+0.227
23.000	+4.327e+03	+2.562e+03	+9.331e+03	+0.372
23.200	+5.343e+03	+1.094e+03	+8.293e+03	+0.170
23.400	+5.407e+03	+3.385e+03	+7.156e+03	+0.385
23.600	+3.911e+03	+2.546e+03	+8.277e+03	+0.394
23.800	+5.038e+03	+3.602e+03	+6.142e+03	+0.417
24.000	+5.443e+03	+3.707e+03	+6.677e+03	+0.405
24.200	+5.362e+03	+1.373e+03	+5.871e+03	+0.204
24.400	+4.537e+03	+2.868e+03	+5.851e+03	+0.387
24.600	+4.559e+03	+2.930e+03	+7.015e+03	+0.391
24.800	+3.283e+03	+3.149e+03	+5.091e+03	+0.490
25.000	+4.696e+03	+2.963e+03	+6.244e+03	+0.387
25.200	+4.335e+03	+2.158e+03	+7.422e+03	+0.332
25.400	+3.287e+03	+2.448e+03	+7.519e+03	+0.427
25.600	+4.344e+03	+2.818e+03	+7.230e+03	+0.393
25.800	+3.983e+03	+2.026e+03	+8.934e+03	+0.337
26.000	+5.713e+03	+1.970e+03	+7.912e+03	+0.256
26.200	+5.344e+03	+2.589e+03	+7.080e+03	+0.326
26.400	+5.701e+03	+1.278e+03	+7.827e+03	+0.183
26.600	+3.812e+03	+3.131e+03	+4.800e+03	+0.451
26.800	+4.483e+03	+1.661e+03	+6.122e+03	+0.270
27.000	+4.458e+03	+1.468e+03	+7.992e+03	+0.248
27.200	+4.583e+03	+2.206e+03	+8.436e+03	+0.325
27.400	+6.658e+03	+2.007e+03	+7.677e+03	+0.232
27.600	+5.404e+03	+1.341e+03	+7.079e+03	+0.199
27.800	+5.253e+03	+1.493e+03	+6.660e+03	+0.221
28.000	+6.706e+03	+3.512e+03	+5.171e+03	+0.344
28.200	+3.687e+03	+2.270e+03	+5.904e+03	+0.381
28.400	+4.686e+03	+2.212e+03	+5.828e+03	+0.321
28.600	+4.441e+03	+2.259e+03	+6.766e+03	+0.337
28.800	+4.734e+03	+1.387e+03	+7.167e+03	+0.227
