%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+2.855e+03	+7.634e+03	+9.447e+03	+0.728
0.200	+2.593e+03	+8.535e+03	+9.394e+03	+0.767
0.400	+3.069e+03	+9.525e+03	+1.105e+04	+0.756
0.600	+1.645e+03	+8.511e+03	+8.859e+03	+0.838
0.800	+1.041e+03	+5.855e+03	+7.908e+03	+0.849
1.000	+1.640e+03	+7.910e+03	+9.470e+03	+0.828
1.200	+2.823e+03	+8.186e+03	+1.017e+04	+0.744
1.400	+4.455e+03	+7.017e+03	+1.250e+04	+0.612
1.600	+4.614e+03	+5.305e+03	+1.184e+04	+0.535
1.800	+1.603e+03	+9.352e+03	+9.911e+03	+0.854
2.000	+2.260e+03	+7.063e+03	+1.151e+04	+0.758
2.200	+2.816e+03	+6.900e+03	+1.199e+04	+0.710
2.400	+4.697e+03	+9.769e+03	+1.194e+04	+0.675
2.600	+1.260e+03	+9.800e+03	+1.073e+04	+0.886
2.800	+2.617e+03	+7.865e+03	+9.670e+03	+0.750
3.000	+3.394e+03	+9.350e+03	+1.096e+04	+0.734
3.200	+3.976e+03	+7.310e+03	+1.110e+04	+0.648
3.400	+1.796e+03	+7.651e+03	+1.115e+04	+0.810
3.600	+3.171e+03	+9.078e+03	+8.908e+03	+0.741
3.800	+3.614e+03	+6.843e+03	+1.169e+04	+0.654
4.000	+1.549e+03	+6.312e+03	+1.152e+04	+0.803
4.200	+2.506e+03	+6.790e+03	+1.316e+04	+0.730
4.400	+2.836e+03	+6.140e+03	+1.091e+04	+0.684
4.600	+2.406e+03	+6.046e+03	+1.029e+04	+0.715
4.800	+1.391e+03	+1.030e+04	+1.096e+04	+0.881
5.000	+1.875e+03	+7.377e+03	+8.877e+03	+0.797
5.200	+3.908e+03	+6.404e+03	+1.289e+04	+0.621
5.400	+1.744e+03	+1.058e+04	+7.235e+03	+0.859
5.600	+2.863e+03	+7.938e+03	+1.151e+04	+0.735
5.800	+3.177e+03	+7.703e+03	+1.215e+04	+0.708
6.000	+4.091e+03	+8.516e+03	+9.900e+03	+0.675
6.200	+3.125e+03	+8.183e+03	+1.155e+04	+0.724
6.400	+5.422e+03	+8.688e+03	+1.029e+04	+0.616
6.600	+4.602e+02	+7.735e+03	+7.325e+03	+0.944
6.800	+1.615e+03	+6.385e+03	+1.033e+04	+0.798
7.000	+1.559e+03	+8.344e+03	+1.016e+04	+0.843
7.200	+1.765e+03	+8.881e+03	+1.146e+04	+0.834
7.400	+2.958e+03	+6.270e+03	+9.563e+03	+0.679
7.600	+3.513e+03	+8.858e+03	+6.137e+03	+0.716
7.800	+2.733e+03	+8.015e+03	+1.185e+04	+0.746
8.000	+2.073e+03	+1.134e+04	+1.064e+04	+0.845
8.200	+4.032e+03	+5.511e+03	+9.545e+03	+0.577
8.400	+1.563e+03	+7.312e+03	+1.207e+04	+0.824
8.600	+4.052e+03	+7.181e+03	+7.688e+03	+0.639
8.800	+5.058e+03	+7.321e+03	+1.099e+04	+0.591
9.000	+2.091e+03	+7.880e+03	+1.225e+04	+0.790
9.200	+3.035e+03	+8.838e+03	+1.014e+04	+0.744
9.400	+2.857e+03	+7.345e+03	+6.995e+03	+0.720
9.600	+3.103e+03	+9.672e+03	+1.103e+04	+0.757
9.800	+2.619e+03	+6.838e+03	+1.028e+04	+0.723
10.000	+4.050e+03	+7.381e+03	+1.027e+04	+0.646
