%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.352e+03	+2.672e+03	+1.062e+04	+0.333
0.200	+2.760e+03	+2.711e+03	+1.049e+04	+0.496
0.400	+1.040e+04	+3.556e+03	+1.080e+04	+0.255
0.600	+7.638e+03	+4.797e+03	+1.198e+04	+0.386
0.800	+6.865e+03	+4.543e+03	+1.204e+04	+0.398
1.000	+5.746e+03	+2.065e+03	+8.306e+03	+0.264
1.200	+9.168e+03	+3.528e+03	+1.009e+04	+0.278
1.400	+7.021e+03	+3.602e+03	+7.828e+03	+0.339
1.600	+6.885e+03	+3.244e+03	+1.092e+04	+0.320
1.800	+5.674e+03	+1.753e+03	+9.732e+03	+0.236
2.000	+7.059e+03	+3.928e+03	+9.003e+03	+0.358
2.200	+6.625e+03	+3.024e+03	+1.109e+04	+0.313
2.400	+6.768e+03	+1.938e+03	+1.231e+04	+0.223
2.600	+7.903e+03	+3.795e+03	+1.371e+04	+0.324
2.800	+8.969e+03	+2.876e+03	+1.072e+04	+0.243
3.000	+6.553e+03	+4.058e+03	+9.226e+03	+0.382
3.200	+7.415e+03	+4.644e+03	+1.190e+04	+0.385
3.400	+1.140e+04	+2.509e+03	+1.135e+04	+0.180
3.600	+5.461e+03	+3.188e+03	+1.015e+04	+0.369
3.800	+5.565e+03	+3.280e+03	+1.063e+04	+0.371
4.000	+7.110e+03	+2.938e+03	+1.128e+04	+0.292
4.200	+6.525e+03	+3.363e+03	+1.107e+04	+0.340
4.400	+6.601e+03	+3.380e+03	+1.089e+04	+0.339
4.600	+8.226e+03	+3.548e+03	+1.072e+04	+0.301
4.800	+5.857e+03	+2.137e+03	+1.030e+04	+0.267
5.000	+6.410e+03	+3.623e+03	+1.045e+04	+0.361
5.200	+3.859e+03	+2.376e+03	+1.068e+04	+0.381
5.400	+8.455e+03	+2.868e+03	+9.738e+03	+0.253
5.600	+9.277e+03	+2.881e+03	+1.217e+04	+0.237
5.800	+7.462e+03	+3.603e+03	+1.026e+04	+0.326
6.000	+5.996e+03	+3.075e+03	+1.193e+04	+0.339
6.200	+7.928e+03	+3.347e+03	+1.075e+04	+0.297
6.400	+7.071e+03	+4.258e+03	+1.098e+04	+0.376
6.600	+8.809e+03	+2.254e+03	+1.256e+04	+0.204
6.800	+6.524e+03	+2.135e+03	+1.258e+04	+0.247
7.000	+6.968e+03	+3.989e+03	+8.879e+03	+0.364
7.200	+8.950e+03	+2.865e+03	+9.293e+03	+0.242
7.400	+7.194e+03	+2.391e+03	+1.253e+04	+0.249
7.600	+7.374e+03	+4.648e+03	+1.084e+04	+0.387
7.800	+5.770e+03	+4.168e+03	+1.074e+04	+0.419
8.000	+6.189e+03	+2.266e+03	+9.798e+03	+0.268
8.200	+6.318e+03	+2.621e+03	+1.003e+04	+0.293
8.400	+6.267e+03	+2.802e+03	+9.675e+03	+0.309
8.600	+5.585e+03	+3.783e+03	+9.841e+03	+0.404
8.800	+5.133e+03	+2.974e+03	+9.556e+03	+0.367
9.000	+8.122e+03	+4.121e+03	+1.049e+04	+0.337
9.200	+8.862e+03	+4.262e+03	+1.054e+04	+0.325
9.400	+6.352e+03	+4.197e+03	+1.026e+04	+0.398
9.600	+7.480e+03	+4.635e+03	+1.209e+04	+0.383
9.800	+6.285e+03	+4.849e+03	+9.334e+03	+0.436
10.000	+7.755e+03	+3.598e+03	+9.662e+03	+0.317
10.200	+7.696e+03	+3.909e+03	+1.154e+04	+0.337
10.400	+7.964e+03	+1.994e+03	+8.262e+03	+0.200
10.600	+7.937e+03	+1.976e+03	+1.070e+04	+0.199
10.800	+6.716e+03	+4.854e+03	+1.221e+04	+0.420
11.000	+7.570e+03	+2.574e+03	+9.903e+03	+0.254
11.200	+7.390e+03	+3.337e+03	+7.604e+03	+0.311
11.400	+5.186e+03	+5.261e+03	+9.277e+03	+0.504
11.600	+7.403e+03	+2.660e+03	+1.071e+04	+0.264
11.800	+8.044e+03	+1.672e+03	+1.142e+04	+0.172
12.000	+5.944e+03	+3.507e+03	+1.146e+04	+0.371
12.200	+5.392e+03	+2.317e+03	+1.020e+04	+0.301
12.400	+8.492e+03	+4.698e+03	+9.840e+03	+0.356
12.600	+7.283e+03	+5.049e+03	+1.136e+04	+0.409
12.800	+6.364e+03	+2.551e+03	+9.936e+03	+0.286
13.000	+7.521e+03	+3.643e+03	+1.151e+04	+0.326
13.200	+5.479e+03	+3.343e+03	+1.078e+04	+0.379
13.400	+1.133e+04	+3.314e+03	+9.740e+03	+0.226
13.600	+5.129e+03	+1.735e+03	+1.068e+04	+0.253
13.800	+8.304e+03	+2.661e+03	+1.043e+04	+0.243
14.000	+8.624e+03	+4.482e+03	+8.109e+03	+0.342
14.200	+5.721e+03	+1.606e+03	+8.916e+03	+0.219
14.400	+7.797e+03	+2.841e+03	+7.806e+03	+0.267
14.600	+9.382e+03	+2.137e+03	+1.011e+04	+0.186
14.800	+6.270e+03	+3.473e+03	+1.213e+04	+0.356
15.000	+7.870e+03	+2.233e+03	+1.043e+04	+0.221
15.200	+4.777e+03	+2.818e+03	+1.192e+04	+0.371
15.400	+6.338e+03	+2.087e+03	+8.720e+03	+0.248
15.600	+9.178e+03	+2.292e+03	+1.072e+04	+0.200
15.800	+6.157e+03	+3.864e+03	+1.029e+04	+0.386
16.000	+7.286e+03	+4.115e+03	+9.539e+03	+0.361
16.200	+8.748e+03	+4.352e+03	+8.937e+03	+0.332
16.400	+7.332e+03	+3.862e+03	+1.030e+04	+0.345
16.600	+7.248e+03	+3.127e+03	+1.107e+04	+0.301
16.800	+7.653e+03	+3.422e+03	+8.538e+03	+0.309
17.000	+7.940e+03	+2.465e+03	+1.250e+04	+0.237
17.200	+6.243e+03	+2.771e+03	+1.127e+04	+0.307
17.400	+6.468e+03	+4.003e+03	+9.415e+03	+0.382
17.600	+8.330e+03	+1.634e+03	+1.022e+04	+0.164
17.800	+1.097e+04	+1.383e+03	+9.058e+03	+0.112
