%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+3.785e+03	+1.117e+04	+1.304e+04	+0.747
0.200	+7.321e+03	+1.236e+04	+1.653e+04	+0.628
0.400	+9.463e+02	+1.082e+04	+1.490e+04	+0.920
0.600	+2.465e+03	+1.290e+04	+1.393e+04	+0.840
0.800	+7.023e+02	+1.093e+04	+1.609e+04	+0.940
1.000	+4.916e+03	+9.166e+03	+1.692e+04	+0.651
1.200	+2.945e+03	+1.151e+04	+9.907e+03	+0.796
1.400	+5.994e+03	+1.204e+04	+1.333e+04	+0.668
1.600	+5.198e+03	+7.160e+03	+1.786e+04	+0.579
1.800	+4.773e+03	+1.206e+04	+1.428e+04	+0.716
2.000	+1.435e+03	+1.273e+04	+1.613e+04	+0.899
2.200	+3.627e+03	+7.722e+03	+1.318e+04	+0.680
2.400	+2.506e+03	+1.527e+04	+1.241e+04	+0.859
2.600	+4.238e+03	+1.066e+04	+1.630e+04	+0.716
2.800	+2.451e+03	+1.056e+04	+1.601e+04	+0.812
3.000	+2.025e+03	+1.278e+04	+9.982e+03	+0.863
3.200	+2.977e+03	+1.014e+04	+1.178e+04	+0.773
3.400	+4.869e+03	+9.777e+03	+1.863e+04	+0.668
3.600	+4.110e+03	+8.006e+03	+1.779e+04	+0.661
3.800	+3.096e+03	+1.067e+04	+1.445e+04	+0.775
4.000	+3.293e+03	+8.843e+03	+1.072e+04	+0.729
4.200	+3.986e+03	+1.083e+04	+1.227e+04	+0.731
4.400	+3.680e+03	+1.076e+04	+1.391e+04	+0.745
4.600	+3.960e+03	+9.270e+03	+1.279e+04	+0.701
4.800	+4.653e+03	+1.263e+04	+1.207e+04	+0.731
5.000	+4.171e+03	+8.916e+03	+1.203e+04	+0.681
5.200	+3.370e+03	+9.511e+03	+1.165e+04	+0.738
5.400	+2.896e+03	+1.229e+04	+1.124e+04	+0.809
5.600	+3.961e+03	+8.691e+03	+1.525e+04	+0.687
5.800	+3.780e+03	+1.112e+04	+1.357e+04	+0.746
6.000	+3.826e+03	+9.297e+03	+1.635e+04	+0.708
6.200	+2.052e+03	+1.110e+04	+1.244e+04	+0.844
6.400	+2.505e+03	+1.230e+04	+1.597e+04	+0.831
6.600	+4.234e+03	+1.217e+04	+1.133e+04	+0.742
6.800	+3.340e+03	+1.047e+04	+1.452e+04	+0.758
7.000	+5.252e+03	+1.351e+04	+1.720e+04	+0.720
7.200	+3.240e+03	+8.589e+03	+9.982e+03	+0.726
7.400	+3.680e+03	+9.585e+03	+9.462e+03	+0.723
7.600	+3.617e+03	+1.310e+04	+1.659e+04	+0.784
7.800	+1.646e+03	+8.963e+03	+9.914e+03	+0.845
8.000	+3.170e+03	+1.080e+04	+1.239e+04	+0.773
8.200	+2.740e+03	+1.447e+04	+1.846e+04	+0.841
8.400	+3.365e+03	+1.034e+04	+1.801e+04	+0.755
8.600	+3.184e+03	+8.472e+03	+1.726e+04	+0.727
8.800	+2.805e+03	+8.103e+03	+1.606e+04	+0.743
9.000	+4.435e+03	+1.141e+04	+1.474e+04	+0.720
9.200	+4.496e+03	+1.070e+04	+1.288e+04	+0.704
9.400	+3.582e+03	+6.676e+03	+1.226e+04	+0.651
9.600	+6.361e+03	+1.216e+04	+1.513e+04	+0.656
9.800	+5.475e+03	+1.059e+04	+9.214e+03	+0.659
10.000	+4.801e+03	+9.641e+03	+1.901e+04	+0.668
10.200	+4.400e+03	+8.110e+03	+1.413e+04	+0.648
10.400	+4.669e+03	+9.817e+03	+1.470e+04	+0.678
10.600	+4.054e+03	+6.998e+03	+1.521e+04	+0.633
10.800	+1.542e+03	+6.892e+03	+1.492e+04	+0.817
11.000	+2.741e+03	+8.600e+03	+1.341e+04	+0.758
11.200	+4.431e+03	+1.477e+04	+1.289e+04	+0.769
11.400	+2.258e+03	+1.142e+04	+1.119e+04	+0.835
11.600	+7.588e+02	+9.695e+03	+1.557e+04	+0.927
11.800	+3.407e+03	+1.095e+04	+1.419e+04	+0.763
12.000	+2.923e+03	+1.002e+04	+1.636e+04	+0.774
12.200	+3.682e+03	+1.132e+04	+1.707e+04	+0.755
12.400	+3.931e+03	+1.023e+04	+1.286e+04	+0.722
12.600	+2.711e+03	+8.649e+03	+1.277e+04	+0.761
12.800	+2.054e+03	+1.438e+04	+1.395e+04	+0.875
13.000	+4.241e+03	+1.054e+04	+1.466e+04	+0.713
13.200	+4.209e+03	+1.083e+04	+1.373e+04	+0.720
13.400	+2.544e+03	+6.718e+03	+1.300e+04	+0.725
13.600	+3.939e+03	+1.228e+04	+1.381e+04	+0.757
13.800	+4.425e+03	+9.158e+03	+1.319e+04	+0.674
14.000	+3.724e+03	+1.043e+04	+1.561e+04	+0.737
14.200	+2.697e+03	+1.037e+04	+1.707e+04	+0.794
14.400	+1.369e+03	+1.161e+04	+1.217e+04	+0.894
14.600	+2.434e+03	+1.116e+04	+1.557e+04	+0.821
14.800	+2.368e+03	+3.757e+03	+1.583e+04	+0.613
15.000	+4.575e+03	+9.316e+03	+1.568e+04	+0.671
15.200	+3.503e+03	+8.744e+03	+1.527e+04	+0.714
15.400	+2.995e+03	+8.326e+03	+1.411e+04	+0.735
15.600	+4.641e+03	+1.116e+04	+1.360e+04	+0.706
15.800	+3.797e+03	+8.131e+03	+1.222e+04	+0.682
16.000	+2.754e+03	+1.003e+04	+1.190e+04	+0.785
16.200	+4.357e+03	+7.597e+03	+1.391e+04	+0.636
16.400	+1.749e+03	+8.043e+03	+1.496e+04	+0.821
16.600	+2.622e+03	+6.584e+03	+1.453e+04	+0.715
16.800	+6.740e+03	+1.372e+04	+1.332e+04	+0.671
17.000	+5.775e+03	+1.328e+04	+1.519e+04	+0.697
