%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+1.050e+04	+4.511e+03	+1.327e+04	+0.301
0.200	+9.379e+03	+3.367e+03	+1.297e+04	+0.264
0.400	+9.232e+03	+3.218e+03	+1.416e+04	+0.258
0.600	+7.212e+03	+6.468e+02	+1.305e+04	+0.082
0.800	+7.228e+03	+2.459e+03	+1.196e+04	+0.254
1.000	+6.646e+03	+3.982e+03	+1.140e+04	+0.375
1.200	+7.186e+03	+4.287e+03	+1.198e+04	+0.374
1.400	+1.076e+04	+2.332e+03	+1.181e+04	+0.178
1.600	+5.787e+03	+3.095e+03	+1.151e+04	+0.348
1.800	+9.344e+03	+2.193e+03	+1.407e+04	+0.190
2.000	+6.125e+03	+3.128e+03	+1.239e+04	+0.338
2.200	+7.962e+03	+4.914e+03	+1.175e+04	+0.382
2.400	+8.826e+03	+1.582e+03	+1.137e+04	+0.152
2.600	+9.766e+03	+1.516e+03	+1.117e+04	+0.134
2.800	+1.284e+04	+3.284e+03	+1.283e+04	+0.204
3.000	+8.063e+03	+4.995e+03	+1.430e+04	+0.383
3.200	+9.486e+03	+2.922e+03	+1.201e+04	+0.236
3.400	+1.115e+04	+6.364e+03	+9.446e+03	+0.363
3.600	+9.647e+03	+1.373e+03	+1.187e+04	+0.125
3.800	+1.083e+04	+5.477e+03	+1.139e+04	+0.336
4.000	+1.094e+04	+3.490e+03	+1.154e+04	+0.242
4.200	+9.636e+03	+3.660e+03	+1.332e+04	+0.275
4.400	+1.137e+04	+3.836e+03	+1.390e+04	+0.252
4.600	+7.538e+03	+4.168e+03	+1.262e+04	+0.356
4.800	+1.110e+04	+3.100e+03	+1.498e+04	+0.218
5.000	+1.026e+04	+4.602e+03	+1.219e+04	+0.310
5.200	+9.129e+03	+6.880e+03	+1.044e+04	+0.430
5.400	+7.711e+03	+2.299e+03	+1.311e+04	+0.230
5.600	+1.085e+04	+4.820e+03	+1.058e+04	+0.308
5.800	+9.136e+03	+6.035e+03	+1.572e+04	+0.398
6.000	+8.991e+03	+2.525e+03	+1.165e+04	+0.219
6.200	+6.073e+03	+1.014e+03	+1.574e+04	+0.143
6.400	+1.269e+04	+2.574e+03	+1.066e+04	+0.169
6.600	+7.890e+03	+3.336e+03	+1.120e+04	+0.297
6.800	+5.713e+03	+2.302e+03	+1.199e+04	+0.287
7.000	+1.155e+04	+1.993e+03	+1.196e+04	+0.147
7.200	+9.911e+03	+4.400e+03	+1.101e+04	+0.307
7.400	+1.245e+04	+3.138e+03	+1.282e+04	+0.201
7.600	+6.661e+03	+2.935e+03	+1.204e+04	+0.306
7.800	+1.080e+04	+4.966e+03	+1.351e+04	+0.315
8.000	+1.017e+04	+5.098e+03	+1.195e+04	+0.334
8.200	+9.695e+03	+2.766e+03	+1.392e+04	+0.222
8.400	+8.096e+03	+1.397e+03	+1.243e+04	+0.147
8.600	+9.389e+03	+1.191e+03	+1.264e+04	+0.113
8.800	+7.376e+03	+5.200e+03	+1.445e+04	+0.414
9.000	+9.080e+03	+1.114e+03	+1.268e+04	+0.109
9.200	+9.035e+03	+5.204e+03	+1.191e+04	+0.365
9.400	+8.851e+03	+2.612e+03	+1.381e+04	+0.228
9.600	+8.481e+03	+3.189e+03	+1.233e+04	+0.273
9.800	+1.144e+04	+4.607e+03	+1.295e+04	+0.287
10.000	+8.069e+03	+5.769e+03	+1.299e+04	+0.417
10.200	+8.266e+03	+5.258e+03	+1.321e+04	+0.389
10.400	+9.060e+03	+3.803e+03	+1.474e+04	+0.296
10.600	+9.859e+03	+6.304e+03	+1.538e+04	+0.390
10.800	+8.841e+03	+3.681e+03	+1.298e+04	+0.294
11.000	+1.126e+04	+3.028e+03	+1.014e+04	+0.212
11.200	+7.331e+03	+3.192e+03	+1.218e+04	+0.303
11.400	+7.941e+03	+2.684e+03	+1.431e+04	+0.253
11.600	+7.425e+03	+4.065e+03	+9.961e+03	+0.354
11.800	+1.178e+04	+3.755e+03	+1.304e+04	+0.242
12.000	+1.141e+04	+3.847e+03	+1.426e+04	+0.252
12.200	+9.230e+03	+4.258e+03	+1.255e+04	+0.316
12.400	+6.279e+03	+3.885e+03	+1.434e+04	+0.382
12.600	+8.470e+03	+1.310e+03	+1.608e+04	+0.134
12.800	+8.297e+03	+5.047e+03	+1.294e+04	+0.378
13.000	+1.171e+04	+2.429e+03	+1.441e+04	+0.172
13.200	+8.765e+03	+2.766e+03	+1.295e+04	+0.240
13.400	+9.681e+03	+5.847e+03	+1.298e+04	+0.377
13.600	+9.563e+03	+2.412e+03	+1.225e+04	+0.201
13.800	+1.198e+04	+2.089e+03	+1.630e+04	+0.148
14.000	+8.839e+03	+2.915e+03	+1.085e+04	+0.248
14.200	+7.855e+03	+1.777e+03	+1.385e+04	+0.185
14.400	+6.019e+03	+2.587e+03	+9.280e+03	+0.301
14.600	+9.895e+03	+4.158e+03	+1.350e+04	+0.296
14.800	+9.425e+03	+4.426e+03	+1.269e+04	+0.320
15.000	+7.210e+03	+4.591e+03	+8.191e+03	+0.389
15.200	+8.385e+03	+4.621e+03	+1.488e+04	+0.355
15.400	+1.119e+04	+4.891e+03	+1.396e+04	+0.304
