%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+1.582e+01
2	1	+1.582e+01	+2.189e+00
3	2	+1.801e+01	+1.908e+00
2	1	+1.992e+01	+3.100e+00
3	2	+2.302e+01	+1.315e-02
2	1	+2.303e+01	+1.286e+00
3	2	+2.432e+01	+8.510e-01
2	1	+2.517e+01	+2.361e-01
3	2	+2.541e+01	+9.384e-01
2	1	+2.635e+01	+3.255e+00
3	2	+2.960e+01	+7.087e-01
2	1	+3.031e+01	+4.297e+00
3	2	+3.461e+01	+1.552e+00
2	1	+3.616e+01	+2.240e+00
3	2	+3.840e+01	+4.310e-01
2	1	+3.883e+01	+9.594e-01
3	2	+3.979e+01	+7.111e-01
2	1	+4.050e+01	+3.233e+00
3	2	+4.373e+01	+2.812e-01
2	1	+4.401e+01	+1.946e+00
3	2	+4.596e+01	+8.012e-01
2	1	+4.676e+01	+1.554e+00
1	1	+4.831e+01	+5.775e+01
2	1	+1.061e+02	+4.478e-01
3	2	+1.065e+02	+1.910e+00
2	1	+1.084e+02	+1.948e-01
1	1	+1.086e+02	+3.906e+01
0	0	+1.477e+02	+Inf
