%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.554e+03	+3.598e+03	+7.374e+03	+0.393
0.200	+6.492e+03	+2.217e+03	+1.165e+04	+0.255
0.400	+4.755e+03	+3.970e+03	+1.105e+04	+0.455
0.600	+1.148e+04	+2.612e+03	+8.307e+03	+0.185
0.800	+6.900e+03	+2.772e+03	+1.177e+04	+0.287
1.000	+7.956e+03	+3.326e+03	+1.018e+04	+0.295
1.200	+7.948e+03	+1.605e+03	+1.420e+04	+0.168
1.400	+6.851e+03	+3.287e+03	+9.471e+03	+0.324
1.600	+9.359e+03	+2.276e+03	+8.932e+03	+0.196
1.800	+5.959e+03	+3.290e+03	+1.000e+04	+0.356
2.000	+6.738e+03	+1.887e+03	+1.009e+04	+0.219
2.200	+8.462e+03	+2.578e+03	+9.175e+03	+0.234
2.400	+8.725e+03	+2.202e+03	+8.662e+03	+0.202
2.600	+6.451e+03	+1.976e+03	+1.226e+04	+0.235
2.800	+8.114e+03	+2.919e+03	+1.019e+04	+0.265
3.000	+9.701e+03	+4.521e+03	+1.035e+04	+0.318
3.200	+4.981e+03	+3.484e+03	+1.285e+04	+0.412
3.400	+4.815e+03	+2.344e+03	+1.010e+04	+0.327
3.600	+8.369e+03	+2.517e+03	+1.092e+04	+0.231
3.800	+5.654e+03	+3.437e+03	+1.188e+04	+0.378
4.000	+6.578e+03	+4.238e+03	+1.200e+04	+0.392
4.200	+6.870e+03	+1.503e+03	+1.213e+04	+0.179
4.400	+7.079e+03	+3.183e+03	+1.193e+04	+0.310
4.600	+6.983e+03	+4.022e+03	+8.732e+03	+0.365
4.800	+6.745e+03	+3.369e+03	+9.768e+03	+0.333
5.000	+8.647e+03	+2.127e+03	+8.984e+03	+0.197
5.200	+6.886e+03	+3.204e+03	+1.073e+04	+0.318
5.400	+7.550e+03	+4.334e+03	+1.151e+04	+0.365
5.600	+6.779e+03	+4.871e+03	+1.016e+04	+0.418
5.800	+1.136e+04	+5.617e+03	+9.652e+03	+0.331
6.000	+1.003e+04	+3.735e+03	+8.729e+03	+0.271
6.200	+6.995e+03	+3.949e+03	+1.003e+04	+0.361
6.400	+1.146e+04	+2.489e+03	+1.047e+04	+0.178
6.600	+8.346e+03	+2.984e+03	+1.080e+04	+0.263
