%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+2.799e+03	+1.042e+04	+1.364e+04	+0.788
0.200	+2.094e+03	+1.408e+04	+1.324e+04	+0.871
0.400	+2.135e+03	+9.995e+03	+1.244e+04	+0.824
0.600	+3.944e+03	+1.091e+04	+1.467e+04	+0.734
0.800	+4.724e+03	+1.375e+04	+1.242e+04	+0.744
1.000	+3.637e+03	+1.739e+04	+1.585e+04	+0.827
1.200	+3.806e+03	+9.330e+03	+1.238e+04	+0.710
1.400	+5.264e+03	+9.459e+03	+1.543e+04	+0.642
1.600	+3.935e+03	+8.597e+03	+1.112e+04	+0.686
1.800	+2.195e+03	+1.676e+04	+1.016e+04	+0.884
2.000	+3.339e+03	+5.853e+03	+7.716e+03	+0.637
2.200	+4.392e+03	+1.190e+04	+1.372e+04	+0.730
2.400	+4.352e+03	+1.017e+04	+1.430e+04	+0.700
2.600	+4.499e+03	+7.836e+03	+1.273e+04	+0.635
2.800	+4.255e+03	+1.147e+04	+1.600e+04	+0.729
3.000	+8.651e+02	+8.454e+03	+1.037e+04	+0.907
3.200	+1.860e+03	+1.017e+04	+1.312e+04	+0.845
3.400	+2.063e+03	+7.357e+03	+1.607e+04	+0.781
3.600	+3.495e+03	+1.209e+04	+1.416e+04	+0.776
3.800	+3.678e+03	+8.105e+03	+1.658e+04	+0.688
4.000	+5.604e+03	+1.174e+04	+1.398e+04	+0.677
4.200	+4.206e+02	+1.035e+04	+1.340e+04	+0.961
4.400	+5.187e+03	+9.671e+03	+1.441e+04	+0.651
4.600	+4.097e+03	+7.764e+03	+1.452e+04	+0.655
4.800	+1.665e+03	+8.698e+03	+1.084e+04	+0.839
5.000	+3.702e+03	+9.723e+03	+1.821e+04	+0.724
5.200	+3.471e+03	+1.111e+04	+1.433e+04	+0.762
5.400	+4.096e+03	+1.246e+04	+1.418e+04	+0.753
5.600	+3.924e+03	+9.538e+03	+1.268e+04	+0.709
5.800	+2.320e+03	+9.310e+03	+1.369e+04	+0.801
6.000	+3.673e+03	+1.203e+04	+1.543e+04	+0.766
6.200	+9.877e+02	+1.046e+04	+1.252e+04	+0.914
6.400	+2.114e+03	+8.828e+03	+1.291e+04	+0.807
6.600	+2.556e+03	+7.666e+03	+1.275e+04	+0.750
6.800	+4.496e+03	+1.175e+04	+1.398e+04	+0.723
7.000	+5.833e+03	+1.114e+04	+1.333e+04	+0.656
7.200	+4.601e+03	+7.169e+03	+9.112e+03	+0.609
7.400	+2.880e+03	+7.470e+03	+1.812e+04	+0.722
7.600	+3.318e+03	+1.178e+04	+1.658e+04	+0.780
7.800	+2.930e+03	+1.329e+04	+1.482e+04	+0.819
8.000	+2.757e+03	+1.190e+04	+1.358e+04	+0.812
8.200	+3.387e+03	+7.569e+03	+1.296e+04	+0.691
8.400	+3.645e+03	+1.194e+04	+1.630e+04	+0.766
8.600	+5.192e+03	+1.215e+04	+1.286e+04	+0.701
8.800	+1.696e+03	+1.124e+04	+1.228e+04	+0.869
9.000	+1.658e+03	+1.178e+04	+1.736e+04	+0.877
9.200	+5.690e+03	+7.119e+03	+1.293e+04	+0.556
9.400	+2.668e+03	+1.045e+04	+1.372e+04	+0.797
9.600	+4.403e+03	+1.228e+04	+1.088e+04	+0.736
9.800	+3.249e+03	+9.940e+03	+1.498e+04	+0.754
10.000	+1.845e+03	+1.248e+04	+1.591e+04	+0.871
10.200	+3.540e+03	+8.662e+03	+1.306e+04	+0.710
10.400	+9.384e+02	+1.116e+04	+1.151e+04	+0.922
10.600	+2.290e+03	+7.300e+03	+1.232e+04	+0.761
10.800	+3.833e+03	+1.326e+04	+1.608e+04	+0.776
11.000	+4.883e+03	+1.385e+04	+1.205e+04	+0.739
11.200	+2.451e+03	+1.036e+04	+1.250e+04	+0.809
11.400	+3.430e+03	+9.543e+03	+1.450e+04	+0.736
11.600	+6.087e+03	+7.680e+03	+1.391e+04	+0.558
11.800	+5.956e+03	+9.260e+03	+1.410e+04	+0.609
12.000	+4.946e+03	+1.152e+04	+1.597e+04	+0.700
12.200	+4.995e+03	+1.137e+04	+1.169e+04	+0.695
12.400	+3.007e+03	+1.264e+04	+1.074e+04	+0.808
12.600	+5.331e+03	+7.706e+03	+1.357e+04	+0.591
12.800	+1.204e+03	+8.052e+03	+1.546e+04	+0.870
13.000	+5.203e+03	+7.811e+03	+1.173e+04	+0.600
13.200	+2.745e+03	+5.292e+03	+1.247e+04	+0.658
13.400	+2.777e+03	+9.657e+03	+1.281e+04	+0.777
13.600	+4.621e+03	+1.138e+04	+9.812e+03	+0.711
13.800	+5.949e+03	+1.275e+04	+1.751e+04	+0.682
14.000	+3.537e+03	+1.048e+04	+1.501e+04	+0.748
14.200	+5.636e+03	+1.380e+04	+1.152e+04	+0.710
14.400	+3.789e+03	+9.492e+03	+1.328e+04	+0.715
14.600	+2.303e+03	+1.010e+04	+1.281e+04	+0.814
14.800	+1.104e+03	+9.838e+03	+1.307e+04	+0.899
15.000	+1.205e+03	+8.888e+03	+1.874e+04	+0.881
15.200	+2.727e+03	+7.933e+03	+1.420e+04	+0.744
15.400	+3.753e+03	+8.764e+03	+1.681e+04	+0.700
15.600	+4.252e+03	+1.187e+04	+1.484e+04	+0.736
