%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+2.673e+03	+7.110e+03	+1.021e+04	+0.727
0.200	+5.810e+02	+5.687e+03	+6.325e+03	+0.907
0.400	+1.434e+03	+7.136e+03	+9.141e+03	+0.833
0.600	+1.918e+03	+5.873e+03	+8.148e+03	+0.754
0.800	+1.360e+03	+5.150e+03	+7.629e+03	+0.791
1.000	+2.271e+03	+5.560e+03	+6.778e+03	+0.710
1.200	+3.351e+03	+7.151e+03	+9.199e+03	+0.681
1.400	+2.152e+03	+7.122e+03	+8.456e+03	+0.768
1.600	+1.563e+03	+4.995e+03	+1.165e+04	+0.762
1.800	+2.449e+03	+6.422e+03	+9.651e+03	+0.724
2.000	+1.270e+03	+6.443e+03	+7.377e+03	+0.835
2.200	+1.295e+03	+6.209e+03	+7.877e+03	+0.827
2.400	+1.629e+03	+5.853e+03	+1.046e+04	+0.782
2.600	+3.413e+03	+6.865e+03	+7.701e+03	+0.668
2.800	+1.814e+03	+7.106e+03	+7.861e+03	+0.797
3.000	+2.150e+03	+7.076e+03	+9.689e+03	+0.767
3.200	+1.567e+03	+5.720e+03	+8.878e+03	+0.785
3.400	+2.107e+03	+7.448e+03	+8.089e+03	+0.779
3.600	+2.637e+03	+7.655e+03	+7.159e+03	+0.744
3.800	+1.256e+03	+7.278e+03	+7.833e+03	+0.853
4.000	+2.082e+03	+7.818e+03	+7.456e+03	+0.790
4.200	+2.163e+03	+5.532e+03	+6.958e+03	+0.719
4.400	+1.848e+03	+6.599e+03	+8.393e+03	+0.781
4.600	+1.192e+03	+6.561e+03	+9.124e+03	+0.846
4.800	+1.605e+03	+5.956e+03	+8.330e+03	+0.788
5.000	+1.871e+03	+6.045e+03	+9.783e+03	+0.764
5.200	+1.740e+03	+5.150e+03	+9.081e+03	+0.747
5.400	+2.209e+03	+4.710e+03	+7.657e+03	+0.681
5.600	+1.412e+03	+5.491e+03	+9.621e+03	+0.795
5.800	+1.289e+03	+5.981e+03	+7.913e+03	+0.823
6.000	+2.578e+03	+6.721e+03	+9.230e+03	+0.723
6.200	+2.692e+03	+5.215e+03	+8.660e+03	+0.660
6.400	+2.381e+03	+5.770e+03	+5.897e+03	+0.708
6.600	+9.342e+02	+7.411e+03	+9.592e+03	+0.888
6.800	+1.873e+03	+7.411e+03	+9.864e+03	+0.798
7.000	+2.186e+03	+4.978e+03	+8.073e+03	+0.695
7.200	+2.203e+03	+7.855e+03	+7.994e+03	+0.781
7.400	+2.927e+03	+6.093e+03	+1.081e+04	+0.675
7.600	+2.474e+03	+7.990e+03	+6.878e+03	+0.764
7.800	+6.909e+02	+6.661e+03	+8.761e+03	+0.906
8.000	+1.666e+03	+5.882e+03	+8.440e+03	+0.779
8.200	+2.683e+03	+3.903e+03	+5.289e+03	+0.593
8.400	+2.392e+03	+6.413e+03	+8.533e+03	+0.728
8.600	+2.879e+03	+3.789e+03	+8.423e+03	+0.568
8.800	+1.746e+03	+5.915e+03	+9.323e+03	+0.772
9.000	+1.403e+03	+5.117e+03	+7.350e+03	+0.785
9.200	+2.465e+03	+6.656e+03	+9.753e+03	+0.730
9.400	+1.632e+03	+6.178e+03	+6.586e+03	+0.791
9.600	+3.484e+02	+5.772e+03	+8.736e+03	+0.943
