%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+7.448e+03	+3.114e+03	+1.303e+04	+0.295
0.200	+9.307e+03	+4.946e+03	+8.734e+03	+0.347
0.400	+7.104e+03	+5.591e+03	+1.238e+04	+0.440
0.600	+7.299e+03	+2.862e+03	+1.161e+04	+0.282
0.800	+1.024e+04	+4.164e+03	+1.066e+04	+0.289
1.000	+6.451e+03	+3.784e+03	+1.122e+04	+0.370
1.200	+8.496e+03	+3.311e+03	+1.295e+04	+0.280
1.400	+8.798e+03	+3.929e+03	+1.295e+04	+0.309
1.600	+9.959e+03	+1.026e+03	+1.198e+04	+0.093
1.800	+1.012e+04	+5.055e+03	+1.408e+04	+0.333
2.000	+7.381e+03	+3.488e+03	+1.161e+04	+0.321
2.200	+6.201e+03	+1.794e+03	+1.171e+04	+0.224
2.400	+9.926e+03	+3.899e+03	+1.008e+04	+0.282
2.600	+7.138e+03	+1.714e+03	+1.339e+04	+0.194
2.800	+7.271e+03	+2.688e+03	+1.141e+04	+0.270
3.000	+1.005e+04	+3.100e+03	+1.403e+04	+0.236
3.200	+9.031e+03	+3.533e+03	+1.128e+04	+0.281
3.400	+6.460e+03	+3.914e+03	+1.092e+04	+0.377
3.600	+8.126e+03	+3.818e+03	+1.141e+04	+0.320
3.800	+8.675e+03	+3.852e+03	+1.313e+04	+0.308
4.000	+7.819e+03	+5.059e+03	+1.345e+04	+0.393
4.200	+7.551e+03	+4.986e+03	+1.326e+04	+0.398
4.400	+6.940e+03	+4.226e+03	+1.255e+04	+0.378
4.600	+6.435e+03	+5.146e+03	+1.085e+04	+0.444
4.800	+9.002e+03	+3.515e+03	+1.191e+04	+0.281
5.000	+6.252e+03	+4.843e+03	+1.005e+04	+0.437
5.200	+7.389e+03	+3.250e+03	+1.081e+04	+0.305
5.400	+4.262e+03	+2.850e+03	+1.087e+04	+0.401
5.600	+4.795e+03	+3.175e+03	+1.238e+04	+0.398
5.800	+5.692e+03	+2.006e+03	+1.177e+04	+0.261
6.000	+7.481e+03	+4.609e+03	+1.123e+04	+0.381
6.200	+9.690e+03	+4.065e+03	+1.395e+04	+0.296
6.400	+9.151e+03	+3.750e+03	+1.012e+04	+0.291
6.600	+8.002e+03	+5.665e+03	+1.312e+04	+0.414
6.800	+8.957e+03	+1.531e+03	+1.020e+04	+0.146
7.000	+9.384e+03	+3.115e+03	+1.155e+04	+0.249
7.200	+1.138e+04	+5.356e+03	+6.864e+03	+0.320
7.400	+8.265e+03	+3.675e+03	+1.272e+04	+0.308
7.600	+5.033e+03	+4.701e+03	+8.769e+03	+0.483
7.800	+8.639e+03	+2.320e+03	+8.553e+03	+0.212
8.000	+7.491e+03	+2.926e+03	+1.019e+04	+0.281
8.200	+5.571e+03	+5.483e+03	+9.318e+03	+0.496
8.400	+1.035e+04	+2.383e+03	+1.223e+04	+0.187
8.600	+1.075e+04	+2.402e+03	+9.969e+03	+0.183
8.800	+9.350e+03	+4.333e+03	+1.099e+04	+0.317
9.000	+9.015e+03	+5.622e+03	+1.261e+04	+0.384
9.200	+8.995e+03	+2.478e+03	+1.157e+04	+0.216
9.400	+5.844e+03	+6.281e+03	+1.183e+04	+0.518
9.600	+3.411e+03	+6.948e+03	+1.099e+04	+0.671
9.800	+2.053e+03	+8.698e+03	+9.742e+03	+0.809
10.000	+2.830e+03	+7.569e+03	+1.154e+04	+0.728
10.200	+3.336e+03	+9.164e+03	+1.252e+04	+0.733
10.400	+4.146e+03	+8.581e+03	+1.183e+04	+0.674
10.600	+4.531e+03	+8.835e+03	+1.420e+04	+0.661
10.800	+8.095e+03	+7.052e+03	+1.144e+04	+0.466
11.000	+1.096e+04	+4.389e+03	+9.701e+03	+0.286
11.200	+8.266e+03	+4.227e+03	+1.215e+04	+0.338
11.400	+8.838e+03	+3.307e+03	+1.394e+04	+0.272
11.600	+5.447e+03	+4.541e+03	+1.211e+04	+0.455
11.800	+5.744e+03	+9.687e+02	+1.368e+04	+0.144
12.000	+8.228e+03	+1.650e+03	+1.218e+04	+0.167
12.200	+6.965e+03	+4.822e+03	+1.022e+04	+0.409
12.400	+7.163e+03	+3.921e+03	+1.176e+04	+0.354
12.600	+9.516e+03	+2.683e+03	+1.217e+04	+0.220
12.800	+9.529e+03	+4.785e+03	+1.122e+04	+0.334
13.000	+1.129e+04	+3.461e+03	+1.102e+04	+0.235
13.200	+8.433e+03	+3.757e+03	+1.217e+04	+0.308
13.400	+6.533e+03	+6.994e+03	+1.207e+04	+0.517
13.600	+7.861e+03	+5.984e+03	+1.081e+04	+0.432
13.800	+7.821e+03	+6.720e+03	+1.011e+04	+0.462
14.000	+4.177e+03	+3.370e+03	+1.187e+04	+0.447
14.200	+9.597e+03	+4.113e+03	+1.184e+04	+0.300
14.400	+4.855e+03	+5.065e+03	+1.138e+04	+0.511
14.600	+7.966e+03	+4.564e+03	+1.026e+04	+0.364
14.800	+9.670e+03	+2.514e+03	+1.205e+04	+0.206
15.000	+1.078e+04	+1.671e+03	+1.090e+04	+0.134
15.200	+1.022e+04	+4.411e+03	+8.039e+03	+0.302
15.400	+7.694e+03	+4.698e+03	+9.743e+03	+0.379
15.600	+6.783e+03	+2.803e+03	+1.032e+04	+0.292
15.800	+8.040e+03	+3.923e+03	+8.590e+03	+0.328
16.000	+9.633e+03	+3.893e+03	+1.285e+04	+0.288
16.200	+8.074e+03	+2.431e+03	+1.264e+04	+0.231
16.400	+6.889e+03	+4.728e+03	+1.001e+04	+0.407
16.600	+7.433e+03	+4.713e+03	+1.014e+04	+0.388
16.800	+8.827e+03	+3.253e+03	+1.337e+04	+0.269
17.000	+9.715e+03	+3.152e+03	+9.721e+03	+0.245
17.200	+9.205e+03	+2.412e+03	+1.202e+04	+0.208
17.400	+6.799e+03	+3.706e+03	+1.170e+04	+0.353
17.600	+8.955e+03	+2.606e+03	+1.155e+04	+0.225
17.800	+7.188e+03	+4.752e+03	+1.269e+04	+0.398
18.000	+6.753e+03	+3.531e+03	+1.225e+04	+0.343
18.200	+1.080e+04	+2.116e+03	+1.124e+04	+0.164
18.400	+9.098e+03	+5.600e+03	+1.223e+04	+0.381
18.600	+8.893e+03	+3.010e+03	+1.072e+04	+0.253
18.800	+7.556e+03	+4.151e+03	+1.320e+04	+0.355
19.000	+7.844e+03	+3.877e+03	+1.020e+04	+0.331
19.200	+1.036e+04	+4.315e+03	+1.057e+04	+0.294
19.400	+1.143e+04	+4.390e+03	+1.154e+04	+0.277
19.600	+4.367e+03	+4.631e+03	+1.296e+04	+0.515
19.800	+9.528e+03	+4.774e+03	+9.428e+03	+0.334
20.000	+9.760e+03	+3.509e+03	+1.318e+04	+0.264
20.200	+7.745e+03	+3.778e+03	+1.428e+04	+0.328
20.400	+6.696e+03	+3.458e+03	+1.351e+04	+0.341
20.600	+1.214e+04	+3.130e+02	+1.309e+04	+0.025
20.800	+7.573e+03	+4.056e+03	+1.228e+04	+0.349
21.000	+1.022e+04	+3.846e+03	+1.199e+04	+0.274
21.200	+7.267e+03	+1.550e+03	+1.158e+04	+0.176
21.400	+9.225e+03	+8.849e+02	+1.049e+04	+0.088
21.600	+9.541e+03	+3.690e+03	+9.483e+03	+0.279
21.800	+9.120e+03	+5.826e+03	+1.267e+04	+0.390
22.000	+6.071e+03	+3.568e+03	+1.247e+04	+0.370
22.200	+1.005e+04	+4.223e+03	+9.710e+03	+0.296
22.400	+8.849e+03	+4.005e+03	+8.992e+03	+0.312
22.600	+6.819e+03	+4.081e+03	+1.339e+04	+0.374
22.800	+7.616e+03	+2.309e+03	+1.253e+04	+0.233
23.000	+6.471e+03	+2.684e+03	+1.107e+04	+0.293
23.200	+6.832e+03	+3.339e+03	+1.137e+04	+0.328
23.400	+6.617e+03	+3.819e+03	+1.125e+04	+0.366
23.600	+1.031e+04	+5.053e+03	+1.141e+04	+0.329
23.800	+9.573e+03	+2.468e+03	+9.826e+03	+0.205
24.000	+6.658e+03	+3.602e+03	+1.181e+04	+0.351
24.200	+4.986e+03	+3.747e+03	+1.291e+04	+0.429
24.400	+8.930e+03	+3.222e+03	+1.239e+04	+0.265
24.600	+7.597e+03	+4.576e+03	+1.203e+04	+0.376
24.800	+8.661e+03	+5.321e+03	+1.240e+04	+0.381
25.000	+9.870e+03	+3.074e+03	+9.013e+03	+0.237
25.200	+4.859e+03	+3.750e+03	+1.112e+04	+0.436
25.400	+8.212e+03	+5.009e+03	+1.151e+04	+0.379
25.600	+8.425e+03	+2.999e+03	+1.397e+04	+0.263
25.800	+1.035e+04	+3.320e+03	+1.113e+04	+0.243
26.000	+6.125e+03	+2.818e+03	+1.012e+04	+0.315
26.200	+9.357e+03	+4.186e+03	+1.273e+04	+0.309
26.400	+8.263e+03	+4.975e+03	+1.331e+04	+0.376
26.600	+7.974e+03	+3.671e+03	+1.331e+04	+0.315
26.800	+7.254e+03	+3.915e+03	+9.974e+03	+0.351
27.000	+9.180e+03	+5.526e+03	+1.218e+04	+0.376
27.200	+6.564e+03	+2.591e+03	+8.781e+03	+0.283
27.400	+7.788e+03	+5.052e+03	+1.475e+04	+0.393
27.600	+8.034e+03	+1.621e+03	+1.279e+04	+0.168
27.800	+9.746e+03	+2.992e+03	+1.055e+04	+0.235
28.000	+1.029e+04	+3.331e+03	+1.325e+04	+0.245
28.200	+6.195e+03	+3.336e+03	+9.392e+03	+0.350
28.400	+8.531e+03	+1.232e+03	+1.057e+04	+0.126
28.600	+6.481e+03	+2.679e+03	+9.297e+03	+0.292
28.800	+9.598e+03	+3.992e+03	+1.122e+04	+0.294
29.000	+9.190e+03	+3.512e+03	+1.119e+04	+0.277
29.200	+7.954e+03	+5.331e+03	+1.057e+04	+0.401
29.400	+9.810e+03	+2.387e+03	+9.353e+03	+0.196
29.600	+6.679e+03	+3.801e+03	+7.914e+03	+0.363
29.800	+6.538e+03	+3.514e+03	+1.251e+04	+0.350
30.000	+7.596e+03	+3.744e+03	+1.234e+04	+0.330
30.200	+7.226e+03	+2.790e+03	+8.433e+03	+0.279
30.400	+7.716e+03	+2.110e+03	+1.201e+04	+0.215
30.600	+7.692e+03	+5.068e+03	+1.296e+04	+0.397
30.800	+7.192e+03	+3.542e+03	+1.083e+04	+0.330
31.000	+8.276e+03	+3.143e+03	+1.151e+04	+0.275
31.200	+6.916e+03	+1.789e+03	+1.080e+04	+0.206
31.400	+6.063e+03	+2.505e+03	+1.437e+04	+0.292
31.600	+9.619e+03	+2.880e+03	+1.119e+04	+0.230
31.800	+1.065e+04	+2.998e+03	+1.013e+04	+0.220
