%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+2.400e+03	+7.916e+03	+1.361e+04	+0.767
0.200	+5.150e+03	+9.731e+03	+1.313e+04	+0.654
0.400	+3.089e+03	+1.095e+04	+8.960e+03	+0.780
0.600	+4.033e+03	+1.044e+04	+1.290e+04	+0.721
0.800	+3.775e+03	+7.582e+03	+1.276e+04	+0.668
1.000	+1.474e+03	+1.141e+04	+9.610e+03	+0.886
1.200	+2.349e+03	+1.186e+04	+1.480e+04	+0.835
1.400	+3.392e+03	+7.827e+03	+1.114e+04	+0.698
1.600	+2.216e+03	+1.144e+04	+1.017e+04	+0.838
1.800	+2.646e+03	+1.053e+04	+1.019e+04	+0.799
2.000	+3.586e+03	+9.865e+03	+1.209e+04	+0.733
2.200	+3.788e+03	+1.056e+04	+1.476e+04	+0.736
2.400	+4.306e+03	+7.425e+03	+9.189e+03	+0.633
2.600	+3.051e+03	+6.961e+03	+1.164e+04	+0.695
2.800	+4.340e+03	+9.358e+03	+1.291e+04	+0.683
3.000	+2.565e+03	+9.112e+03	+1.461e+04	+0.780
3.200	+5.837e+03	+9.416e+03	+1.353e+04	+0.617
3.400	+8.583e+03	+3.376e+03	+1.177e+04	+0.282
3.600	+8.856e+03	+5.362e+03	+1.216e+04	+0.377
3.800	+6.870e+03	+5.308e+03	+1.113e+04	+0.436
4.000	+9.829e+03	+3.168e+03	+1.189e+04	+0.244
4.200	+7.777e+03	+5.368e+03	+1.204e+04	+0.408
4.400	+9.293e+03	+3.000e+03	+1.255e+04	+0.244
4.600	+7.035e+03	+6.208e+03	+1.332e+04	+0.469
4.800	+6.671e+03	+2.823e+03	+1.253e+04	+0.297
5.000	+1.160e+04	+3.265e+03	+1.028e+04	+0.220
5.200	+8.566e+03	+6.907e+03	+1.249e+04	+0.446
5.400	+6.520e+03	+4.236e+03	+1.720e+04	+0.394
5.600	+9.509e+03	+2.554e+03	+9.458e+03	+0.212
5.800	+6.603e+03	+3.389e+03	+1.394e+04	+0.339
6.000	+6.924e+03	+3.942e+03	+1.427e+04	+0.363
6.200	+1.095e+04	+3.082e+03	+1.604e+04	+0.220
6.400	+6.719e+03	+7.080e+03	+1.258e+04	+0.513
6.600	+8.216e+03	+3.786e+03	+1.344e+04	+0.315
6.800	+7.952e+03	+2.228e+03	+1.793e+04	+0.219
7.000	+6.782e+03	+4.539e+03	+1.286e+04	+0.401
7.200	+7.715e+03	+2.963e+02	+1.198e+04	+0.037
7.400	+7.282e+03	+3.354e+03	+1.576e+04	+0.315
7.600	+9.487e+03	+3.317e+03	+1.512e+04	+0.259
7.800	+1.055e+04	+2.263e+03	+1.031e+04	+0.177
8.000	+9.642e+03	+6.432e+03	+1.320e+04	+0.400
8.200	+8.636e+03	+3.363e+03	+1.192e+04	+0.280
8.400	+1.055e+04	+3.910e+03	+1.322e+04	+0.270
8.600	+9.255e+03	+4.340e+03	+1.320e+04	+0.319
8.800	+7.091e+03	+2.969e+03	+1.095e+04	+0.295
9.000	+8.419e+03	+2.969e+03	+1.220e+04	+0.261
9.200	+6.713e+03	+4.126e+03	+9.475e+03	+0.381
9.400	+1.455e+04	+2.356e+03	+1.330e+04	+0.139
9.600	+1.025e+04	+4.776e+03	+1.161e+04	+0.318
9.800	+9.900e+03	+5.616e+03	+1.328e+04	+0.362
10.000	+1.009e+04	+5.999e+03	+1.295e+04	+0.373
10.200	+8.365e+03	+2.387e+03	+1.199e+04	+0.222
10.400	+7.737e+03	+2.866e+03	+1.324e+04	+0.270
10.600	+8.107e+03	+4.672e+03	+1.234e+04	+0.366
10.800	+6.474e+03	+6.670e+03	+1.528e+04	+0.507
11.000	+2.243e+03	+1.370e+04	+1.275e+04	+0.859
11.200	+8.726e+02	+8.746e+03	+1.166e+04	+0.909
11.400	+2.812e+03	+8.400e+03	+1.357e+04	+0.749
11.600	+3.767e+03	+8.849e+03	+1.147e+04	+0.701
11.800	+3.474e+03	+8.271e+03	+1.601e+04	+0.704
12.000	+3.533e+03	+8.385e+03	+1.175e+04	+0.704
12.200	+3.881e+03	+7.873e+03	+1.351e+04	+0.670
12.400	+5.338e+03	+9.066e+03	+1.118e+04	+0.629
12.600	+3.543e+03	+1.213e+04	+1.356e+04	+0.774
12.800	+3.842e+03	+9.309e+03	+1.535e+04	+0.708
13.000	+3.716e+03	+9.213e+03	+1.392e+04	+0.713
13.200	+1.668e+03	+1.152e+04	+1.123e+04	+0.873
13.400	+4.181e+03	+1.059e+04	+1.317e+04	+0.717
13.600	+2.210e+03	+9.939e+03	+1.152e+04	+0.818
13.800	+2.444e+03	+1.232e+04	+9.556e+03	+0.834
14.000	+5.621e+03	+9.136e+03	+1.264e+04	+0.619
14.200	+3.476e+03	+7.366e+03	+1.134e+04	+0.679
14.400	+1.565e+03	+9.844e+03	+1.222e+04	+0.863
14.600	+2.878e+03	+8.068e+03	+1.103e+04	+0.737
14.800	+5.432e+03	+1.128e+04	+9.473e+03	+0.675
15.000	+2.710e+03	+8.268e+03	+1.212e+04	+0.753
15.200	+1.439e+03	+9.039e+03	+1.016e+04	+0.863
15.400	+5.493e+03	+8.019e+03	+1.330e+04	+0.594
15.600	+5.399e+03	+8.286e+03	+1.380e+04	+0.605
15.800	+3.257e+03	+1.011e+04	+1.474e+04	+0.756
16.000	+3.250e+03	+9.207e+03	+1.316e+04	+0.739
16.200	+3.773e+03	+7.802e+03	+1.272e+04	+0.674
16.400	+2.403e+03	+1.074e+04	+1.610e+04	+0.817
16.600	+3.565e+03	+3.657e+03	+1.459e+04	+0.506
16.800	+2.412e+03	+1.229e+04	+8.737e+03	+0.836
17.000	+2.955e+03	+1.292e+04	+1.384e+04	+0.814
17.200	+3.222e+03	+9.495e+03	+1.408e+04	+0.747
17.400	+1.786e+03	+7.767e+03	+1.141e+04	+0.813
17.600	+3.408e+03	+1.092e+04	+1.155e+04	+0.762
17.800	+2.512e+03	+8.506e+03	+1.236e+04	+0.772
18.000	+3.920e+03	+8.233e+03	+1.236e+04	+0.677
18.200	+4.658e+03	+9.854e+03	+1.243e+04	+0.679
18.400	+2.725e+03	+1.040e+04	+1.104e+04	+0.792
18.600	+1.156e+03	+9.423e+03	+1.526e+04	+0.891
18.800	+1.167e+03	+7.510e+03	+1.141e+04	+0.866
19.000	+2.712e+03	+8.153e+03	+1.457e+04	+0.750
19.200	+3.266e+03	+1.087e+04	+1.536e+04	+0.769
19.400	+5.446e+03	+9.627e+03	+1.204e+04	+0.639
19.600	+5.141e+03	+6.456e+03	+1.506e+04	+0.557
19.800	+3.298e+03	+1.058e+04	+1.109e+04	+0.762
20.000	+4.985e+03	+1.107e+04	+9.968e+03	+0.689
20.200	+4.091e+03	+8.808e+03	+1.079e+04	+0.683
20.400	+1.010e+03	+9.438e+03	+8.918e+03	+0.903
20.600	+9.538e+02	+7.220e+03	+1.175e+04	+0.883
20.800	+2.342e+03	+8.045e+03	+8.872e+03	+0.775
21.000	+2.816e+03	+8.383e+03	+1.382e+04	+0.749
21.200	+3.140e+03	+7.518e+03	+1.472e+04	+0.705
