%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.543e+03	+3.201e+03	+1.034e+04	+0.329
0.200	+8.014e+03	+4.070e+03	+8.442e+03	+0.337
0.400	+5.625e+03	+2.424e+03	+9.676e+03	+0.301
0.600	+7.460e+03	+3.129e+03	+9.439e+03	+0.295
0.800	+7.600e+03	+2.531e+03	+1.181e+04	+0.250
1.000	+6.330e+03	+3.798e+03	+8.725e+03	+0.375
1.200	+7.476e+03	+1.820e+03	+1.155e+04	+0.196
1.400	+8.462e+03	+2.971e+03	+1.059e+04	+0.260
1.600	+6.707e+03	+2.975e+03	+1.041e+04	+0.307
1.800	+6.862e+03	+2.679e+03	+9.186e+03	+0.281
2.000	+7.408e+03	+2.776e+03	+1.040e+04	+0.273
2.200	+6.129e+03	+3.912e+03	+8.647e+03	+0.390
2.400	+7.277e+03	+3.803e+03	+9.256e+03	+0.343
2.600	+6.828e+03	+2.253e+03	+1.057e+04	+0.248
2.800	+5.649e+03	+1.946e+03	+8.933e+03	+0.256
3.000	+7.969e+03	+3.476e+03	+9.749e+03	+0.304
3.200	+6.002e+03	+4.351e+03	+1.023e+04	+0.420
3.400	+7.076e+03	+1.945e+03	+1.117e+04	+0.216
3.600	+7.056e+03	+1.654e+03	+9.501e+03	+0.190
3.800	+6.202e+03	+2.861e+03	+1.086e+04	+0.316
4.000	+7.573e+03	+6.884e+02	+1.062e+04	+0.083
4.200	+5.270e+03	+1.187e+03	+9.950e+03	+0.184
4.400	+5.457e+03	+4.119e+03	+1.374e+04	+0.430
4.600	+5.297e+03	+2.690e+03	+1.113e+04	+0.337
4.800	+7.250e+03	+2.600e+03	+1.162e+04	+0.264
5.000	+7.189e+03	+2.827e+03	+1.039e+04	+0.282
5.200	+4.337e+03	+4.304e+03	+9.289e+03	+0.498
5.400	+3.701e+03	+2.523e+03	+8.100e+03	+0.405
5.600	+6.870e+03	+1.001e+03	+8.280e+03	+0.127
5.800	+7.139e+03	+3.104e+03	+1.088e+04	+0.303
6.000	+4.795e+03	+4.060e+03	+9.302e+03	+0.458
6.200	+7.437e+03	+2.413e+03	+7.602e+03	+0.245
6.400	+4.370e+03	+3.976e+03	+9.556e+03	+0.476
6.600	+4.807e+03	+2.784e+03	+9.233e+03	+0.367
6.800	+8.232e+03	+3.828e+03	+1.224e+04	+0.317
7.000	+4.421e+03	+3.990e+03	+1.165e+04	+0.474
7.200	+9.925e+03	+2.017e+03	+1.187e+04	+0.169
7.400	+6.393e+03	+7.952e+02	+8.078e+03	+0.111
7.600	+8.553e+03	+2.440e+03	+8.056e+03	+0.222
7.800	+7.235e+03	+3.526e+03	+7.166e+03	+0.328
8.000	+8.849e+03	+4.639e+03	+9.597e+03	+0.344
8.200	+7.484e+03	+3.298e+03	+1.031e+04	+0.306
8.400	+8.623e+03	+4.170e+03	+1.050e+04	+0.326
8.600	+7.797e+03	+2.135e+03	+1.023e+04	+0.215
8.800	+6.088e+03	+3.691e+03	+1.056e+04	+0.377
9.000	+6.414e+03	+2.078e+03	+1.115e+04	+0.245
9.200	+5.882e+03	+3.808e+03	+8.312e+03	+0.393
9.400	+5.989e+03	+3.593e+03	+8.862e+03	+0.375
9.600	+7.087e+03	+4.128e+03	+1.099e+04	+0.368
9.800	+5.845e+03	+3.140e+03	+1.154e+04	+0.349
10.000	+6.976e+03	+2.017e+03	+1.038e+04	+0.224
10.200	+8.415e+03	+4.235e+03	+8.557e+03	+0.335
10.400	+9.464e+03	+1.424e+03	+6.866e+03	+0.131
10.600	+6.809e+03	+3.995e+03	+7.369e+03	+0.370
10.800	+5.071e+03	+3.530e+03	+1.036e+04	+0.410
11.000	+7.378e+03	+1.915e+03	+8.957e+03	+0.206
11.200	+7.850e+03	+1.453e+03	+1.100e+04	+0.156
11.400	+4.757e+03	+2.530e+03	+8.747e+03	+0.347
11.600	+6.877e+03	+3.116e+03	+1.001e+04	+0.312
11.800	+6.691e+03	+4.201e+03	+1.127e+04	+0.386
12.000	+9.074e+03	+3.693e+03	+9.298e+03	+0.289
12.200	+8.440e+03	+3.189e+03	+6.190e+03	+0.274
12.400	+7.218e+03	+3.613e+03	+8.479e+03	+0.334
12.600	+6.398e+03	+2.741e+03	+1.079e+04	+0.300
12.800	+8.641e+03	+3.641e+03	+9.569e+03	+0.296
13.000	+7.100e+03	+3.655e+03	+1.195e+04	+0.340
13.200	+7.568e+03	+4.546e+03	+1.067e+04	+0.375
13.400	+7.912e+03	+4.789e+03	+8.565e+03	+0.377
13.600	+7.600e+03	+2.444e+03	+7.175e+03	+0.243
13.800	+7.377e+03	+3.331e+03	+1.050e+04	+0.311
14.000	+6.255e+03	+2.124e+03	+1.268e+04	+0.254
14.200	+6.658e+03	+2.356e+03	+7.597e+03	+0.261
14.400	+6.215e+03	+3.689e+03	+1.105e+04	+0.372
14.600	+7.499e+03	+3.772e+03	+9.397e+03	+0.335
14.800	+7.786e+03	+2.493e+03	+1.086e+04	+0.243
15.000	+7.458e+03	+3.087e+03	+7.696e+03	+0.293
15.200	+6.135e+03	+3.800e+03	+1.173e+04	+0.382
