%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.256e+03	+2.731e+03	+5.995e+03	+0.342
0.200	+5.106e+03	+1.799e+03	+7.096e+03	+0.261
0.400	+4.007e+03	+3.543e+03	+8.325e+03	+0.469
0.600	+6.035e+03	+2.103e+03	+8.109e+03	+0.258
0.800	+5.231e+03	+1.205e+03	+1.074e+04	+0.187
1.000	+4.401e+03	+2.459e+03	+8.975e+03	+0.358
1.200	+5.468e+03	+1.427e+03	+9.736e+03	+0.207
1.400	+4.551e+03	+2.330e+03	+9.364e+03	+0.339
1.600	+5.039e+03	+2.700e+03	+6.490e+03	+0.349
1.800	+6.410e+03	+1.768e+03	+8.974e+03	+0.216
2.000	+5.470e+03	+2.941e+03	+7.237e+03	+0.350
2.200	+4.785e+03	+3.217e+03	+7.906e+03	+0.402
2.400	+5.610e+03	+2.509e+03	+8.697e+03	+0.309
2.600	+6.321e+03	+1.820e+03	+1.047e+04	+0.224
2.800	+6.342e+03	+4.012e+03	+6.972e+03	+0.387
3.000	+4.688e+03	+2.901e+03	+8.698e+03	+0.382
3.200	+7.273e+03	+1.861e+03	+5.584e+03	+0.204
3.400	+5.548e+03	+2.055e+03	+7.611e+03	+0.270
3.600	+4.186e+03	+2.270e+03	+9.107e+03	+0.352
3.800	+8.764e+03	+2.791e+03	+8.286e+03	+0.242
4.000	+5.447e+03	+2.221e+03	+7.636e+03	+0.290
4.200	+7.262e+03	+1.169e+03	+6.862e+03	+0.139
4.400	+6.439e+03	+1.650e+03	+8.724e+03	+0.204
4.600	+5.824e+03	+3.710e+03	+4.327e+03	+0.389
4.800	+5.496e+03	+3.008e+03	+8.132e+03	+0.354
5.000	+4.492e+03	+3.010e+03	+8.910e+03	+0.401
5.200	+5.670e+03	+1.319e+03	+6.858e+03	+0.189
5.400	+6.790e+03	+1.717e+03	+6.292e+03	+0.202
5.600	+4.829e+03	+4.235e+03	+9.572e+03	+0.467
5.800	+5.423e+03	+2.807e+03	+9.215e+03	+0.341
6.000	+4.823e+03	+2.741e+03	+7.639e+03	+0.362
6.200	+5.956e+03	+1.516e+03	+8.657e+03	+0.203
6.400	+6.262e+03	+3.192e+03	+6.693e+03	+0.338
