%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.410e+03	+2.151e+03	+9.295e+03	+0.328
0.200	+6.272e+03	+1.894e+03	+9.045e+03	+0.232
0.400	+7.011e+03	+3.071e+03	+9.751e+03	+0.305
0.600	+6.313e+03	+3.761e+03	+9.726e+03	+0.373
0.800	+6.836e+03	+1.646e+03	+1.160e+04	+0.194
1.000	+6.629e+03	+3.075e+03	+9.662e+03	+0.317
1.200	+6.730e+03	+3.125e+03	+9.839e+03	+0.317
1.400	+5.529e+03	+3.572e+03	+1.087e+04	+0.392
1.600	+6.289e+03	+1.882e+03	+9.718e+03	+0.230
1.800	+7.182e+03	+3.867e+03	+9.982e+03	+0.350
2.000	+7.321e+03	+3.396e+03	+9.682e+03	+0.317
2.200	+8.160e+03	+2.845e+03	+7.522e+03	+0.259
2.400	+7.238e+03	+4.538e+03	+9.057e+03	+0.385
2.600	+5.950e+03	+2.495e+03	+1.116e+04	+0.295
2.800	+7.642e+03	+3.086e+03	+8.777e+03	+0.288
3.000	+8.288e+03	+3.692e+03	+8.218e+03	+0.308
3.200	+6.099e+03	+2.684e+03	+1.197e+04	+0.306
3.400	+4.748e+03	+8.285e+02	+1.000e+04	+0.149
3.600	+5.583e+03	+2.207e+03	+1.166e+04	+0.283
3.800	+4.903e+03	+2.623e+03	+9.272e+03	+0.349
4.000	+4.612e+03	+1.864e+03	+9.528e+03	+0.288
4.200	+3.486e+03	+2.718e+03	+8.818e+03	+0.438
4.400	+5.972e+03	+3.192e+03	+8.783e+03	+0.348
4.600	+5.492e+03	+4.925e+03	+8.279e+03	+0.473
4.800	+7.232e+03	+2.384e+03	+1.127e+04	+0.248
5.000	+6.466e+03	+4.044e+03	+8.538e+03	+0.385
5.200	+7.713e+03	+2.769e+03	+1.079e+04	+0.264
5.400	+7.299e+03	+2.407e+03	+9.549e+03	+0.248
5.600	+8.847e+03	+9.894e+02	+1.135e+04	+0.101
5.800	+8.151e+03	+3.651e+03	+9.911e+03	+0.309
6.000	+4.697e+03	+2.411e+03	+1.161e+04	+0.339
6.200	+6.343e+03	+2.052e+03	+9.295e+03	+0.244
6.400	+6.653e+03	+3.307e+03	+1.000e+04	+0.332
6.600	+6.587e+03	+2.018e+03	+1.194e+04	+0.235
6.800	+7.635e+03	+3.586e+03	+9.327e+03	+0.320
7.000	+4.817e+03	+2.941e+03	+9.455e+03	+0.379
7.200	+6.776e+03	+3.213e+03	+1.024e+04	+0.322
7.400	+6.337e+03	+1.422e+03	+1.043e+04	+0.183
7.600	+7.072e+03	+1.502e+03	+8.895e+03	+0.175
7.800	+6.003e+03	+4.266e+03	+1.057e+04	+0.415
8.000	+6.112e+03	+3.082e+03	+1.144e+04	+0.335
8.200	+6.634e+03	+3.013e+03	+1.002e+04	+0.312
8.400	+5.302e+03	+4.159e+03	+9.624e+03	+0.440
8.600	+7.293e+03	+4.486e+03	+1.033e+04	+0.381
8.800	+7.407e+03	+1.799e+03	+9.298e+03	+0.195
9.000	+6.482e+03	+3.369e+03	+9.208e+03	+0.342
9.200	+6.782e+03	+1.833e+03	+1.095e+04	+0.213
9.400	+2.799e+03	+4.443e+03	+1.042e+04	+0.614
9.600	+3.523e+03	+8.467e+03	+1.286e+04	+0.706
