%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.595e+03	+1.123e+04	+1.598e+04	+0.667
0.200	+2.975e+03	+1.115e+04	+1.236e+04	+0.789
0.400	+2.417e+03	+7.998e+03	+1.446e+04	+0.768
0.600	+3.959e+03	+1.387e+04	+1.319e+04	+0.778
0.800	+3.568e+03	+1.143e+04	+1.708e+04	+0.762
1.000	+6.245e+03	+8.057e+03	+1.720e+04	+0.563
1.200	+3.054e+03	+1.368e+04	+1.764e+04	+0.817
1.400	+2.058e+03	+6.990e+03	+1.257e+04	+0.773
1.600	+3.695e+03	+8.526e+03	+1.529e+04	+0.698
1.800	+2.303e+03	+6.284e+03	+1.398e+04	+0.732
2.000	+3.663e+03	+9.013e+03	+1.344e+04	+0.711
2.200	+4.029e+03	+8.098e+03	+1.446e+04	+0.668
2.400	+4.178e+03	+1.231e+04	+1.425e+04	+0.747
2.600	+4.605e+03	+9.482e+03	+1.404e+04	+0.673
2.800	+5.930e+03	+1.149e+04	+1.437e+04	+0.659
3.000	+4.364e+03	+1.388e+04	+1.683e+04	+0.761
3.200	+2.938e+03	+1.325e+04	+1.508e+04	+0.819
3.400	+4.108e+03	+1.229e+04	+1.476e+04	+0.750
3.600	+4.615e+03	+1.060e+04	+1.064e+04	+0.697
3.800	+1.490e+03	+1.093e+04	+1.748e+04	+0.880
4.000	+3.058e+03	+1.239e+04	+1.237e+04	+0.802
4.200	+2.351e+03	+1.223e+04	+1.667e+04	+0.839
4.400	+4.283e+03	+1.001e+04	+1.073e+04	+0.700
4.600	+4.436e+03	+1.311e+04	+1.024e+04	+0.747
4.800	+1.818e+03	+9.717e+03	+1.294e+04	+0.842
5.000	+6.553e+03	+1.263e+04	+1.295e+04	+0.658
5.200	+1.414e+03	+9.463e+03	+1.634e+04	+0.870
5.400	+3.911e+03	+1.369e+04	+1.332e+04	+0.778
5.600	+5.326e+03	+1.257e+04	+1.706e+04	+0.702
5.800	+3.852e+03	+7.292e+03	+1.666e+04	+0.654
6.000	+4.764e+03	+1.155e+04	+1.361e+04	+0.708
6.200	+4.187e+03	+8.236e+03	+1.328e+04	+0.663
6.400	+4.757e+03	+1.183e+04	+1.270e+04	+0.713
6.600	+2.394e+03	+9.147e+03	+1.467e+04	+0.793
6.800	+3.558e+03	+1.171e+04	+1.548e+04	+0.767
7.000	+5.526e+03	+1.046e+04	+1.652e+04	+0.654
7.200	+4.639e+03	+9.838e+03	+1.360e+04	+0.680
7.400	+1.543e+03	+1.065e+04	+1.555e+04	+0.873
7.600	+3.981e+03	+1.113e+04	+1.771e+04	+0.736
7.800	+4.576e+03	+1.011e+04	+1.567e+04	+0.688
8.000	+4.498e+03	+7.770e+03	+1.683e+04	+0.633
8.200	+3.017e+03	+8.305e+03	+1.416e+04	+0.733
8.400	+6.970e+03	+1.257e+04	+1.505e+04	+0.643
8.600	+4.361e+03	+1.037e+04	+7.729e+03	+0.704
8.800	+4.061e+03	+1.284e+04	+1.571e+04	+0.760
9.000	+1.759e+03	+1.281e+04	+1.609e+04	+0.879
9.200	+3.864e+03	+1.187e+04	+1.661e+04	+0.754
9.400	+3.665e+03	+1.518e+04	+1.669e+04	+0.806
9.600	+4.153e+03	+9.777e+03	+1.331e+04	+0.702
9.800	+4.114e+03	+1.026e+04	+1.660e+04	+0.714
10.000	+4.108e+03	+1.125e+04	+1.380e+04	+0.732
10.200	+3.443e+03	+1.083e+04	+1.683e+04	+0.759
10.400	+1.123e+02	+1.324e+04	+1.832e+04	+0.992
10.600	+3.538e+03	+1.191e+04	+1.452e+04	+0.771
10.800	+7.749e+01	+9.405e+03	+1.568e+04	+0.992
11.000	+4.791e+03	+1.280e+04	+1.479e+04	+0.728
11.200	+2.057e+03	+1.373e+04	+1.434e+04	+0.870
11.400	+4.546e+03	+1.325e+04	+1.629e+04	+0.745
11.600	+1.778e+03	+1.399e+04	+1.426e+04	+0.887
11.800	+4.913e+03	+1.304e+04	+1.307e+04	+0.726
12.000	+5.121e+03	+7.653e+03	+1.412e+04	+0.599
12.200	+3.628e+03	+1.223e+04	+8.865e+03	+0.771
12.400	+9.564e+02	+9.925e+03	+1.532e+04	+0.912
12.600	+5.280e+03	+1.197e+04	+1.400e+04	+0.694
12.800	+3.351e+03	+6.029e+03	+1.459e+04	+0.643
13.000	+2.891e+03	+1.131e+04	+1.375e+04	+0.796
13.200	+3.493e+03	+1.104e+04	+1.017e+04	+0.760
13.400	+3.175e+03	+7.213e+03	+1.596e+04	+0.694
13.600	+3.604e+03	+1.120e+04	+1.425e+04	+0.757
13.800	+4.131e+03	+1.091e+04	+1.440e+04	+0.725
14.000	+4.340e+03	+8.652e+03	+1.201e+04	+0.666
14.200	+5.530e+03	+8.464e+03	+1.330e+04	+0.605
14.400	+4.768e+03	+8.888e+03	+1.573e+04	+0.651
14.600	+2.479e+03	+9.105e+03	+1.275e+04	+0.786
14.800	+2.564e+03	+1.006e+04	+1.597e+04	+0.797
15.000	+5.034e+02	+8.071e+03	+1.818e+04	+0.941
15.200	+5.815e+03	+9.478e+03	+1.371e+04	+0.620
15.400	+1.018e+04	+4.917e+03	+1.506e+04	+0.326
15.600	+1.247e+04	+5.005e+03	+1.424e+04	+0.286
15.800	+8.573e+03	+4.552e+03	+1.470e+04	+0.347
16.000	+1.136e+04	+4.664e+03	+1.363e+04	+0.291
16.200	+9.423e+03	+3.854e+03	+1.487e+04	+0.290
16.400	+7.511e+03	+4.553e+03	+1.717e+04	+0.377
16.600	+8.079e+03	+5.190e+03	+1.449e+04	+0.391
16.800	+1.267e+04	+4.466e+03	+1.619e+04	+0.261
17.000	+1.275e+04	+1.856e+03	+1.102e+04	+0.127
17.200	+1.171e+04	+3.994e+03	+1.777e+04	+0.254
17.400	+9.809e+03	+1.231e+03	+1.462e+04	+0.112
17.600	+8.872e+03	+2.990e+03	+1.416e+04	+0.252
17.800	+9.365e+03	+4.712e+03	+1.518e+04	+0.335
18.000	+1.328e+04	+5.153e+03	+1.298e+04	+0.280
18.200	+9.793e+03	+3.205e+03	+1.307e+04	+0.247
18.400	+8.670e+03	+5.699e+03	+1.253e+04	+0.397
