%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+7.830e+03	+4.092e+03	+1.069e+04	+0.343
0.200	+7.448e+03	+3.645e+03	+9.400e+03	+0.329
0.400	+9.802e+03	+3.792e+03	+1.219e+04	+0.279
0.600	+8.999e+03	+8.726e+02	+9.712e+03	+0.088
0.800	+1.033e+04	+4.774e+03	+1.304e+04	+0.316
1.000	+6.859e+03	+6.053e+03	+1.190e+04	+0.469
1.200	+7.592e+03	+5.139e+03	+1.100e+04	+0.404
1.400	+9.621e+03	+3.105e+03	+1.251e+04	+0.244
1.600	+8.799e+03	+2.291e+03	+9.833e+03	+0.207
1.800	+9.708e+03	+4.149e+03	+1.370e+04	+0.299
2.000	+8.172e+03	+2.062e+03	+1.284e+04	+0.202
2.200	+1.149e+04	+3.128e+03	+1.060e+04	+0.214
2.400	+7.115e+03	+3.187e+03	+1.414e+04	+0.309
2.600	+1.091e+04	+5.051e+03	+1.299e+04	+0.316
2.800	+1.041e+04	+2.207e+03	+1.110e+04	+0.175
3.000	+8.976e+03	+4.587e+03	+1.173e+04	+0.338
3.200	+6.103e+03	+1.809e+03	+1.316e+04	+0.229
3.400	+1.024e+04	+1.737e+03	+1.221e+04	+0.145
3.600	+9.572e+03	+2.614e+03	+1.005e+04	+0.215
3.800	+9.548e+03	+3.568e+03	+8.543e+03	+0.272
4.000	+8.552e+03	+1.431e+03	+1.418e+04	+0.143
4.200	+7.479e+03	+4.796e+03	+9.322e+03	+0.391
4.400	+9.511e+03	+2.809e+03	+9.016e+03	+0.228
4.600	+7.710e+03	+2.987e+03	+1.456e+04	+0.279
4.800	+6.847e+03	+2.540e+03	+1.107e+04	+0.271
5.000	+1.078e+04	+4.547e+03	+1.391e+04	+0.297
5.200	+6.491e+03	+2.109e+03	+1.159e+04	+0.245
5.400	+7.760e+03	+4.168e+03	+1.222e+04	+0.349
5.600	+1.052e+04	+5.898e+03	+1.321e+04	+0.359
5.800	+5.838e+03	+3.151e+03	+9.186e+03	+0.351
6.000	+1.020e+04	+5.977e+03	+1.351e+04	+0.370
6.200	+8.167e+03	+2.395e+03	+1.248e+04	+0.227
6.400	+9.887e+03	+3.231e+03	+1.261e+04	+0.246
6.600	+6.799e+03	+5.747e+03	+1.420e+04	+0.458
6.800	+1.104e+04	+3.434e+03	+1.608e+04	+0.237
7.000	+9.612e+03	+3.465e+03	+1.531e+04	+0.265
7.200	+6.444e+03	+3.094e+03	+1.125e+04	+0.324
