%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.080e+03	+3.914e+03	+1.212e+04	+0.392
0.200	+7.657e+03	+1.983e+03	+1.344e+04	+0.206
0.400	+8.984e+03	+5.040e+03	+1.252e+04	+0.359
0.600	+7.606e+03	+3.761e+03	+1.337e+04	+0.331
0.800	+9.460e+03	+3.942e+03	+1.097e+04	+0.294
1.000	+5.126e+03	-1.947e+02	+1.423e+04	-0.039
1.200	+7.267e+03	+4.549e+03	+1.346e+04	+0.385
1.400	+7.220e+03	+3.298e+03	+1.277e+04	+0.314
1.600	+1.130e+04	+8.628e+02	+1.084e+04	+0.071
1.800	+8.539e+03	+4.767e+03	+1.006e+04	+0.358
2.000	+5.831e+03	+3.703e+03	+1.133e+04	+0.388
2.200	+8.536e+03	+1.748e+03	+1.043e+04	+0.170
2.400	+7.144e+03	+2.305e+03	+1.100e+04	+0.244
2.600	+9.418e+03	+4.413e+03	+1.286e+04	+0.319
2.800	+9.642e+03	+4.383e+03	+1.387e+04	+0.313
3.000	+5.614e+03	+2.765e+03	+8.354e+03	+0.330
3.200	+7.693e+03	+6.808e+02	+1.011e+04	+0.081
3.400	+6.814e+03	+3.776e+03	+9.919e+03	+0.357
3.600	+6.489e+03	+3.626e+03	+9.221e+03	+0.358
3.800	+9.446e+03	+2.273e+03	+1.142e+04	+0.194
4.000	+6.268e+03	+4.012e+03	+1.297e+04	+0.390
4.200	+7.142e+03	+1.581e+03	+1.194e+04	+0.181
4.400	+9.031e+03	+2.417e+03	+1.060e+04	+0.211
4.600	+5.496e+03	+1.630e+03	+9.477e+03	+0.229
4.800	+1.116e+04	+2.168e+03	+1.144e+04	+0.163
5.000	+1.022e+04	+2.865e+03	+1.146e+04	+0.219
5.200	+7.729e+03	+3.254e+03	+9.272e+03	+0.296
5.400	+7.453e+03	+4.622e+03	+1.302e+04	+0.383
5.600	+8.295e+03	+4.450e+03	+9.930e+03	+0.349
5.800	+5.559e+03	+4.444e+03	+1.427e+04	+0.444
6.000	+7.985e+03	+3.261e+03	+9.706e+03	+0.290
6.200	+4.750e+03	+1.529e+03	+1.184e+04	+0.244
6.400	+8.434e+03	+3.319e+03	+1.233e+04	+0.282
6.600	+6.119e+03	+2.775e+03	+1.283e+04	+0.312
6.800	+4.913e+03	+3.093e+03	+1.009e+04	+0.386
7.000	+8.696e+03	+2.656e+03	+1.124e+04	+0.234
7.200	+6.457e+03	+3.013e+03	+1.139e+04	+0.318
7.400	+7.064e+03	+6.104e+03	+7.749e+03	+0.464
7.600	+7.610e+03	+3.593e+03	+1.402e+04	+0.321
7.800	+1.039e+04	+3.603e+03	+1.366e+04	+0.257
8.000	+5.957e+03	+4.048e+03	+8.469e+03	+0.405
8.200	+8.319e+03	+4.414e+03	+1.225e+04	+0.347
8.400	+6.666e+03	+4.175e+03	+1.377e+04	+0.385
8.600	+7.147e+03	+4.367e+03	+1.531e+04	+0.379
8.800	+1.048e+04	+6.066e+03	+1.166e+04	+0.367
9.000	+8.524e+03	+3.179e+03	+1.118e+04	+0.272
9.200	+8.829e+03	+4.234e+03	+1.166e+04	+0.324
9.400	+7.688e+03	+5.039e+03	+9.373e+03	+0.396
9.600	+9.477e+03	+2.687e+03	+1.341e+04	+0.221
9.800	+8.184e+03	+9.252e+02	+1.217e+04	+0.102
10.000	+8.683e+03	+4.264e+03	+1.340e+04	+0.329
10.200	+6.333e+03	+2.903e+03	+8.631e+03	+0.314
10.400	+8.834e+03	+2.832e+03	+1.067e+04	+0.243
10.600	+9.307e+03	+4.203e+03	+1.143e+04	+0.311
10.800	+8.428e+03	+2.837e+03	+1.180e+04	+0.252
11.000	+8.476e+03	+3.656e+03	+1.087e+04	+0.301
11.200	+8.844e+03	+4.543e+03	+1.166e+04	+0.339
11.400	+1.133e+04	+4.196e+03	+9.652e+03	+0.270
11.600	+9.476e+03	+3.682e+03	+1.144e+04	+0.280
11.800	+7.139e+03	+1.010e+03	+1.123e+04	+0.124
12.000	+9.006e+03	+2.465e+03	+1.213e+04	+0.215
12.200	+8.654e+03	+3.338e+03	+1.379e+04	+0.278
12.400	+7.193e+03	+5.723e+03	+1.175e+04	+0.443
12.600	+5.930e+03	+3.546e+03	+1.065e+04	+0.374
12.800	+6.439e+03	+4.781e+03	+9.354e+03	+0.426
13.000	+6.775e+03	+2.675e+03	+1.280e+04	+0.283
13.200	+9.493e+03	+3.522e+03	+9.752e+03	+0.271
13.400	+6.277e+03	+3.236e+03	+1.085e+04	+0.340
13.600	+6.965e+03	+4.492e+03	+1.227e+04	+0.392
13.800	+8.536e+03	+1.286e+03	+1.177e+04	+0.131
14.000	+7.367e+03	+1.754e+03	+9.110e+03	+0.192
14.200	+6.908e+03	+3.484e+03	+9.049e+03	+0.335
14.400	+8.654e+03	+4.373e+03	+1.133e+04	+0.336
14.600	+8.147e+03	+5.028e+03	+9.983e+03	+0.382
14.800	+6.784e+03	+3.012e+01	+1.089e+04	+0.004
15.000	+8.648e+03	+3.984e+03	+1.192e+04	+0.315
15.200	+8.138e+03	+2.748e+03	+1.100e+04	+0.252
15.400	+5.699e+03	+2.632e+03	+9.171e+03	+0.316
15.600	+7.969e+03	+2.898e+03	+1.190e+04	+0.267
15.800	+8.013e+03	+3.609e+03	+1.172e+04	+0.311
16.000	+9.295e+03	+3.593e+03	+8.151e+03	+0.279
16.200	+7.748e+03	+4.192e+03	+1.220e+04	+0.351
16.400	+7.741e+03	+3.036e+03	+1.098e+04	+0.282
16.600	+9.524e+03	+5.254e+03	+1.097e+04	+0.356
16.800	+8.949e+03	+3.969e+03	+1.248e+04	+0.307
17.000	+9.695e+03	+3.361e+03	+1.225e+04	+0.257
17.200	+5.874e+03	+3.470e+03	+1.059e+04	+0.371
17.400	+7.470e+03	+2.793e+03	+1.031e+04	+0.272
17.600	+1.059e+04	+5.985e+03	+1.342e+04	+0.361
17.800	+8.055e+03	+6.066e+03	+9.728e+03	+0.430
18.000	+8.661e+03	+2.322e+03	+1.063e+04	+0.211
18.200	+7.467e+03	+1.785e+03	+1.182e+04	+0.193
18.400	+8.222e+03	+4.496e+03	+1.269e+04	+0.354
18.600	+6.827e+03	+4.341e+03	+1.170e+04	+0.389
18.800	+5.632e+03	+6.110e+03	+1.386e+04	+0.520
19.000	+3.037e+03	+6.021e+03	+1.061e+04	+0.665
19.200	+2.035e+03	+6.192e+03	+9.962e+03	+0.753
19.400	+2.175e+03	+9.670e+03	+9.256e+03	+0.816
19.600	+3.146e+03	+7.456e+03	+1.128e+04	+0.703
19.800	+6.105e+02	+1.141e+04	+1.309e+04	+0.949
20.000	+3.661e+03	+1.134e+04	+1.412e+04	+0.756
20.200	+3.444e+03	+9.349e+03	+8.153e+03	+0.731
20.400	+4.332e+03	+9.491e+03	+1.368e+04	+0.687
20.600	+1.912e+03	+7.073e+03	+1.071e+04	+0.787
20.800	+1.892e+03	+8.102e+03	+1.368e+04	+0.811
21.000	+2.609e+03	+7.735e+03	+9.586e+03	+0.748
21.200	+4.033e+03	+9.411e+03	+1.055e+04	+0.700
21.400	+2.342e+03	+7.075e+03	+1.226e+04	+0.751
