%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+1.003e+04	+5.426e+03	+1.660e+04	+0.351
0.200	+1.102e+04	+2.049e+03	+1.266e+04	+0.157
0.400	+1.201e+04	+6.482e+03	+1.612e+04	+0.350
0.600	+1.048e+04	+6.094e+03	+1.176e+04	+0.368
0.800	+1.360e+04	+1.806e+03	+1.264e+04	+0.117
1.000	+8.112e+03	+4.501e+03	+1.258e+04	+0.357
1.200	+8.611e+03	+4.389e+03	+1.237e+04	+0.338
1.400	+1.408e+04	+3.313e+03	+1.485e+04	+0.190
1.600	+7.648e+03	+3.068e+03	+1.021e+04	+0.286
1.800	+1.244e+04	+4.932e+03	+1.559e+04	+0.284
2.000	+1.243e+04	+2.905e+03	+1.190e+04	+0.189
2.200	+1.225e+04	+1.509e+03	+1.298e+04	+0.110
2.400	+1.028e+04	+4.223e+03	+1.679e+04	+0.291
2.600	+1.275e+04	+3.291e+03	+1.341e+04	+0.205
2.800	+9.169e+03	+5.913e+03	+1.353e+04	+0.392
3.000	+1.030e+04	+2.427e+03	+1.430e+04	+0.191
3.200	+8.817e+03	+5.352e+03	+1.322e+04	+0.378
3.400	+9.576e+03	+2.957e+03	+1.444e+04	+0.236
3.600	+1.042e+04	+2.562e+03	+1.307e+04	+0.197
3.800	+8.414e+03	+1.799e+03	+1.530e+04	+0.176
4.000	+9.629e+03	+4.652e+03	+1.720e+04	+0.326
4.200	+7.836e+03	+1.896e+03	+1.467e+04	+0.195
4.400	+1.104e+04	+4.569e+03	+1.639e+04	+0.293
4.600	+9.555e+03	+9.151e+02	+1.047e+04	+0.087
4.800	+1.263e+04	+2.186e+03	+1.294e+04	+0.148
5.000	+8.124e+03	+2.584e+03	+1.346e+04	+0.241
5.200	+1.324e+04	+4.398e+03	+1.259e+04	+0.249
5.400	+1.182e+04	+8.414e+03	+1.527e+04	+0.416
5.600	+1.107e+04	+4.206e+03	+1.265e+04	+0.275
5.800	+1.205e+04	+5.979e+03	+1.175e+04	+0.332
6.000	+5.968e+03	+4.306e+03	+1.232e+04	+0.419
6.200	+1.029e+04	+5.692e+03	+1.590e+04	+0.356
6.400	+9.754e+03	+2.818e+03	+1.819e+04	+0.224
