%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+9.484e+03	+2.820e+03	+1.510e+04	+0.229
0.200	+6.185e+03	+5.402e+03	+1.151e+04	+0.466
0.400	+5.486e+03	+3.174e+03	+1.285e+04	+0.366
0.600	+8.576e+03	+1.485e+03	+1.404e+04	+0.148
0.800	+1.115e+04	+3.318e+03	+1.327e+04	+0.229
1.000	+8.558e+03	+2.745e+03	+1.264e+04	+0.243
1.200	+5.473e+03	+4.556e+03	+1.061e+04	+0.454
1.400	+8.419e+03	+2.665e+03	+1.521e+04	+0.240
1.600	+6.143e+03	+2.990e+03	+1.379e+04	+0.327
1.800	+1.109e+04	+3.332e+03	+1.180e+04	+0.231
2.000	+7.987e+03	+1.065e+03	+1.345e+04	+0.118
2.200	+1.114e+04	+2.088e+03	+1.133e+04	+0.158
2.400	+8.601e+03	+2.695e+03	+1.112e+04	+0.239
2.600	+8.787e+03	+5.344e+03	+1.348e+04	+0.378
2.800	+1.109e+04	+2.957e+03	+1.252e+04	+0.210
3.000	+1.025e+04	+5.797e+03	+1.101e+04	+0.361
3.200	+5.915e+03	+2.423e+03	+1.364e+04	+0.291
3.400	+8.039e+03	+3.809e+03	+1.511e+04	+0.322
3.600	+1.133e+04	+3.538e+03	+1.275e+04	+0.238
3.800	+7.827e+03	+9.099e+02	+1.290e+04	+0.104
4.000	+9.221e+03	+2.769e+03	+1.266e+04	+0.231
4.200	+7.862e+03	+6.051e+03	+1.433e+04	+0.435
4.400	+5.178e+03	+1.673e+03	+1.180e+04	+0.244
4.600	+1.070e+04	+4.068e+03	+1.281e+04	+0.276
4.800	+9.967e+03	+1.689e+03	+1.454e+04	+0.145
5.000	+9.757e+03	+3.476e+03	+9.767e+03	+0.263
5.200	+6.017e+03	+2.082e+03	+1.247e+04	+0.257
5.400	+7.877e+03	+3.514e+03	+1.378e+04	+0.308
5.600	+8.962e+03	+3.960e+03	+1.492e+04	+0.306
5.800	+9.561e+03	+3.864e+03	+1.345e+04	+0.288
6.000	+8.581e+03	+3.284e+03	+1.278e+04	+0.277
6.200	+9.334e+03	+1.748e+03	+1.132e+04	+0.158
6.400	+1.043e+04	+3.392e+03	+1.197e+04	+0.245
6.600	+1.076e+04	+2.654e+03	+1.733e+04	+0.198
6.800	+8.967e+03	+3.946e+03	+1.392e+04	+0.306
7.000	+7.205e+03	+1.234e+03	+1.203e+04	+0.146
7.200	+9.341e+03	+1.436e+03	+1.184e+04	+0.133
7.400	+1.236e+04	+4.196e+03	+1.595e+04	+0.253
7.600	+1.014e+04	+3.920e+03	+1.087e+04	+0.279
7.800	+8.650e+03	+4.780e+03	+9.396e+03	+0.356
8.000	+8.553e+03	+5.738e+03	+1.686e+04	+0.402
8.200	+1.101e+04	+2.977e+03	+1.452e+04	+0.213
8.400	+9.290e+03	+4.537e+03	+1.322e+04	+0.328
8.600	+8.636e+03	+3.620e+03	+1.041e+04	+0.295
8.800	+8.528e+03	+3.134e+03	+1.138e+04	+0.269
9.000	+7.611e+03	+3.574e+03	+1.587e+04	+0.320
9.200	+1.007e+04	+2.463e+03	+1.458e+04	+0.196
9.400	+6.491e+03	+2.677e+03	+1.496e+04	+0.292
9.600	+8.226e+03	+4.490e+03	+1.420e+04	+0.353
9.800	+9.094e+03	+3.298e+03	+1.236e+04	+0.266
10.000	+9.193e+03	+3.357e+03	+1.274e+04	+0.267
10.200	+5.728e+03	+5.633e+03	+1.345e+04	+0.496
10.400	+7.614e+03	+4.038e+03	+1.321e+04	+0.347
10.600	+7.137e+03	+3.196e+03	+1.109e+04	+0.309
10.800	+7.982e+03	+5.465e+03	+1.173e+04	+0.406
11.000	+6.886e+03	+2.518e+03	+1.496e+04	+0.268
11.200	+7.441e+03	+3.320e+03	+1.269e+04	+0.309
11.400	+7.523e+03	+2.354e+03	+1.381e+04	+0.238
11.600	+9.703e+03	+2.099e+03	+1.122e+04	+0.178
11.800	+9.350e+03	+3.677e+03	+1.128e+04	+0.282
12.000	+9.724e+03	+3.859e+03	+1.630e+04	+0.284
12.200	+7.522e+03	+2.380e+03	+1.449e+04	+0.240
12.400	+9.796e+03	+4.442e+03	+1.448e+04	+0.312
12.600	+9.636e+03	+4.839e+03	+1.651e+04	+0.334
12.800	+8.733e+03	+3.371e+03	+1.186e+04	+0.279
13.000	+8.390e+03	+2.204e+03	+1.613e+04	+0.208
13.200	+9.626e+03	+3.578e+03	+1.165e+04	+0.271
13.400	+8.534e+03	+3.093e+03	+1.399e+04	+0.266
13.600	+1.096e+04	+3.386e+03	+1.439e+04	+0.236
13.800	+6.927e+03	+6.050e+03	+1.458e+04	+0.466
14.000	+5.035e+03	+4.152e+03	+1.093e+04	+0.452
14.200	+1.036e+04	+5.535e+03	+1.469e+04	+0.348
14.400	+4.227e+03	+5.594e+03	+1.425e+04	+0.570
14.600	+8.679e+03	+4.203e+03	+1.202e+04	+0.326
14.800	+9.610e+03	+4.830e+03	+1.204e+04	+0.334
15.000	+9.320e+03	+1.955e+03	+1.455e+04	+0.173
15.200	+1.113e+04	+2.401e+03	+1.111e+04	+0.177
15.400	+7.243e+03	+2.131e+03	+1.068e+04	+0.227
15.600	+1.012e+04	+3.409e+03	+1.551e+04	+0.252
15.800	+7.816e+03	+3.231e+03	+1.303e+04	+0.292
16.000	+1.110e+04	+5.707e+03	+1.266e+04	+0.340
16.200	+6.600e+03	+8.114e+03	+1.249e+04	+0.551
16.400	+4.274e+03	+9.674e+03	+1.251e+04	+0.694
16.600	+3.069e+03	+7.461e+03	+1.412e+04	+0.709
16.800	+5.057e+03	+8.679e+03	+1.499e+04	+0.632
17.000	+1.163e+03	+8.992e+03	+1.293e+04	+0.885
17.200	+3.532e+03	+9.660e+03	+1.529e+04	+0.732
17.400	+4.653e+03	+9.731e+03	+1.108e+04	+0.677
17.600	+2.913e+03	+1.261e+04	+1.391e+04	+0.812
17.800	+3.324e+03	+1.063e+04	+1.046e+04	+0.762
18.000	+1.708e+03	+8.797e+03	+8.209e+03	+0.837
18.200	+4.736e+03	+8.593e+03	+1.243e+04	+0.645
18.400	+1.400e+03	+7.853e+03	+1.618e+04	+0.849
18.600	+2.644e+03	+8.775e+03	+1.405e+04	+0.768
18.800	+4.246e+03	+8.053e+03	+1.040e+04	+0.655
19.000	+3.739e+03	+9.536e+03	+1.423e+04	+0.718
19.200	+4.018e+03	+8.270e+03	+1.355e+04	+0.673
19.400	+2.228e+03	+1.063e+04	+1.277e+04	+0.827
19.600	+4.288e+03	+8.357e+03	+1.544e+04	+0.661
19.800	+3.658e+03	+8.940e+03	+1.374e+04	+0.710
20.000	+1.620e+03	+7.502e+03	+1.550e+04	+0.822
20.200	+4.542e+03	+1.068e+04	+7.871e+03	+0.702
20.400	+1.781e+03	+9.354e+03	+1.494e+04	+0.840
20.600	+4.867e+03	+9.380e+03	+1.123e+04	+0.658
20.800	+9.609e+03	+2.892e+03	+1.100e+04	+0.231
21.000	+9.577e+03	+6.200e+03	+1.564e+04	+0.393
21.200	+6.639e+03	+3.964e+03	+1.278e+04	+0.374
21.400	+3.267e+03	+7.998e+03	+1.413e+04	+0.710
21.600	+4.803e+03	+1.042e+04	+1.408e+04	+0.685
21.800	+5.160e+03	+9.256e+03	+1.089e+04	+0.642
22.000	+1.586e+03	+7.880e+03	+1.266e+04	+0.832
22.200	+2.638e+03	+1.230e+04	+1.144e+04	+0.823
22.400	+2.514e+03	+6.310e+03	+1.301e+04	+0.715
22.600	+3.362e+03	+9.253e+03	+1.380e+04	+0.734
22.800	+3.760e+03	+1.040e+04	+1.189e+04	+0.735
23.000	+5.642e+03	+1.087e+04	+1.474e+04	+0.658
23.200	+3.587e+03	+9.304e+03	+1.247e+04	+0.722
23.400	+7.134e+03	+6.496e+03	+1.292e+04	+0.477
23.600	+9.034e+03	+2.959e+03	+1.250e+04	+0.247
23.800	+7.214e+03	+4.359e+03	+1.334e+04	+0.377
24.000	+5.830e+03	+4.987e+03	+9.626e+03	+0.461
24.200	+4.350e+03	+1.170e+04	+1.176e+04	+0.729
24.400	+1.771e+03	+1.203e+04	+1.317e+04	+0.872
24.600	+3.922e+03	+9.857e+03	+1.548e+04	+0.715
24.800	+9.762e+03	+5.149e+03	+1.470e+04	+0.345
25.000	+1.341e+04	+7.879e+03	+1.391e+04	+0.370
25.200	+9.208e+03	+4.403e+03	+1.304e+04	+0.323
25.400	+1.259e+04	+5.082e+03	+1.218e+04	+0.288
25.600	+9.022e+03	+4.800e+03	+1.087e+04	+0.347
25.800	+1.027e+04	+4.959e+03	+1.014e+04	+0.326
26.000	+1.077e+04	+6.445e+03	+1.113e+04	+0.374
26.200	+8.435e+03	+2.140e+03	+1.661e+04	+0.202
26.400	+7.583e+03	+5.042e+03	+1.297e+04	+0.399
26.600	+9.386e+03	+4.264e+03	+1.418e+04	+0.312
26.800	+8.048e+03	+4.377e+03	+1.756e+04	+0.352
27.000	+7.302e+03	+1.260e+03	+1.247e+04	+0.147
27.200	+1.229e+04	+5.208e+03	+1.201e+04	+0.298
27.400	+8.075e+03	+1.703e+03	+1.058e+04	+0.174
27.600	+6.913e+03	+6.062e+03	+1.356e+04	+0.467
27.800	+9.252e+03	+4.841e+03	+1.411e+04	+0.343
28.000	+5.417e+03	+3.220e+02	+1.273e+04	+0.056
28.200	+1.019e+04	+4.358e+03	+1.253e+04	+0.300
28.400	+1.072e+04	+4.847e+03	+1.140e+04	+0.311
28.600	+9.846e+03	+3.951e+03	+1.334e+04	+0.286
28.800	+9.883e+03	+4.084e+03	+1.210e+04	+0.292
29.000	+1.078e+04	+2.052e+03	+1.421e+04	+0.160
29.200	+1.101e+04	+2.543e+03	+1.565e+04	+0.188
29.400	+9.643e+03	+1.245e+03	+1.414e+04	+0.114
29.600	+1.199e+04	+2.830e+03	+1.369e+04	+0.191
29.800	+6.258e+03	+3.921e+03	+1.084e+04	+0.385
30.000	+9.262e+03	+4.298e+03	+1.233e+04	+0.317
30.200	+1.107e+04	+3.589e+03	+1.342e+04	+0.245
30.400	+1.335e+04	+6.063e+03	+9.874e+03	+0.312
30.600	+1.012e+04	+5.606e+02	+1.070e+04	+0.052
30.800	+1.097e+04	+2.941e+03	+1.260e+04	+0.211
31.000	+8.421e+03	+3.579e+03	+1.177e+04	+0.298
31.200	+9.507e+03	+4.706e+03	+1.148e+04	+0.331
31.400	+8.610e+03	+3.799e+03	+1.229e+04	+0.306
31.600	+8.883e+03	+2.750e+03	+1.061e+04	+0.236
31.800	+7.107e+03	+2.609e+03	+1.438e+04	+0.269
32.000	+9.325e+03	+4.397e+03	+1.330e+04	+0.320
32.200	+7.743e+03	+4.865e+03	+1.069e+04	+0.386
32.400	+9.714e+03	+3.541e+03	+1.838e+04	+0.267
32.600	+1.118e+04	+5.063e+03	+1.293e+04	+0.312
32.800	+7.984e+03	+2.650e+03	+1.106e+04	+0.249
33.000	+7.202e+03	+2.872e+03	+1.426e+04	+0.285
33.200	+7.001e+03	+5.930e+03	+1.573e+04	+0.459
33.400	+8.962e+03	+3.326e+03	+1.262e+04	+0.271
33.600	+8.926e+03	+3.691e+03	+1.099e+04	+0.293
