%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+7.634e+03	+3.603e+03	+8.962e+03	+0.321
0.200	+7.405e+03	+4.010e+03	+1.095e+04	+0.351
0.400	+8.038e+03	+2.998e+03	+9.846e+03	+0.272
0.600	+8.493e+03	+4.524e+03	+1.420e+04	+0.348
0.800	+7.229e+03	-1.689e+02	+1.111e+04	-0.024
1.000	+5.908e+03	+2.802e+03	+9.545e+03	+0.322
1.200	+7.730e+03	+3.489e+03	+9.093e+03	+0.311
1.400	+6.333e+03	+5.882e+03	+8.617e+03	+0.482
1.600	+6.393e+03	+2.489e+03	+9.658e+03	+0.280
1.800	+5.998e+03	+4.835e+03	+1.033e+04	+0.446
2.000	+6.732e+03	+1.771e+03	+8.819e+03	+0.208
2.200	+7.722e+03	+4.039e+03	+1.237e+04	+0.343
2.400	+4.268e+03	+3.861e+03	+1.261e+04	+0.475
2.600	+6.435e+03	+1.631e+03	+1.054e+04	+0.202
2.800	+7.632e+03	+2.736e+03	+1.108e+04	+0.264
3.000	+6.582e+03	+3.165e+03	+8.033e+03	+0.325
3.200	+5.640e+03	+2.902e+03	+1.215e+04	+0.340
3.400	+8.626e+03	+5.375e+03	+1.009e+04	+0.384
3.600	+8.283e+03	+2.656e+03	+9.991e+03	+0.243
3.800	+9.754e+03	+2.328e+03	+9.937e+03	+0.193
4.000	+8.015e+03	+4.283e+03	+1.128e+04	+0.348
4.200	+5.377e+03	+2.278e+03	+9.079e+03	+0.298
4.400	+7.419e+03	+3.930e+03	+1.046e+04	+0.346
4.600	+6.987e+03	+4.235e+03	+9.316e+03	+0.377
4.800	+7.028e+03	+1.850e+03	+1.016e+04	+0.208
5.000	+6.955e+03	+3.495e+03	+9.641e+03	+0.334
5.200	+4.231e+03	+2.340e+03	+9.185e+03	+0.356
5.400	+6.187e+03	+4.226e+03	+1.088e+04	+0.406
5.600	+4.508e+03	+2.369e+03	+1.087e+04	+0.344
5.800	+4.562e+03	+2.514e+03	+9.788e+03	+0.355
6.000	+9.797e+03	+3.964e+03	+9.444e+03	+0.288
6.200	+6.581e+03	+2.096e+03	+9.421e+03	+0.242
6.400	+6.328e+03	+4.731e+03	+8.796e+03	+0.428
6.600	+8.438e+03	+2.069e+03	+1.058e+04	+0.197
6.800	+7.120e+03	+3.367e+03	+1.121e+04	+0.321
7.000	+7.889e+03	+3.868e+03	+1.230e+04	+0.329
7.200	+7.195e+03	+2.313e+03	+1.139e+04	+0.243
7.400	+8.516e+03	+3.391e+03	+1.053e+04	+0.285
7.600	+7.956e+03	+2.941e+03	+7.315e+03	+0.270
7.800	+5.155e+03	+3.531e+03	+8.755e+03	+0.407
8.000	+6.846e+03	+1.011e+03	+1.023e+04	+0.129
8.200	+6.027e+03	+3.127e+03	+6.724e+03	+0.342
8.400	+7.927e+03	+2.504e+03	+1.118e+04	+0.240
8.600	+7.049e+03	+2.055e+03	+1.136e+04	+0.226
8.800	+7.813e+03	+2.755e+03	+9.254e+03	+0.261
9.000	+8.165e+03	+3.122e+03	+9.561e+03	+0.277
9.200	+6.588e+03	+3.879e+03	+1.120e+04	+0.371
9.400	+7.701e+03	+4.170e+03	+1.068e+04	+0.351
9.600	+4.878e+03	+2.764e+03	+8.146e+03	+0.362
9.800	+5.843e+03	+2.176e+03	+9.445e+03	+0.271
10.000	+8.567e+03	+2.391e+03	+8.668e+03	+0.218
10.200	+7.489e+03	+2.518e+03	+1.087e+04	+0.252
10.400	+6.408e+03	+1.898e+03	+8.411e+03	+0.229
10.600	+6.254e+03	+4.312e+03	+9.165e+03	+0.408
10.800	+6.972e+03	+3.946e+03	+9.116e+03	+0.361
11.000	+7.018e+03	+3.766e+03	+9.477e+03	+0.349
11.200	+7.827e+03	+2.257e+03	+1.131e+04	+0.224
11.400	+7.730e+03	+4.357e+03	+9.114e+03	+0.360
11.600	+6.512e+03	+4.183e+03	+9.290e+03	+0.391
11.800	+8.835e+03	+1.723e+03	+1.121e+04	+0.163
12.000	+6.974e+03	+5.008e+03	+1.063e+04	+0.418
12.200	+8.515e+03	+3.173e+03	+1.224e+04	+0.271
12.400	+6.636e+03	+2.810e+03	+1.213e+04	+0.297
12.600	+5.333e+03	+3.970e+03	+1.227e+04	+0.427
12.800	+7.547e+03	+4.304e+03	+9.374e+03	+0.363
13.000	+9.110e+03	+3.551e+03	+9.350e+03	+0.280
13.200	+7.192e+03	+2.225e+03	+1.043e+04	+0.236
13.400	+7.203e+03	+4.288e+03	+1.116e+04	+0.373
