%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+3.086e+03	+1.657e+03	+7.870e+03	+0.349
0.200	+5.395e+03	+1.585e+03	+9.057e+03	+0.227
0.400	+5.103e+03	+2.305e+03	+6.669e+03	+0.311
0.600	+3.283e+03	+1.600e+03	+5.984e+03	+0.328
0.800	+3.140e+03	+1.514e+03	+7.148e+03	+0.325
1.000	+4.725e+03	+2.163e+03	+6.574e+03	+0.314
1.200	+4.397e+03	+1.043e+03	+9.387e+03	+0.192
1.400	+5.128e+03	+1.551e+03	+7.949e+03	+0.232
1.600	+5.582e+03	+1.622e+03	+6.719e+03	+0.225
1.800	+4.506e+03	+2.778e+03	+5.668e+03	+0.381
2.000	+6.525e+03	+2.815e+03	+5.266e+03	+0.301
2.200	+5.456e+03	+1.690e+03	+5.333e+03	+0.236
2.400	+6.057e+03	+1.966e+03	+6.954e+03	+0.245
2.600	+5.586e+03	+8.108e+02	+7.599e+03	+0.127
2.800	+3.725e+03	+2.114e+03	+7.393e+03	+0.362
3.000	+5.330e+03	+6.256e+02	+6.953e+03	+0.105
3.200	+5.006e+03	+1.958e+03	+5.334e+03	+0.281
3.400	+6.377e+03	+2.428e+03	+7.630e+03	+0.276
3.600	+5.707e+03	+2.132e+03	+7.846e+03	+0.272
3.800	+4.835e+03	+2.825e+03	+6.761e+03	+0.369
4.000	+5.337e+03	+3.527e+03	+7.641e+03	+0.398
4.200	+4.354e+03	+9.846e+02	+5.210e+03	+0.184
4.400	+4.707e+03	+2.558e+03	+8.944e+03	+0.352
4.600	+4.160e+03	+1.556e+03	+6.779e+03	+0.272
4.800	+4.053e+03	+2.572e+03	+6.177e+03	+0.388
5.000	+5.027e+03	+2.843e+03	+6.958e+03	+0.361
5.200	+4.127e+03	+3.167e+03	+7.040e+03	+0.434
5.400	+6.282e+03	+1.833e+03	+6.988e+03	+0.226
5.600	+4.856e+03	+2.070e+03	+7.764e+03	+0.299
5.800	+5.456e+03	+2.985e+03	+6.690e+03	+0.354
6.000	+5.208e+03	+6.883e+02	+8.350e+03	+0.117
6.200	+5.053e+03	+2.052e+03	+7.401e+03	+0.289
6.400	+3.206e+03	+1.691e+03	+7.701e+03	+0.345
6.600	+4.590e+03	+3.077e+03	+8.443e+03	+0.401
6.800	+6.073e+03	+2.071e+03	+5.935e+03	+0.254
7.000	+5.240e+03	+2.046e+03	+7.044e+03	+0.281
7.200	+3.314e+03	+1.212e+03	+7.614e+03	+0.268
7.400	+2.326e+03	+3.134e+03	+7.824e+03	+0.574
7.600	+6.402e+03	+6.916e+02	+7.679e+03	+0.097
7.800	+5.841e+03	+3.028e+03	+8.445e+03	+0.341
8.000	+3.902e+03	+2.677e+03	+8.432e+03	+0.407
8.200	+3.838e+03	+2.422e+03	+6.442e+03	+0.387
8.400	+5.435e+03	+1.908e+03	+7.946e+03	+0.260
8.600	+3.684e+03	+2.395e+03	+5.793e+03	+0.394
8.800	+4.837e+03	+1.927e+03	+6.549e+03	+0.285
9.000	+6.164e+03	+2.628e+03	+7.520e+03	+0.299
9.200	+5.335e+03	+1.382e+03	+7.935e+03	+0.206
9.400	+3.218e+03	+4.771e+03	+7.003e+03	+0.597
9.600	+4.247e+03	+1.839e+03	+5.779e+03	+0.302
9.800	+4.919e+03	+2.466e+03	+7.475e+03	+0.334
10.000	+4.780e+03	+2.423e+03	+6.290e+03	+0.336
10.200	+5.756e+03	+2.609e+03	+6.742e+03	+0.312
10.400	+5.025e+03	+2.599e+03	+4.604e+03	+0.341
10.600	+6.463e+03	+2.584e+03	+6.299e+03	+0.286
10.800	+4.169e+03	+2.800e+03	+5.826e+03	+0.402
11.000	+5.114e+03	+2.434e+03	+7.467e+03	+0.322
11.200	+5.160e+03	+2.903e+03	+9.925e+03	+0.360
11.400	+2.728e+03	+2.596e+03	+6.887e+03	+0.488
11.600	+6.579e+03	+3.283e+03	+8.717e+03	+0.333
11.800	+5.623e+03	+1.606e+03	+5.708e+03	+0.222
12.000	+5.628e+03	+1.712e+03	+7.574e+03	+0.233
12.200	+3.057e+03	+2.965e+03	+8.092e+03	+0.492
12.400	+6.954e+03	+1.685e+03	+7.357e+03	+0.195
12.600	+4.497e+03	+3.307e+03	+7.342e+03	+0.424
12.800	+6.212e+03	+2.383e+03	+6.141e+03	+0.277
13.000	+3.711e+03	+2.519e+03	+8.012e+03	+0.404
13.200	+6.492e+03	+1.883e+03	+5.227e+03	+0.225
13.400	+4.722e+03	+3.131e+03	+6.632e+03	+0.399
13.600	+4.583e+03	+1.047e+03	+7.555e+03	+0.186
13.800	+3.524e+03	+2.962e+03	+8.012e+03	+0.457
14.000	+4.746e+03	+1.998e+03	+8.348e+03	+0.296
14.200	+6.307e+03	+2.698e+03	+6.624e+03	+0.300
14.400	+4.461e+03	+2.067e+03	+7.436e+03	+0.317
14.600	+4.457e+03	+1.818e+03	+7.932e+03	+0.290
14.800	+4.597e+03	+2.368e+03	+6.134e+03	+0.340
15.000	+4.630e+03	+2.962e+03	+7.943e+03	+0.390
15.200	+7.271e+03	+2.084e+03	+6.772e+03	+0.223
15.400	+5.141e+03	+1.906e+03	+6.291e+03	+0.270
15.600	+4.885e+03	+1.961e+03	+6.650e+03	+0.286
15.800	+4.911e+03	+1.799e+03	+6.620e+03	+0.268
16.000	+4.079e+03	+2.963e+03	+7.264e+03	+0.421
16.200	+5.380e+03	+2.175e+03	+6.404e+03	+0.288
16.400	+6.176e+03	+3.035e+03	+8.111e+03	+0.330
16.600	+4.820e+03	+2.356e+03	+6.778e+03	+0.328
16.800	+4.071e+03	+2.199e+03	+6.316e+03	+0.351
17.000	+4.987e+03	+2.580e+03	+6.967e+03	+0.341
17.200	+6.234e+03	+1.689e+03	+7.909e+03	+0.213
17.400	+4.713e+03	+2.701e+03	+8.675e+03	+0.364
17.600	+3.995e+03	+2.840e+03	+9.589e+03	+0.416
17.800	+4.508e+03	+3.776e+03	+8.939e+03	+0.456
18.000	+5.018e+03	+6.494e+02	+5.939e+03	+0.115
18.200	+6.034e+03	+2.141e+03	+5.445e+03	+0.262
18.400	+4.914e+03	+1.889e+03	+7.282e+03	+0.278
18.600	+6.376e+03	+2.400e+03	+6.534e+03	+0.273
18.800	+3.722e+03	+2.514e+03	+7.764e+03	+0.403
19.000	+5.482e+03	+2.193e+03	+7.700e+03	+0.286
19.200	+4.759e+03	+1.691e+03	+6.609e+03	+0.262
19.400	+5.527e+03	+1.054e+03	+6.410e+03	+0.160
19.600	+4.467e+03	+1.813e+03	+6.533e+03	+0.289
19.800	+4.166e+03	+1.406e+03	+6.973e+03	+0.252
20.000	+3.526e+03	+2.704e+03	+6.152e+03	+0.434
20.200	+4.205e+03	+2.159e+03	+4.683e+03	+0.339
20.400	+4.225e+03	+2.118e+03	+8.025e+03	+0.334
20.600	+5.046e+03	+1.965e+03	+7.544e+03	+0.280
20.800	+5.128e+03	+1.278e+03	+5.650e+03	+0.200
