%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+8.188e+01
2	1	+8.188e+01	+1.298e+00
1	1	+8.318e+01	+3.186e+01
2	1	+1.150e+02	+7.183e-01
3	2	+1.158e+02	+1.938e-02
2	1	+1.158e+02	+3.647e+00
3	2	+1.194e+02	+3.191e-01
2	1	+1.197e+02	+5.976e+00
3	2	+1.257e+02	+4.926e-01
2	1	+1.262e+02	+3.083e+00
3	2	+1.293e+02	+1.060e-01
2	1	+1.294e+02	+3.559e+00
3	2	+1.330e+02	+1.198e+00
2	1	+1.342e+02	+2.671e+00
3	2	+1.368e+02	+1.699e+00
2	1	+1.385e+02	+3.758e+00
1	1	+1.423e+02	+2.660e+01
4	2	+1.689e+02	+3.861e+01
3	2	+2.075e+02	+1.159e+00
2	1	+2.087e+02	+3.097e+00
3	2	+2.118e+02	+4.670e-01
2	1	+2.122e+02	+1.939e+00
3	2	+2.142e+02	+2.957e-01
2	1	+2.145e+02	+1.528e+00
1	1	+2.160e+02	+1.094e+01
2	1	+2.269e+02	+3.978e-01
1	1	+2.273e+02	+5.737e+00
0	0	+2.331e+02	+Inf
