%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+7.233e+03	+2.112e+03	+7.479e+03	+0.226
0.200	+4.973e+03	+1.540e+03	+7.804e+03	+0.236
0.400	+6.409e+03	+1.421e+03	+6.332e+03	+0.181
0.600	+6.734e+03	+3.032e+03	+1.115e+04	+0.310
0.800	+7.654e+03	+1.479e+03	+8.286e+03	+0.162
1.000	+5.265e+03	+1.477e+03	+1.002e+04	+0.219
1.200	+7.431e+03	+3.220e+03	+9.281e+03	+0.302
1.400	+6.049e+03	+3.358e+03	+8.037e+03	+0.357
1.600	+7.627e+03	+2.991e+03	+8.364e+03	+0.282
1.800	+5.588e+03	+1.595e+03	+9.581e+03	+0.222
2.000	+6.006e+03	+3.627e+03	+1.013e+04	+0.377
2.200	+3.483e+03	+1.095e+03	+8.476e+03	+0.239
2.400	+7.005e+03	+1.897e+03	+8.888e+03	+0.213
2.600	+6.728e+03	+3.465e+03	+8.259e+03	+0.340
2.800	+6.748e+03	+2.224e+03	+9.153e+03	+0.248
3.000	+5.409e+03	+1.774e+03	+1.067e+04	+0.247
3.200	+6.003e+03	+2.475e+03	+8.750e+03	+0.292
3.400	+7.280e+03	+1.606e+03	+8.634e+03	+0.181
3.600	+6.607e+03	+3.079e+03	+7.582e+03	+0.318
3.800	+6.544e+03	+3.415e+03	+8.983e+03	+0.343
4.000	+7.408e+03	+3.690e+03	+6.213e+03	+0.333
4.200	+6.618e+03	+2.454e+03	+1.035e+04	+0.271
4.400	+5.859e+03	+4.080e+03	+8.446e+03	+0.411
4.600	+5.543e+03	+3.149e+03	+1.036e+04	+0.362
4.800	+6.083e+03	+3.526e+03	+9.657e+03	+0.367
5.000	+5.737e+03	+1.373e+03	+8.383e+03	+0.193
5.200	+5.227e+03	+1.521e+03	+1.056e+04	+0.225
5.400	+8.176e+03	+1.790e+03	+7.179e+03	+0.180
5.600	+6.035e+03	+3.374e+03	+8.449e+03	+0.359
5.800	+5.150e+03	+4.026e+03	+7.716e+03	+0.439
6.000	+5.378e+03	+2.280e+03	+8.900e+03	+0.298
6.200	+8.123e+03	+2.103e+03	+9.689e+03	+0.206
6.400	+4.368e+03	+3.388e+03	+7.333e+03	+0.437
6.600	+5.188e+03	+2.974e+03	+6.253e+03	+0.364
6.800	+6.606e+03	+4.035e+03	+8.566e+03	+0.379
7.000	+6.868e+03	+1.960e+03	+7.724e+03	+0.222
7.200	+4.274e+03	+2.673e+03	+7.776e+03	+0.385
7.400	+5.788e+03	+3.415e+03	+1.066e+04	+0.371
7.600	+8.211e+03	+2.027e+03	+8.425e+03	+0.198
7.800	+6.383e+03	+2.503e+03	+6.117e+03	+0.282
8.000	+4.391e+03	+2.448e+03	+9.908e+03	+0.358
