%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.134e+03	+2.438e+03	+6.773e+03	+0.284
0.200	+5.281e+03	+2.442e+03	+8.862e+03	+0.316
0.400	+4.390e+03	+8.604e+02	+6.394e+03	+0.164
0.600	+4.827e+03	+1.436e+03	+7.023e+03	+0.229
0.800	+4.439e+03	+1.739e+03	+7.191e+03	+0.282
1.000	+4.897e+03	+1.965e+03	+7.176e+03	+0.286
1.200	+3.662e+03	+1.782e+03	+8.006e+03	+0.327
1.400	+5.400e+03	+3.276e+03	+8.446e+03	+0.378
1.600	+4.613e+03	+2.882e+03	+7.031e+03	+0.384
1.800	+6.532e+03	+1.777e+03	+6.669e+03	+0.214
2.000	+3.794e+03	+2.454e+03	+6.634e+03	+0.393
2.200	+4.066e+03	+1.383e+03	+6.266e+03	+0.254
2.400	+5.251e+03	+1.785e+03	+7.266e+03	+0.254
2.600	+4.978e+03	+2.505e+03	+6.403e+03	+0.335
2.800	+4.984e+03	+2.940e+03	+6.740e+03	+0.371
3.000	+6.281e+03	+1.934e+03	+6.811e+03	+0.235
3.200	+5.614e+03	+2.838e+03	+7.220e+03	+0.336
3.400	+4.878e+03	+2.602e+03	+7.473e+03	+0.348
3.600	+3.617e+03	+3.008e+03	+6.932e+03	+0.454
3.800	+5.353e+03	+3.058e+03	+5.575e+03	+0.364
4.000	+3.733e+03	+1.872e+03	+7.646e+03	+0.334
4.200	+5.451e+03	+2.582e+03	+7.033e+03	+0.321
4.400	+4.276e+03	+1.883e+03	+6.487e+03	+0.306
4.600	+4.808e+03	+2.129e+03	+7.405e+03	+0.307
4.800	+3.618e+03	+4.106e+02	+6.336e+03	+0.102
5.000	+4.066e+03	+2.476e+03	+6.605e+03	+0.378
5.200	+4.197e+03	+1.854e+03	+7.103e+03	+0.306
5.400	+5.619e+03	+1.236e+03	+7.186e+03	+0.180
5.600	+5.216e+03	+1.548e+03	+6.712e+03	+0.229
5.800	+4.483e+03	+2.278e+03	+7.325e+03	+0.337
6.000	+4.339e+03	+1.614e+03	+6.646e+03	+0.271
6.200	+3.755e+03	+3.107e+03	+5.111e+03	+0.453
6.400	+4.974e+03	+2.236e+03	+6.307e+03	+0.310
6.600	+5.684e+03	+1.652e+03	+9.286e+03	+0.225
6.800	+3.575e+03	+1.166e+03	+7.501e+03	+0.246
7.000	+6.846e+03	+1.952e+03	+6.464e+03	+0.222
7.200	+5.234e+03	+1.473e+03	+5.815e+03	+0.220
7.400	+4.445e+03	+2.024e+03	+7.295e+03	+0.313
7.600	+4.861e+03	+2.974e+03	+7.168e+03	+0.380
7.800	+5.805e+03	+2.937e+03	+5.250e+03	+0.336
8.000	+4.910e+03	+3.389e+03	+5.638e+03	+0.408
8.200	+4.275e+03	+1.810e+03	+5.712e+03	+0.297
8.400	+4.757e+03	+2.815e+03	+6.362e+03	+0.372
8.600	+7.557e+03	+2.937e+03	+6.707e+03	+0.280
8.800	+3.450e+03	+1.170e+03	+5.783e+03	+0.253
9.000	+4.930e+03	+2.603e+03	+6.785e+03	+0.346
9.200	+4.850e+03	+1.946e+03	+7.539e+03	+0.286
9.400	+3.154e+03	+1.989e+03	+7.216e+03	+0.387
9.600	+4.990e+03	+2.711e+03	+7.264e+03	+0.352
9.800	+4.828e+03	+1.670e+03	+7.108e+03	+0.257
10.000	+4.757e+03	+1.581e+03	+6.377e+03	+0.249
10.200	+3.618e+03	+1.193e+03	+6.247e+03	+0.248
10.400	+5.958e+03	+2.058e+03	+5.428e+03	+0.257
10.600	+5.726e+03	+8.105e+02	+6.580e+03	+0.124
10.800	+4.557e+03	+3.106e+03	+7.940e+03	+0.405
11.000	+3.965e+03	+2.463e+03	+7.224e+03	+0.383
11.200	+4.411e+03	+1.946e+03	+7.571e+03	+0.306
11.400	+2.945e+03	+1.726e+03	+7.384e+03	+0.370
11.600	+2.231e+03	+1.940e+03	+6.726e+03	+0.465
11.800	+5.917e+03	+2.783e+03	+6.998e+03	+0.320
12.000	+6.618e+03	+1.507e+03	+8.019e+03	+0.185
12.200	+4.976e+03	+1.636e+03	+8.193e+03	+0.247
12.400	+4.366e+03	+2.653e+03	+7.947e+03	+0.378
