%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.366e+03	+2.479e+03	+6.719e+03	+0.362
0.200	+4.895e+03	+3.195e+02	+6.411e+03	+0.061
0.400	+5.349e+03	+2.006e+03	+6.059e+03	+0.273
0.600	+3.764e+03	+2.459e+03	+6.883e+03	+0.395
0.800	+4.706e+03	+3.600e+03	+8.050e+03	+0.433
1.000	+4.261e+03	+2.112e+03	+4.874e+03	+0.331
1.200	+6.515e+03	+2.179e+03	+5.714e+03	+0.251
1.400	+6.501e+03	+2.349e+03	+8.218e+03	+0.265
1.600	+3.470e+03	+1.799e+03	+7.206e+03	+0.341
1.800	+3.160e+03	+1.650e+03	+7.001e+03	+0.343
2.000	+5.628e+03	+1.904e+03	+7.175e+03	+0.253
2.200	+6.652e+03	+2.437e+03	+5.996e+03	+0.268
2.400	+5.398e+03	+1.578e+03	+6.116e+03	+0.226
2.600	+5.572e+03	+3.026e+03	+7.802e+03	+0.352
2.800	+5.330e+03	+2.259e+03	+7.437e+03	+0.298
3.000	+3.761e+03	+2.640e+03	+6.849e+03	+0.412
3.200	+5.472e+03	+1.301e+03	+6.982e+03	+0.192
3.400	+4.379e+03	+2.179e+03	+6.554e+03	+0.332
3.600	+4.003e+03	+1.314e+03	+5.360e+03	+0.247
3.800	+4.205e+03	+2.801e+03	+7.191e+03	+0.400
4.000	+4.086e+03	+3.065e+03	+6.477e+03	+0.429
4.200	+4.574e+03	+3.560e+03	+6.286e+03	+0.438
4.400	+4.412e+03	+2.007e+03	+9.492e+03	+0.313
4.600	+5.291e+03	+1.441e+03	+7.484e+03	+0.214
4.800	+5.211e+03	+3.246e+03	+6.963e+03	+0.384
5.000	+5.566e+03	+5.641e+02	+7.837e+03	+0.092
5.200	+4.762e+03	+1.612e+03	+6.865e+03	+0.253
5.400	+4.519e+03	+1.719e+03	+5.716e+03	+0.276
5.600	+2.959e+03	+2.339e+03	+6.965e+03	+0.441
5.800	+4.780e+03	+2.593e+03	+8.199e+03	+0.352
6.000	+4.809e+03	+2.121e+03	+5.718e+03	+0.306
6.200	+4.171e+03	+2.003e+03	+5.974e+03	+0.324
6.400	+3.749e+03	+1.037e+03	+7.272e+03	+0.217
6.600	+4.127e+03	+2.834e+03	+8.561e+03	+0.407
6.800	+6.466e+03	+2.568e+03	+4.286e+03	+0.284
7.000	+5.264e+03	+1.847e+03	+6.725e+03	+0.260
7.200	+6.044e+03	+3.080e+03	+7.254e+03	+0.338
7.400	+3.239e+03	+1.955e+03	+7.121e+03	+0.376
7.600	+5.318e+03	+2.539e+03	+8.078e+03	+0.323
7.800	+5.754e+03	+2.015e+03	+7.071e+03	+0.259
8.000	+4.014e+03	+1.903e+03	+5.318e+03	+0.322
8.200	+3.712e+03	+2.191e+03	+7.888e+03	+0.371
8.400	+5.046e+03	+1.936e+03	+7.349e+03	+0.277
8.600	+4.814e+03	+2.029e+03	+5.524e+03	+0.297
8.800	+5.342e+03	+2.579e+03	+7.182e+03	+0.326
9.000	+4.665e+03	+3.115e+03	+7.406e+03	+0.400
9.200	+3.747e+03	+2.174e+03	+5.582e+03	+0.367
9.400	+5.098e+03	+2.011e+03	+6.480e+03	+0.283
9.600	+5.143e+03	+1.584e+03	+6.992e+03	+0.235
9.800	+4.008e+03	+2.284e+03	+6.426e+03	+0.363
10.000	+3.556e+03	+2.662e+03	+6.839e+03	+0.428
10.200	+2.706e+03	+1.258e+03	+6.468e+03	+0.317
10.400	+4.187e+03	+1.566e+03	+5.456e+03	+0.272
10.600	+3.520e+03	+1.777e+03	+7.272e+03	+0.335
10.800	+5.351e+03	+1.254e+03	+7.777e+03	+0.190
11.000	+5.827e+03	+2.436e+03	+7.365e+03	+0.295
11.200	+4.924e+03	+1.352e+03	+7.155e+03	+0.215
11.400	+3.117e+03	+2.539e+03	+7.712e+03	+0.449
11.600	+2.076e+03	+2.645e+03	+6.199e+03	+0.560
11.800	+6.272e+03	+3.113e+03	+7.869e+03	+0.332
12.000	+4.398e+03	+2.289e+03	+6.882e+03	+0.342
12.200	+5.508e+03	+1.431e+03	+5.421e+03	+0.206
12.400	+5.546e+03	+2.352e+03	+7.245e+03	+0.298
12.600	+4.896e+03	+2.283e+03	+5.468e+03	+0.318
