%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.625e+03	+8.405e+02	+8.053e+03	+0.130
0.200	+7.259e+03	+3.263e+03	+1.244e+04	+0.310
0.400	+6.723e+03	+9.117e+02	+1.106e+04	+0.119
0.600	+6.073e+03	+3.075e+03	+8.883e+03	+0.336
0.800	+7.348e+03	+2.199e+03	+9.563e+03	+0.230
1.000	+5.267e+03	+4.187e+03	+7.258e+03	+0.443
1.200	+7.294e+03	+1.699e+03	+8.956e+03	+0.189
1.400	+4.402e+03	+2.713e+03	+8.618e+03	+0.381
1.600	+7.623e+03	+2.660e+03	+7.118e+03	+0.259
1.800	+5.957e+03	+2.436e+03	+8.570e+03	+0.290
2.000	+5.103e+03	+2.317e+03	+7.833e+03	+0.312
2.200	+6.157e+03	+2.906e+03	+9.810e+03	+0.321
2.400	+5.694e+03	+2.677e+03	+7.794e+03	+0.320
2.600	+6.217e+03	+3.322e+03	+6.837e+03	+0.348
2.800	+8.534e+03	+1.979e+03	+8.174e+03	+0.188
3.000	+6.298e+03	+2.437e+03	+8.114e+03	+0.279
3.200	+7.001e+03	+1.393e+03	+1.020e+04	+0.166
3.400	+3.494e+03	+3.638e+03	+9.856e+03	+0.510
3.600	+4.717e+03	+2.157e+03	+4.951e+03	+0.314
3.800	+6.371e+03	+2.798e+03	+8.279e+03	+0.305
4.000	+5.284e+03	+1.063e+03	+9.055e+03	+0.167
4.200	+4.146e+03	+2.310e+03	+7.940e+03	+0.358
4.400	+7.519e+03	+3.202e+03	+6.721e+03	+0.299
4.600	+5.349e+03	+3.233e+03	+1.005e+04	+0.377
4.800	+6.309e+03	+3.305e+03	+8.388e+03	+0.344
5.000	+4.844e+03	+2.497e+03	+9.843e+03	+0.340
5.200	+7.023e+03	+2.181e+03	+6.342e+03	+0.237
5.400	+6.225e+03	+2.954e+03	+7.246e+03	+0.322
5.600	+7.053e+03	+1.004e+03	+6.668e+03	+0.125
5.800	+6.512e+03	+3.565e+03	+9.400e+03	+0.354
6.000	+5.754e+03	+8.614e+02	+9.252e+03	+0.130
6.200	+4.555e+03	+2.734e+03	+8.053e+03	+0.375
6.400	+4.406e+03	+3.136e+03	+7.386e+03	+0.416
6.600	+5.845e+03	+2.697e+03	+9.566e+03	+0.316
6.800	+5.429e+03	+2.064e+03	+1.020e+04	+0.275
7.000	+3.622e+03	+3.366e+03	+7.667e+03	+0.482
7.200	+4.412e+03	+3.260e+03	+9.674e+03	+0.425
7.400	+5.463e+03	+2.862e+03	+9.632e+03	+0.344
7.600	+6.317e+03	+2.731e+03	+7.523e+03	+0.302
7.800	+4.550e+03	+1.599e+03	+9.062e+03	+0.260
8.000	+4.359e+03	+2.273e+03	+6.749e+03	+0.343
8.200	+5.520e+03	+2.067e+03	+9.322e+03	+0.272
8.400	+5.280e+03	+3.482e+03	+1.091e+04	+0.397
8.600	+6.741e+03	+2.134e+03	+9.516e+03	+0.240
8.800	+4.454e+03	+2.164e+03	+9.188e+03	+0.327
9.000	+7.331e+03	+1.744e+03	+8.456e+03	+0.192
9.200	+4.458e+03	+3.066e+03	+9.022e+03	+0.408
9.400	+4.082e+03	+3.044e+03	+9.459e+03	+0.427
9.600	+5.965e+03	+1.830e+03	+1.011e+04	+0.235
9.800	+5.164e+03	+1.455e+03	+7.640e+03	+0.220
10.000	+3.954e+03	+2.058e+03	+7.567e+03	+0.342
10.200	+7.438e+03	+2.408e+03	+8.554e+03	+0.245
10.400	+7.461e+03	+2.441e+03	+9.137e+03	+0.247
10.600	+5.160e+03	+2.371e+03	+8.595e+03	+0.315
10.800	+7.866e+03	+2.071e+03	+1.009e+04	+0.208
11.000	+6.413e+03	+3.159e+03	+8.381e+03	+0.330
11.200	+7.170e+03	+1.154e+03	+1.045e+04	+0.139
11.400	+5.049e+03	+9.147e+02	+8.714e+03	+0.153
11.600	+3.267e+03	+2.337e+03	+7.410e+03	+0.417
11.800	+5.804e+03	+1.649e+03	+8.636e+03	+0.221
12.000	+5.433e+03	+2.584e+03	+7.205e+03	+0.322
12.200	+8.097e+03	+9.942e+02	+7.963e+03	+0.109
12.400	+4.800e+03	+1.915e+03	+7.782e+03	+0.285
12.600	+6.438e+03	+3.733e+03	+9.497e+03	+0.367
12.800	+7.380e+03	+1.888e+03	+9.444e+03	+0.204
13.000	+8.024e+03	+2.694e+03	+8.178e+03	+0.251
13.200	+7.619e+03	+2.936e+03	+1.036e+04	+0.278
13.400	+4.459e+03	+3.603e+03	+9.036e+03	+0.447
13.600	+3.488e+03	+2.255e+03	+9.807e+03	+0.393
13.800	+7.498e+03	+2.078e+03	+9.365e+03	+0.217
14.000	+6.763e+03	+2.947e+03	+9.072e+03	+0.304
14.200	+5.403e+03	+2.758e+03	+7.964e+03	+0.338
14.400	+7.982e+02	+6.109e+03	+1.032e+04	+0.884
14.600	+2.657e+03	+4.573e+03	+9.922e+03	+0.632
14.800	+3.097e+03	+5.642e+03	+9.218e+03	+0.646
15.000	+1.712e+03	+9.039e+03	+1.145e+04	+0.841
15.200	+3.095e+03	+7.349e+03	+9.759e+03	+0.704
15.400	+3.497e+03	+6.422e+03	+8.176e+03	+0.647
15.600	+3.432e+03	+4.996e+03	+7.524e+03	+0.593
15.800	+3.268e+03	+5.394e+03	+6.249e+03	+0.623
16.000	+1.589e+03	+5.173e+03	+5.646e+03	+0.765
16.200	+1.484e+03	+6.525e+03	+8.976e+03	+0.815
16.400	+3.243e+03	+6.712e+03	+8.586e+03	+0.674
16.600	+2.203e+03	+6.554e+03	+1.033e+04	+0.748
16.800	+2.428e+03	+6.224e+03	+8.392e+03	+0.719
17.000	+1.490e+03	+5.093e+03	+8.068e+03	+0.774
17.200	+2.660e+03	+7.724e+03	+7.611e+03	+0.744
17.400	+3.529e+02	+6.583e+03	+7.751e+03	+0.949
17.600	+3.221e+03	+7.013e+03	+1.123e+04	+0.685
17.800	+2.439e+03	+6.216e+03	+1.042e+04	+0.718
18.000	+5.407e+02	+5.803e+03	+8.603e+03	+0.915
18.200	+2.846e+03	+7.172e+03	+9.547e+03	+0.716
18.400	+2.637e+03	+6.781e+03	+9.605e+03	+0.720
18.600	+2.048e+03	+5.930e+03	+8.654e+03	+0.743
18.800	+2.367e+03	+6.209e+03	+8.995e+03	+0.724
19.000	+2.360e+03	+6.944e+03	+8.584e+03	+0.746
19.200	+2.599e+03	+6.119e+03	+9.576e+03	+0.702
19.400	+9.896e+02	+6.949e+03	+1.175e+04	+0.875
19.600	+1.727e+03	+5.096e+03	+1.003e+04	+0.747
19.800	+1.563e+03	+4.883e+03	+9.336e+03	+0.758
20.000	+3.537e+03	+6.114e+03	+9.655e+03	+0.633
20.200	+2.922e+03	+6.773e+03	+8.555e+03	+0.699
20.400	+1.258e+03	+6.998e+03	+7.609e+03	+0.848
20.600	+1.560e+03	+6.500e+03	+8.745e+03	+0.806
20.800	+2.361e+03	+7.192e+03	+9.238e+03	+0.753
21.000	+3.172e+03	+5.879e+03	+7.086e+03	+0.650
21.200	+2.425e+03	+9.899e+03	+1.048e+04	+0.803
21.400	+2.979e+03	+6.354e+03	+8.655e+03	+0.681
21.600	+3.356e+03	+5.034e+03	+8.789e+03	+0.600
21.800	+2.725e+03	+5.211e+03	+7.529e+03	+0.657
22.000	+2.140e+03	+4.029e+03	+5.821e+03	+0.653
22.200	+1.545e+03	+5.664e+03	+9.744e+03	+0.786
22.400	+2.443e+03	+7.231e+03	+9.070e+03	+0.747
22.600	+1.971e+03	+9.259e+03	+1.041e+04	+0.824
22.800	+1.001e+03	+5.898e+03	+1.091e+04	+0.855
23.000	+3.049e+03	+6.226e+03	+7.395e+03	+0.671
23.200	+2.657e+03	+7.009e+03	+1.006e+04	+0.725
23.400	+1.684e+03	+5.215e+03	+9.519e+03	+0.756
23.600	+3.434e+03	+8.939e+03	+1.007e+04	+0.722
23.800	+2.920e+03	+7.351e+03	+1.002e+04	+0.716
24.000	+1.321e+03	+8.338e+03	+8.324e+03	+0.863
24.200	+2.487e+03	+7.034e+03	+9.007e+03	+0.739
24.400	+3.418e+03	+5.725e+03	+8.478e+03	+0.626
24.600	+1.554e+03	+6.623e+03	+9.140e+03	+0.810
24.800	+2.461e+03	+6.993e+03	+6.807e+03	+0.740
25.000	+2.410e+03	+7.875e+03	+1.012e+04	+0.766
25.200	+1.429e+03	+5.547e+03	+7.933e+03	+0.795
25.400	+2.997e+03	+6.730e+03	+8.204e+03	+0.692
25.600	+3.094e+03	+4.794e+03	+8.686e+03	+0.608
25.800	+1.590e+03	+6.516e+03	+8.007e+03	+0.804
26.000	+1.782e+03	+7.079e+03	+9.514e+03	+0.799
26.200	+1.493e+03	+6.306e+03	+6.898e+03	+0.809
26.400	+2.543e+03	+7.740e+03	+9.341e+03	+0.753
26.600	+9.100e+02	+6.378e+03	+6.786e+03	+0.875
26.800	+1.099e+03	+5.199e+03	+9.718e+03	+0.826
27.000	+2.508e+03	+7.078e+03	+1.041e+04	+0.738
27.200	+1.698e+03	+7.030e+03	+8.716e+03	+0.805
27.400	+2.614e+03	+6.356e+03	+8.133e+03	+0.709
27.600	+7.607e+02	+8.369e+03	+1.102e+04	+0.917
27.800	+2.670e+03	+6.025e+03	+9.012e+03	+0.693
28.000	+3.963e+03	+7.824e+03	+7.700e+03	+0.664
28.200	+2.253e+03	+5.164e+03	+8.797e+03	+0.696
28.400	+1.539e+03	+5.881e+03	+9.847e+03	+0.793
28.600	+2.026e+03	+4.865e+03	+8.983e+03	+0.706
28.800	+3.650e+03	+5.949e+03	+7.937e+03	+0.620
