%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+1.531e+01
2	1	+1.531e+01	+1.096e+00
3	2	+1.641e+01	+4.757e-02
2	1	+1.645e+01	+3.710e+00
3	2	+2.016e+01	+1.780e+00
2	1	+2.194e+01	+2.644e+00
3	2	+2.459e+01	+5.933e-01
2	1	+2.518e+01	+3.289e+00
3	2	+2.847e+01	+4.646e-03
2	1	+2.847e+01	+2.146e-02
3	2	+2.850e+01	+2.041e+00
2	1	+3.054e+01	+3.958e+00
3	2	+3.449e+01	+1.471e+00
2	1	+3.597e+01	+1.846e+00
1	1	+3.781e+01	+1.763e+01
2	1	+5.544e+01	+5.935e-01
3	2	+5.604e+01	+5.120e+00
2	1	+6.115e+01	+3.122e+00
1	1	+6.428e+01	+1.097e+01
2	1	+7.525e+01	+1.727e+00
1	1	+7.698e+01	+3.588e+01
0	0	+1.129e+02	+Inf
