%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.990e+03	+4.936e+03	+1.044e+04	+0.497
0.200	+9.968e+03	+3.615e+03	+1.134e+04	+0.266
0.400	+7.610e+03	+5.302e+03	+1.287e+04	+0.411
0.600	+6.692e+03	+4.720e+03	+1.175e+04	+0.414
0.800	+6.823e+03	+3.185e+03	+8.947e+03	+0.318
1.000	+1.052e+04	+4.667e+03	+1.503e+04	+0.307
1.200	+6.601e+03	+2.652e+03	+1.577e+04	+0.287
1.400	+9.648e+03	+5.649e+03	+1.508e+04	+0.369
1.600	+5.759e+03	+3.590e+03	+9.696e+03	+0.384
1.800	+7.228e+03	+5.399e+03	+1.364e+04	+0.428
2.000	+1.062e+04	+3.243e+03	+1.271e+04	+0.234
2.200	+7.382e+03	+4.747e+03	+1.090e+04	+0.391
2.400	+8.230e+03	+5.102e+03	+1.270e+04	+0.383
2.600	+8.980e+03	+4.510e+03	+1.049e+04	+0.334
2.800	+8.264e+03	+2.550e+03	+1.514e+04	+0.236
3.000	+9.047e+03	+5.578e+03	+9.629e+03	+0.381
3.200	+1.110e+04	+4.413e+03	+1.145e+04	+0.284
3.400	+7.187e+03	+3.978e+03	+1.401e+04	+0.356
3.600	+9.895e+03	+1.811e+03	+1.036e+04	+0.155
3.800	+8.460e+03	+3.206e+03	+1.199e+04	+0.275
4.000	+6.452e+03	+2.200e+03	+1.388e+04	+0.254
4.200	+9.819e+03	+5.043e+03	+1.303e+04	+0.339
4.400	+8.918e+03	+4.737e+03	+1.487e+04	+0.347
4.600	+9.782e+03	+3.092e+03	+1.109e+04	+0.240
4.800	+1.106e+04	+3.786e+03	+1.335e+04	+0.255
5.000	+1.038e+04	+4.847e+03	+1.243e+04	+0.318
5.200	+8.149e+03	+4.932e+03	+1.113e+04	+0.377
5.400	+6.421e+03	+2.929e+03	+1.260e+04	+0.313
5.600	+5.542e+03	+1.612e+03	+1.310e+04	+0.225
5.800	+1.102e+04	+4.429e+03	+1.030e+04	+0.287
6.000	+6.788e+03	+2.814e+03	+1.230e+04	+0.293
6.200	+8.209e+03	+3.958e+03	+1.297e+04	+0.325
6.400	+6.386e+03	+2.342e+03	+1.386e+04	+0.268
6.600	+1.118e+04	+3.874e+03	+1.046e+04	+0.257
6.800	+7.991e+03	+3.239e+03	+1.223e+04	+0.288
7.000	+1.042e+04	+3.388e+03	+1.425e+04	+0.245
7.200	+9.506e+03	+3.296e+03	+9.303e+03	+0.257
7.400	+8.888e+03	+4.591e+03	+1.169e+04	+0.341
7.600	+1.264e+04	+3.883e+03	+1.180e+04	+0.235
7.800	+7.901e+03	+3.356e+03	+1.118e+04	+0.298
8.000	+1.282e+04	+6.384e+03	+1.450e+04	+0.332
8.200	+8.174e+03	+4.794e+03	+1.108e+04	+0.370
8.400	+8.738e+03	+1.733e+03	+1.252e+04	+0.165
8.600	+8.992e+03	+3.675e+03	+1.204e+04	+0.290
8.800	+9.072e+03	+4.048e+03	+1.151e+04	+0.309
9.000	+8.341e+03	+4.146e+03	+1.242e+04	+0.332
9.200	+7.168e+03	+3.802e+03	+1.305e+04	+0.347
9.400	+7.743e+03	+3.377e+03	+1.468e+04	+0.304
9.600	+7.572e+03	+3.779e+03	+1.107e+04	+0.333
9.800	+7.840e+03	+3.587e+03	+1.246e+04	+0.314
10.000	+5.898e+03	+6.535e+03	+1.332e+04	+0.526
10.200	+9.966e+03	+3.387e+03	+1.352e+04	+0.254
10.400	+6.114e+03	+4.326e+03	+1.530e+04	+0.414
10.600	+9.760e+03	+2.521e+03	+1.215e+04	+0.205
10.800	+8.039e+03	+6.987e+03	+1.391e+04	+0.465
11.000	+1.147e+04	+4.864e+03	+1.128e+04	+0.298
11.200	+9.128e+03	+4.474e+03	+1.098e+04	+0.329
11.400	+9.126e+03	+4.359e+03	+1.052e+04	+0.323
11.600	+9.375e+03	+2.864e+03	+1.099e+04	+0.234
11.800	+5.231e+03	+4.492e+03	+1.121e+04	+0.462
12.000	+7.036e+03	+3.269e+03	+1.130e+04	+0.317
12.200	+8.581e+03	+4.419e+03	+1.266e+04	+0.340
12.400	+5.465e+03	+4.672e+03	+1.568e+04	+0.461
12.600	+9.371e+03	+2.807e+03	+1.497e+04	+0.230
