%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+2.764e+03	+7.280e+03	+8.200e+03	+0.725
0.200	+1.409e+03	+3.226e+03	+8.083e+03	+0.696
0.400	+2.668e+03	+7.147e+03	+8.668e+03	+0.728
0.600	+2.598e+03	+7.905e+03	+9.428e+03	+0.753
0.800	+2.067e+03	+6.887e+03	+4.454e+03	+0.769
1.000	+3.728e+03	+6.401e+03	+8.354e+03	+0.632
1.200	+2.595e+03	+6.955e+03	+9.362e+03	+0.728
1.400	+1.640e+03	+4.571e+03	+8.554e+03	+0.736
1.600	+1.961e+03	+5.631e+03	+7.821e+03	+0.742
1.800	+2.295e+03	+6.783e+03	+8.641e+03	+0.747
2.000	+2.238e+03	+7.510e+03	+8.216e+03	+0.770
2.200	+3.981e+02	+7.951e+03	+7.072e+03	+0.952
2.400	+2.981e+03	+8.453e+03	+8.629e+03	+0.739
2.600	+4.237e+03	+7.067e+03	+7.780e+03	+0.625
2.800	+2.163e+03	+4.575e+03	+1.017e+04	+0.679
3.000	+1.855e+03	+7.617e+03	+6.584e+03	+0.804
3.200	+2.948e+03	+4.610e+03	+1.041e+04	+0.610
3.400	+2.316e+03	+7.255e+03	+1.030e+04	+0.758
3.600	+9.612e+02	+3.721e+03	+8.041e+03	+0.795
3.800	+2.952e+03	+5.738e+03	+9.017e+03	+0.660
4.000	+3.491e+03	+5.541e+03	+7.893e+03	+0.613
4.200	+2.757e+03	+6.883e+03	+1.057e+04	+0.714
4.400	+3.494e+03	+6.972e+03	+9.961e+03	+0.666
4.600	+1.185e+03	+6.140e+03	+9.937e+03	+0.838
4.800	+3.387e+03	+6.041e+03	+8.784e+03	+0.641
5.000	+2.779e+03	+7.975e+03	+8.328e+03	+0.742
5.200	+2.838e+03	+8.932e+03	+1.087e+04	+0.759
5.400	+1.354e+03	+6.321e+03	+1.033e+04	+0.824
5.600	+1.561e+03	+6.277e+03	+8.820e+03	+0.801
5.800	+3.689e+03	+7.713e+03	+8.161e+03	+0.676
6.000	+2.158e+03	+7.773e+03	+1.086e+04	+0.783
6.200	+2.639e+03	+4.002e+03	+6.111e+03	+0.603
6.400	+1.641e+03	+7.870e+03	+1.086e+04	+0.828
6.600	+2.658e+03	+4.994e+03	+9.554e+03	+0.653
6.800	+9.679e+02	+7.687e+03	+9.187e+03	+0.888
