%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.034e+03	+2.125e+03	+6.725e+03	+0.260
0.200	+4.462e+03	+1.297e+03	+6.325e+03	+0.225
0.400	+4.689e+03	+2.610e+03	+5.950e+03	+0.358
0.600	+6.691e+03	+2.269e+03	+6.117e+03	+0.253
0.800	+5.814e+03	+8.076e+02	+7.294e+03	+0.122
1.000	+5.726e+03	+2.596e+03	+7.627e+03	+0.312
1.200	+5.343e+03	+2.074e+03	+7.113e+03	+0.280
1.400	+6.474e+03	+2.652e+03	+7.932e+03	+0.291
1.600	+2.117e+03	+3.164e+03	+7.003e+03	+0.599
1.800	+1.497e+03	+7.913e+03	+7.479e+03	+0.841
2.000	+1.238e+03	+4.806e+03	+6.620e+03	+0.795
2.200	-4.289e+01	+7.143e+03	+7.268e+03	+1.006
2.400	+2.227e+03	+6.926e+03	+8.922e+03	+0.757
2.600	+1.359e+03	+5.085e+03	+8.419e+03	+0.789
2.800	+3.229e+02	+5.586e+03	+7.516e+03	+0.945
3.000	+9.837e+02	+5.106e+03	+7.436e+03	+0.838
3.200	+1.690e+03	+7.047e+03	+7.401e+03	+0.807
3.400	+2.003e+03	+3.985e+03	+8.158e+03	+0.666
3.600	+2.331e+03	+4.433e+03	+8.716e+03	+0.655
3.800	+1.477e+03	+5.596e+03	+7.731e+03	+0.791
4.000	+1.328e+03	+6.617e+03	+6.433e+03	+0.833
4.200	+7.485e+02	+3.981e+03	+6.317e+03	+0.842
4.400	+1.698e+03	+5.820e+03	+7.400e+03	+0.774
4.600	+3.230e+03	+4.640e+03	+7.517e+03	+0.590
4.800	+1.858e+03	+4.221e+03	+8.155e+03	+0.694
5.000	+2.350e+03	+6.183e+03	+8.403e+03	+0.725
5.200	+2.346e+03	+6.147e+03	+7.912e+03	+0.724
5.400	+2.338e+03	+5.778e+03	+8.079e+03	+0.712
5.600	+1.391e+03	+6.232e+03	+7.064e+03	+0.817
5.800	+3.498e+03	+6.903e+03	+7.393e+03	+0.664
6.000	+1.048e+03	+5.898e+03	+9.387e+03	+0.849
6.200	+2.878e+03	+5.826e+03	+7.915e+03	+0.669
6.400	+2.150e+03	+6.135e+03	+5.547e+03	+0.741
6.600	+1.978e+03	+6.291e+03	+8.789e+03	+0.761
6.800	+2.906e+03	+5.952e+03	+7.703e+03	+0.672
7.000	+2.466e+03	+5.554e+03	+7.196e+03	+0.693
7.200	+1.892e+03	+6.731e+03	+8.015e+03	+0.781
7.400	+2.826e+03	+6.260e+03	+7.773e+03	+0.689
7.600	+1.723e+03	+4.251e+03	+7.662e+03	+0.712
7.800	+1.483e+03	+3.515e+03	+8.512e+03	+0.703
8.000	+1.797e+03	+4.872e+03	+7.077e+03	+0.731
8.200	+1.956e+03	+5.582e+03	+8.604e+03	+0.741
8.400	+2.045e+03	+8.737e+03	+7.525e+03	+0.810
8.600	+2.305e+03	+5.644e+03	+7.607e+03	+0.710
8.800	+6.846e+02	+6.518e+03	+7.801e+03	+0.905
9.000	+2.262e+03	+4.895e+03	+7.391e+03	+0.684
9.200	+2.761e+03	+4.056e+03	+7.230e+03	+0.595
9.400	+2.799e+03	+7.976e+03	+1.028e+04	+0.740
9.600	+2.957e+03	+5.928e+03	+9.242e+03	+0.667
9.800	+2.907e+03	+5.378e+03	+7.985e+03	+0.649
10.000	+2.227e+03	+6.186e+03	+8.753e+03	+0.735
10.200	+2.430e+03	+4.679e+03	+7.256e+03	+0.658
10.400	+7.338e+02	+5.835e+03	+7.715e+03	+0.888
10.600	+2.284e+03	+4.111e+03	+6.733e+03	+0.643
10.800	+1.967e+03	+3.971e+03	+6.841e+03	+0.669
11.000	+2.624e+03	+6.598e+03	+5.742e+03	+0.715
11.200	+2.082e+03	+5.327e+03	+6.293e+03	+0.719
11.400	+1.484e+03	+6.458e+03	+7.720e+03	+0.813
11.600	+2.232e+03	+5.301e+03	+6.477e+03	+0.704
11.800	+1.162e+03	+5.594e+03	+8.114e+03	+0.828
12.000	+1.343e+03	+4.288e+03	+8.234e+03	+0.761
12.200	+2.045e+03	+2.760e+03	+5.789e+03	+0.574
12.400	+2.800e+03	+5.338e+03	+7.223e+03	+0.656
12.600	+1.403e+03	+4.702e+03	+5.918e+03	+0.770
12.800	+2.288e+03	+5.840e+03	+6.068e+03	+0.718
13.000	+2.422e+03	+6.470e+03	+7.946e+03	+0.728
13.200	+1.301e+03	+3.237e+03	+8.735e+03	+0.713
13.400	+1.096e+03	+4.341e+03	+8.149e+03	+0.798
13.600	+1.266e+03	+5.653e+03	+7.419e+03	+0.817
13.800	+2.029e+03	+6.267e+03	+1.005e+04	+0.755
14.000	+1.039e+03	+7.224e+03	+7.442e+03	+0.874
14.200	+2.371e+03	+4.457e+03	+8.594e+03	+0.653
14.400	+1.888e+03	+6.063e+03	+7.632e+03	+0.763
14.600	+2.735e+03	+6.590e+03	+7.769e+03	+0.707
14.800	+2.074e+03	+6.671e+03	+8.122e+03	+0.763
15.000	+2.360e+03	+5.185e+03	+7.869e+03	+0.687
15.200	+2.171e+03	+4.951e+03	+9.726e+03	+0.695
15.400	+9.186e+02	+6.582e+03	+7.214e+03	+0.878
15.600	+3.496e+03	+5.262e+03	+6.771e+03	+0.601
15.800	+6.013e+02	+4.984e+03	+7.199e+03	+0.892
16.000	+1.746e+03	+3.510e+03	+6.626e+03	+0.668
16.200	+1.546e+03	+7.054e+03	+7.409e+03	+0.820
16.400	+2.765e+03	+5.713e+03	+6.800e+03	+0.674
16.600	+2.717e+03	+4.445e+03	+7.109e+03	+0.621
16.800	+1.300e+03	+6.758e+03	+8.308e+03	+0.839
17.000	+2.161e+03	+4.557e+03	+8.921e+03	+0.678
17.200	+2.740e+03	+3.396e+03	+7.183e+03	+0.553
17.400	+1.898e+03	+3.004e+03	+8.008e+03	+0.613
17.600	+2.145e+03	+4.688e+03	+8.228e+03	+0.686
17.800	+2.267e+03	+6.237e+03	+8.921e+03	+0.733
18.000	+2.420e+03	+3.800e+03	+5.427e+03	+0.611
18.200	+1.294e+03	+5.181e+03	+7.390e+03	+0.800
18.400	+2.081e+03	+4.992e+03	+7.709e+03	+0.706
18.600	+1.988e+03	+3.669e+03	+8.406e+03	+0.649
18.800	-1.970e+02	+5.811e+03	+8.325e+03	+1.035
19.000	+3.883e+03	+5.027e+03	+6.885e+03	+0.564
19.200	+3.448e+03	+6.332e+03	+7.068e+03	+0.647
19.400	+2.902e+03	+4.438e+03	+7.408e+03	+0.605
19.600	+3.278e+02	+6.358e+03	+7.245e+03	+0.951
19.800	+1.843e+03	+5.557e+03	+6.138e+03	+0.751
20.000	+2.976e+03	+5.877e+03	+8.603e+03	+0.664
20.200	+1.538e+03	+4.347e+03	+7.415e+03	+0.739
20.400	+1.446e+03	+5.533e+03	+5.508e+03	+0.793
20.600	+2.011e+03	+5.219e+03	+7.347e+03	+0.722
20.800	+2.374e+03	+3.550e+03	+7.475e+03	+0.599
21.000	+2.509e+03	+6.091e+03	+6.786e+03	+0.708
21.200	+1.532e+03	+4.135e+03	+8.376e+03	+0.730
21.400	+1.285e+03	+7.359e+03	+6.446e+03	+0.851
21.600	+1.366e+03	+5.309e+03	+7.705e+03	+0.795
21.800	+9.072e+02	+5.603e+03	+6.643e+03	+0.861
22.000	+2.062e+03	+5.765e+03	+5.174e+03	+0.737
22.200	+2.197e+03	+3.447e+03	+7.140e+03	+0.611
22.400	+1.469e+03	+5.974e+03	+6.071e+03	+0.803
22.600	+8.416e+02	+4.949e+03	+7.995e+03	+0.855
22.800	+1.802e+03	+5.252e+03	+6.967e+03	+0.745
23.000	+1.347e+03	+3.741e+03	+5.626e+03	+0.735
23.200	+7.626e+02	+6.426e+03	+8.663e+03	+0.894
23.400	+8.521e+02	+6.236e+03	+6.481e+03	+0.880
23.600	+9.428e+02	+4.704e+03	+7.347e+03	+0.833
23.800	+1.950e+03	+6.969e+03	+7.687e+03	+0.781
24.000	+2.624e+03	+6.355e+03	+7.553e+03	+0.708
24.200	+3.676e+03	+4.115e+03	+9.117e+03	+0.528
24.400	+9.026e+02	+5.294e+03	+7.494e+03	+0.854
24.600	+4.692e+02	+6.055e+03	+8.301e+03	+0.928
24.800	+1.467e+03	+7.141e+03	+6.934e+03	+0.830
25.000	+1.309e+03	+6.696e+03	+6.320e+03	+0.836
25.200	+1.891e+03	+5.611e+03	+8.671e+03	+0.748
25.400	+5.344e+03	+2.836e+03	+8.719e+03	+0.347
25.600	+4.759e+03	+3.463e+03	+8.097e+03	+0.421
25.800	+9.433e+02	+5.288e+03	+7.968e+03	+0.849
26.000	+1.496e+03	+6.379e+03	+9.345e+03	+0.810
26.200	+2.358e+03	+6.737e+03	+8.129e+03	+0.741
26.400	+8.170e+02	+4.439e+03	+6.518e+03	+0.845
26.600	+1.078e+03	+4.464e+03	+7.026e+03	+0.805
26.800	+1.971e+03	+8.038e+03	+7.133e+03	+0.803
27.000	+4.222e+03	+2.070e+03	+7.337e+03	+0.329
27.200	+4.820e+03	+2.425e+03	+8.193e+03	+0.335
27.400	+5.934e+03	+3.596e+03	+8.132e+03	+0.377
27.600	+5.037e+03	+1.646e+03	+7.692e+03	+0.246
27.800	+4.721e+03	+1.277e+03	+7.025e+03	+0.213
28.000	+4.115e+03	+2.461e+03	+5.164e+03	+0.374
28.200	+4.571e+03	+2.562e+03	+8.683e+03	+0.359
