%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+3.234e+03	+9.571e+03	+1.365e+04	+0.747
0.200	+3.275e+03	+9.700e+03	+1.113e+04	+0.748
0.400	+2.892e+03	+9.829e+03	+1.183e+04	+0.773
0.600	+5.423e+03	+1.389e+04	+1.324e+04	+0.719
0.800	+7.866e+02	+7.661e+03	+1.295e+04	+0.907
1.000	+3.779e+03	+9.956e+03	+1.272e+04	+0.725
1.200	+2.834e+03	+8.216e+03	+1.453e+04	+0.744
1.400	+3.963e+03	+1.162e+04	+1.179e+04	+0.746
1.600	+4.356e+03	+1.173e+04	+1.214e+04	+0.729
1.800	+2.570e+03	+6.822e+03	+1.356e+04	+0.726
2.000	+2.873e+03	+7.480e+03	+1.149e+04	+0.723
2.200	+8.510e+02	+1.133e+04	+1.221e+04	+0.930
2.400	+4.167e+03	+9.764e+03	+7.087e+03	+0.701
2.600	+2.614e+03	+7.459e+03	+1.321e+04	+0.740
2.800	+4.378e+02	+8.900e+03	+1.476e+04	+0.953
3.000	+2.408e+03	+1.000e+04	+1.525e+04	+0.806
3.200	+6.580e+03	+6.815e+03	+1.217e+04	+0.509
3.400	+3.226e+03	+6.563e+03	+1.559e+04	+0.670
3.600	+6.570e+03	+1.172e+04	+1.479e+04	+0.641
3.800	+3.622e+03	+1.148e+04	+1.453e+04	+0.760
4.000	+1.686e+03	+1.123e+04	+1.117e+04	+0.869
4.200	+2.413e+03	+9.010e+03	+1.441e+04	+0.789
4.400	+2.383e+03	+1.111e+04	+1.112e+04	+0.823
4.600	+1.819e+03	+1.119e+04	+1.670e+04	+0.860
4.800	+6.651e+02	+1.077e+04	+1.496e+04	+0.942
5.000	+9.117e+02	+9.282e+03	+1.421e+04	+0.911
5.200	+3.150e+03	+9.722e+03	+1.027e+04	+0.755
5.400	+5.398e+03	+9.150e+03	+1.404e+04	+0.629
5.600	+3.378e+03	+9.705e+03	+9.987e+03	+0.742
5.800	+3.516e+03	+1.092e+04	+1.329e+04	+0.757
6.000	+3.787e+02	+1.208e+04	+1.200e+04	+0.970
6.200	+2.573e+03	+1.196e+04	+1.179e+04	+0.823
6.400	+2.499e+03	+9.467e+03	+1.339e+04	+0.791
6.600	+2.624e+03	+5.662e+03	+1.167e+04	+0.683
6.800	+1.666e+03	+7.310e+03	+1.432e+04	+0.814
7.000	+2.562e+03	+1.086e+04	+1.652e+04	+0.809
7.200	+2.640e+03	+9.193e+03	+1.421e+04	+0.777
7.400	+3.008e+03	+1.142e+04	+1.182e+04	+0.792
7.600	+2.296e+03	+1.106e+04	+1.380e+04	+0.828
7.800	+4.290e+03	+1.155e+04	+1.460e+04	+0.729
8.000	+4.653e+03	+1.287e+04	+1.383e+04	+0.734
8.200	+4.653e+03	+1.209e+04	+1.140e+04	+0.722
8.400	+3.188e+03	+1.221e+04	+1.243e+04	+0.793
8.600	+5.359e+03	+1.046e+04	+1.276e+04	+0.661
8.800	+2.843e+03	+7.298e+03	+1.045e+04	+0.720
9.000	+1.717e+03	+3.934e+03	+1.585e+04	+0.696
9.200	+3.066e+03	+1.112e+04	+1.438e+04	+0.784
9.400	+4.682e+03	+9.324e+03	+1.286e+04	+0.666
9.600	+1.984e+03	+8.856e+03	+1.231e+04	+0.817
9.800	+1.870e+03	+6.791e+03	+1.034e+04	+0.784
10.000	+3.502e+03	+1.136e+04	+1.303e+04	+0.764
10.200	+4.180e+03	+4.648e+03	+8.753e+03	+0.527
10.400	+2.471e+03	+9.417e+03	+1.235e+04	+0.792
10.600	+4.237e+03	+1.232e+04	+1.299e+04	+0.744
10.800	+4.245e+03	+1.247e+04	+1.435e+04	+0.746
11.000	+2.726e+03	+1.051e+04	+1.120e+04	+0.794
11.200	+1.712e+03	+7.486e+03	+1.386e+04	+0.814
11.400	+4.023e+03	+8.899e+03	+1.023e+04	+0.689
11.600	+4.421e+03	+8.028e+03	+1.120e+04	+0.645
11.800	+1.623e+03	+1.137e+04	+1.213e+04	+0.875
12.000	+8.787e+02	+7.882e+03	+1.069e+04	+0.900
12.200	+2.970e+03	+9.379e+03	+1.408e+04	+0.759
12.400	+2.589e+03	+1.399e+04	+1.412e+04	+0.844
12.600	+5.409e+03	+1.040e+04	+1.159e+04	+0.658
12.800	+3.553e+03	+9.297e+03	+1.035e+04	+0.724
