%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.563e+03	+2.319e+03	+6.695e+03	+0.337
0.200	+4.574e+03	+1.679e+03	+7.923e+03	+0.268
0.400	+7.131e+03	+2.892e+03	+7.719e+03	+0.289
0.600	+5.853e+03	+1.822e+03	+8.389e+03	+0.237
0.800	+5.859e+03	+1.631e+03	+6.589e+03	+0.218
1.000	+6.203e+03	+2.087e+03	+6.088e+03	+0.252
1.200	+3.332e+03	+9.895e+02	+8.976e+03	+0.229
1.400	+4.631e+03	+1.903e+03	+6.221e+03	+0.291
1.600	+6.027e+03	+1.590e+03	+6.871e+03	+0.209
1.800	+5.808e+03	+3.027e+03	+7.115e+03	+0.343
2.000	+4.329e+03	+2.084e+03	+7.637e+03	+0.325
2.200	+3.262e+03	+2.792e+03	+7.761e+03	+0.461
2.400	+3.899e+03	+2.513e+03	+5.636e+03	+0.392
2.600	+5.017e+03	+2.346e+03	+5.019e+03	+0.319
2.800	+4.744e+03	+1.854e+03	+7.798e+03	+0.281
3.000	+6.735e+03	+2.330e+03	+8.044e+03	+0.257
3.200	+4.436e+03	+2.420e+03	+7.276e+03	+0.353
3.400	+4.495e+03	+2.749e+03	+7.028e+03	+0.380
3.600	+6.902e+03	+1.239e+03	+6.445e+03	+0.152
3.800	+2.882e+03	+1.677e+03	+8.192e+03	+0.368
4.000	+3.954e+03	+2.718e+03	+6.818e+03	+0.407
4.200	+3.862e+03	+3.090e+03	+7.294e+03	+0.444
4.400	+4.630e+03	+1.849e+03	+6.393e+03	+0.285
4.600	+6.990e+03	+1.294e+03	+7.067e+03	+0.156
4.800	+3.842e+03	+1.186e+03	+7.757e+03	+0.236
5.000	+5.682e+03	+8.929e+02	+8.042e+03	+0.136
5.200	+5.934e+03	+1.052e+03	+7.086e+03	+0.151
5.400	+4.121e+03	+3.065e+03	+7.320e+03	+0.427
5.600	+6.482e+03	+3.149e+03	+6.503e+03	+0.327
5.800	+4.237e+03	+2.916e+03	+7.403e+03	+0.408
6.000	+6.402e+03	+9.968e+02	+7.794e+03	+0.135
6.200	+6.451e+03	+2.440e+03	+8.383e+03	+0.274
6.400	+6.228e+03	+1.823e+03	+9.562e+03	+0.226
6.600	+5.301e+03	+3.140e+03	+6.856e+03	+0.372
6.800	+6.098e+03	+1.385e+03	+7.636e+03	+0.185
7.000	+4.132e+03	+2.532e+03	+8.866e+03	+0.380
7.200	+4.177e+03	+2.636e+03	+7.126e+03	+0.387
7.400	+4.626e+03	+2.608e+03	+5.318e+03	+0.360
7.600	+5.965e+03	+3.251e+03	+5.453e+03	+0.353
7.800	+7.208e+03	+3.071e+03	+8.544e+03	+0.299
8.000	+6.737e+03	+1.961e+03	+9.071e+03	+0.225
8.200	+5.929e+03	+1.509e+03	+6.304e+03	+0.203
8.400	+6.070e+03	+1.721e+03	+6.622e+03	+0.221
8.600	+5.270e+03	+5.582e+02	+6.055e+03	+0.096
8.800	+4.630e+03	+2.139e+03	+8.449e+03	+0.316
9.000	+4.824e+03	+1.389e+03	+7.286e+03	+0.224
9.200	+5.248e+03	+1.456e+03	+7.103e+03	+0.217
9.400	+5.505e+03	+2.600e+03	+6.563e+03	+0.321
9.600	+5.166e+03	+2.640e+03	+6.852e+03	+0.338
9.800	+3.325e+03	+1.509e+03	+7.314e+03	+0.312
10.000	+4.241e+03	+1.903e+03	+7.166e+03	+0.310
10.200	+5.027e+03	+2.265e+03	+7.509e+03	+0.311
10.400	+4.358e+03	+2.305e+03	+7.490e+03	+0.346
10.600	+3.905e+03	+1.267e+03	+7.147e+03	+0.245
10.800	+5.624e+03	+2.755e+03	+7.152e+03	+0.329
11.000	+6.216e+03	+2.078e+03	+7.501e+03	+0.251
11.200	+4.072e+03	+2.405e+03	+6.981e+03	+0.371
11.400	+4.574e+03	+9.345e+02	+6.491e+03	+0.170
11.600	+4.312e+03	+1.432e+03	+8.501e+03	+0.249
11.800	+6.057e+03	+3.306e+03	+5.949e+03	+0.353
12.000	+5.205e+03	+1.685e+03	+6.985e+03	+0.245
12.200	+5.176e+03	+1.697e+03	+5.718e+03	+0.247
12.400	+5.437e+03	+2.571e+03	+5.781e+03	+0.321
