%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.909e+03	+2.385e+03	+7.411e+03	+0.327
0.200	+4.229e+03	+3.285e+03	+7.140e+03	+0.437
0.400	+3.227e+03	+2.890e+03	+6.863e+03	+0.472
0.600	+6.262e+03	+2.120e+03	+5.343e+03	+0.253
0.800	+5.859e+03	+1.310e+03	+6.480e+03	+0.183
1.000	+6.836e+03	+2.595e+03	+5.932e+03	+0.275
1.200	+5.732e+03	+2.188e+03	+7.225e+03	+0.276
1.400	+3.979e+03	+2.180e+03	+7.452e+03	+0.354
1.600	+3.838e+03	+1.682e+03	+5.693e+03	+0.305
1.800	+4.431e+03	+2.036e+03	+5.810e+03	+0.315
2.000	+4.041e+03	+2.194e+03	+7.189e+03	+0.352
2.200	+4.728e+03	+3.784e+03	+6.672e+03	+0.445
2.400	+4.265e+03	+2.141e+03	+7.331e+03	+0.334
2.600	+3.758e+03	+2.393e+03	+6.016e+03	+0.389
2.800	+4.876e+03	+2.271e+03	+8.233e+03	+0.318
3.000	+4.324e+03	+3.396e+03	+6.905e+03	+0.440
3.200	+2.559e+03	+2.525e+03	+6.216e+03	+0.497
3.400	+4.666e+03	+2.825e+03	+5.896e+03	+0.377
3.600	+5.852e+03	+3.096e+03	+6.358e+03	+0.346
3.800	+4.744e+03	+4.047e+03	+5.667e+03	+0.460
4.000	+4.356e+03	+2.055e+03	+7.200e+03	+0.321
4.200	+3.991e+03	+2.302e+03	+5.443e+03	+0.366
4.400	+4.699e+03	+2.215e+03	+6.447e+03	+0.320
4.600	+4.019e+03	+1.586e+03	+6.085e+03	+0.283
4.800	+5.331e+03	+3.126e+03	+7.874e+03	+0.370
5.000	+5.145e+03	+2.206e+03	+5.160e+03	+0.300
5.200	+5.606e+03	+1.404e+03	+6.723e+03	+0.200
5.400	+5.805e+03	+3.510e+03	+7.041e+03	+0.377
5.600	+3.743e+03	+1.538e+03	+7.851e+03	+0.291
5.800	+5.133e+03	+1.373e+03	+7.830e+03	+0.211
6.000	+4.529e+03	+1.323e+03	+6.287e+03	+0.226
6.200	+5.755e+03	+3.051e+03	+7.053e+03	+0.346
6.400	+2.421e+03	+2.794e+03	+5.419e+03	+0.536
6.600	+6.068e+03	+1.867e+03	+9.520e+03	+0.235
6.800	+4.826e+03	+2.058e+03	+6.792e+03	+0.299
7.000	+6.187e+03	+1.570e+03	+8.241e+03	+0.202
7.200	+4.554e+03	+2.768e+03	+6.308e+03	+0.378
7.400	+4.154e+03	+2.290e+03	+7.268e+03	+0.355
7.600	+3.319e+03	+1.730e+03	+7.035e+03	+0.343
7.800	+5.452e+03	+2.356e+03	+7.264e+03	+0.302
8.000	+4.773e+03	+2.036e+03	+7.677e+03	+0.299
8.200	+5.366e+03	+1.761e+03	+7.504e+03	+0.247
8.400	+5.898e+03	+1.419e+03	+5.284e+03	+0.194
8.600	+4.894e+03	+8.590e+02	+6.688e+03	+0.149
8.800	+5.076e+03	+3.233e+03	+6.578e+03	+0.389
9.000	+5.425e+03	+1.588e+03	+6.765e+03	+0.226
9.200	+5.007e+03	+2.544e+03	+6.900e+03	+0.337
9.400	+4.578e+03	+1.386e+03	+7.123e+03	+0.232
9.600	+5.280e+03	+3.154e+03	+7.469e+03	+0.374
9.800	+6.180e+03	+1.774e+03	+7.773e+03	+0.223
10.000	+7.071e+03	+2.942e+03	+6.763e+03	+0.294
10.200	+6.451e+03	+2.301e+03	+7.340e+03	+0.263
10.400	+5.865e+03	+1.973e+03	+7.818e+03	+0.252
10.600	+4.192e+03	+1.918e+03	+6.447e+03	+0.314
10.800	+4.374e+03	+7.265e+01	+7.633e+03	+0.016
11.000	+5.635e+03	+1.757e+03	+7.331e+03	+0.238
11.200	+3.331e+03	+1.655e+03	+8.075e+03	+0.332
11.400	+4.819e+03	+2.144e+03	+6.639e+03	+0.308
11.600	+6.536e+03	+2.415e+03	+5.930e+03	+0.270
11.800	+3.657e+03	+1.732e+03	+6.989e+03	+0.321
12.000	+3.995e+03	+2.038e+03	+7.304e+03	+0.338
12.200	+5.383e+03	+2.289e+03	+5.400e+03	+0.298
12.400	+5.659e+03	+2.378e+03	+9.160e+03	+0.296
12.600	+4.681e+03	+1.809e+03	+7.762e+03	+0.279
12.800	+3.183e+03	+2.288e+03	+6.401e+03	+0.418
13.000	+3.474e+03	+2.559e+03	+6.927e+03	+0.424
13.200	+3.621e+03	+2.905e+03	+8.568e+03	+0.445
13.400	+3.633e+03	+2.829e+03	+7.786e+03	+0.438
13.600	+5.125e+03	+2.048e+03	+6.562e+03	+0.286
13.800	+4.388e+03	+1.944e+03	+6.684e+03	+0.307
14.000	+3.260e+03	+2.391e+03	+5.552e+03	+0.423
14.200	+3.303e+03	+1.451e+03	+7.392e+03	+0.305
14.400	+5.437e+03	+9.802e+02	+6.467e+03	+0.153
14.600	+5.549e+03	+1.545e+03	+7.541e+03	+0.218
14.800	+5.617e+03	+2.641e+03	+6.975e+03	+0.320
15.000	+4.331e+03	+2.880e+02	+4.727e+03	+0.062
15.200	+5.601e+03	+1.359e+03	+8.665e+03	+0.195
15.400	+3.548e+03	+1.700e+03	+6.696e+03	+0.324
15.600	+5.190e+03	+3.087e+03	+6.871e+03	+0.373
15.800	+2.873e+03	+1.398e+03	+6.716e+03	+0.327
16.000	+4.804e+03	+2.543e+03	+6.603e+03	+0.346
16.200	+6.225e+03	+1.929e+03	+5.940e+03	+0.237
16.400	+7.121e+03	+1.948e+03	+5.582e+03	+0.215
16.600	+5.891e+03	+1.583e+03	+6.500e+03	+0.212
16.800	+5.005e+03	+2.368e+03	+8.457e+03	+0.321
17.000	+4.326e+03	+1.460e+03	+4.409e+03	+0.252
17.200	+4.507e+03	+2.014e+03	+6.996e+03	+0.309
17.400	+4.232e+03	+1.466e+03	+6.052e+03	+0.257
17.600	+5.362e+03	+1.308e+03	+6.866e+03	+0.196
17.800	+5.835e+03	+2.109e+03	+7.027e+03	+0.266
18.000	+5.123e+03	+1.721e+03	+6.354e+03	+0.251
18.200	+4.404e+03	+1.952e+03	+7.026e+03	+0.307
18.400	+5.276e+03	+2.817e+03	+7.092e+03	+0.348
18.600	+5.242e+03	+2.650e+03	+5.395e+03	+0.336
18.800	+3.956e+03	+1.805e+03	+6.822e+03	+0.313
19.000	+4.802e+03	+2.500e+03	+7.669e+03	+0.342
19.200	+5.480e+03	+1.265e+03	+6.394e+03	+0.187
19.400	+4.131e+03	+3.876e+03	+5.282e+03	+0.484
19.600	+5.320e+03	+2.709e+03	+7.516e+03	+0.337
19.800	+5.931e+03	+1.722e+03	+7.605e+03	+0.225
20.000	+3.938e+03	+2.222e+03	+5.491e+03	+0.361
20.200	+5.461e+03	+2.514e+03	+6.437e+03	+0.315
20.400	+4.253e+03	+1.260e+03	+7.447e+03	+0.229
20.600	+5.121e+03	+3.011e+03	+7.196e+03	+0.370
20.800	+4.873e+03	+2.375e+03	+8.248e+03	+0.328
21.000	+4.509e+03	+2.513e+03	+6.683e+03	+0.358
21.200	+5.024e+03	+2.405e+03	+8.021e+03	+0.324
21.400	+5.898e+03	+3.025e+03	+7.221e+03	+0.339
21.600	+4.391e+03	+2.165e+03	+6.193e+03	+0.330
21.800	+4.255e+03	+1.654e+03	+6.772e+03	+0.280
22.000	+3.256e+03	+1.069e+03	+6.933e+03	+0.247
22.200	+6.764e+03	+2.045e+03	+5.858e+03	+0.232
22.400	+5.287e+03	+1.848e+03	+6.497e+03	+0.259
22.600	+4.356e+03	+2.331e+03	+6.457e+03	+0.349
22.800	+5.256e+03	+3.160e+03	+6.211e+03	+0.376
23.000	+5.490e+03	+1.953e+03	+7.349e+03	+0.262
23.200	+5.878e+03	+1.552e+03	+7.639e+03	+0.209
23.400	+4.860e+03	+8.136e+02	+7.586e+03	+0.143
23.600	+2.646e+03	+2.554e+03	+6.749e+03	+0.491
23.800	+5.378e+03	+1.499e+03	+5.941e+03	+0.218
24.000	+5.999e+03	+2.341e+03	+6.659e+03	+0.281
24.200	+2.540e+03	+2.818e+03	+5.091e+03	+0.526
24.400	+5.655e+03	+2.305e+03	+8.119e+03	+0.290
24.600	+5.279e+03	+1.329e+03	+8.413e+03	+0.201
24.800	+4.939e+03	+3.075e+03	+7.337e+03	+0.384
25.000	+6.129e+03	+2.525e+03	+5.751e+03	+0.292
25.200	+4.460e+03	+1.040e+03	+7.475e+03	+0.189
25.400	+5.312e+03	+1.753e+03	+6.525e+03	+0.248
25.600	+5.606e+03	+8.647e+02	+6.734e+03	+0.134
25.800	+2.890e+03	+7.190e+02	+6.070e+03	+0.199
26.000	+4.570e+03	+2.871e+03	+5.647e+03	+0.386
26.200	+5.955e+03	+2.408e+03	+8.044e+03	+0.288
26.400	+5.088e+03	+1.816e+03	+5.867e+03	+0.263
26.600	+4.079e+03	+1.453e+03	+7.143e+03	+0.263
26.800	+5.651e+03	+3.088e+03	+6.804e+03	+0.353
27.000	+4.714e+03	+2.466e+03	+6.214e+03	+0.343
27.200	+5.812e+03	+2.210e+03	+6.160e+03	+0.275
27.400	+2.219e+03	+2.094e+03	+6.227e+03	+0.486
27.600	+5.463e+03	+2.564e+03	+5.334e+03	+0.319
27.800	+4.210e+03	+1.537e+03	+6.851e+03	+0.268
28.000	+5.088e+03	+1.955e+03	+4.411e+03	+0.278
28.200	+4.772e+03	+2.531e+03	+6.571e+03	+0.347
28.400	+4.996e+03	+2.858e+03	+6.920e+03	+0.364
28.600	+6.512e+03	+1.379e+03	+8.439e+03	+0.175
28.800	+3.656e+03	+2.049e+03	+6.973e+03	+0.359
29.000	+7.068e+03	+9.347e+02	+7.297e+03	+0.117
29.200	+5.676e+03	+2.870e+03	+6.593e+03	+0.336
29.400	+4.113e+03	+1.967e+03	+7.574e+03	+0.323
29.600	+3.280e+03	+3.069e+03	+7.262e+03	+0.483
29.800	+4.043e+03	+1.646e+03	+6.826e+03	+0.289
30.000	+5.735e+03	+1.299e+03	+7.221e+03	+0.185
30.200	+5.844e+03	+2.019e+03	+5.974e+03	+0.257
30.400	+3.233e+03	+1.712e+03	+8.161e+03	+0.346
30.600	+4.910e+03	+1.771e+03	+6.041e+03	+0.265
30.800	+4.098e+03	+1.957e+03	+5.217e+03	+0.323
31.000	+6.657e+03	+3.070e+03	+6.991e+03	+0.316
31.200	+4.522e+03	+2.842e+03	+8.314e+03	+0.386
31.400	+5.934e+03	+2.269e+03	+7.739e+03	+0.277
31.600	+4.400e+03	+2.184e+03	+6.010e+03	+0.332
31.800	+6.968e+03	+2.030e+03	+8.626e+03	+0.226
32.000	+4.497e+03	+2.389e+03	+7.623e+03	+0.347
32.200	+3.731e+03	+1.728e+03	+6.691e+03	+0.317
32.400	+4.604e+03	+9.796e+02	+5.587e+03	+0.175
32.600	+3.808e+03	+1.569e+03	+6.693e+03	+0.292
32.800	+4.853e+03	+2.071e+03	+6.842e+03	+0.299
33.000	+5.025e+03	+1.536e+03	+5.942e+03	+0.234
33.200	+4.983e+03	+2.058e+03	+6.934e+03	+0.292
33.400	+5.574e+03	+1.100e+03	+8.768e+03	+0.165
33.600	+2.949e+03	+2.317e+03	+7.719e+03	+0.440
33.800	+2.812e+03	+3.149e+03	+5.662e+03	+0.528
34.000	+2.221e+03	+2.387e+03	+5.474e+03	+0.518
34.200	+5.271e+03	+2.174e+03	+7.762e+03	+0.292
34.400	+4.491e+03	+2.675e+03	+7.772e+03	+0.373
34.600	+6.568e+03	+2.413e+03	+4.977e+03	+0.269
