%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.515e+03	+4.194e+03	+1.311e+04	+0.392
0.200	+9.626e+03	+5.281e+03	+1.445e+04	+0.354
0.400	+8.964e+03	+2.300e+03	+1.217e+04	+0.204
0.600	+8.962e+03	+2.854e+03	+1.269e+04	+0.242
0.800	+9.121e+03	+2.768e+03	+1.249e+04	+0.233
1.000	+8.216e+03	+3.495e+03	+1.059e+04	+0.298
1.200	+6.721e+03	+9.776e+02	+1.393e+04	+0.127
1.400	+1.118e+04	+4.354e+03	+1.485e+04	+0.280
1.600	+8.985e+03	+4.701e+03	+1.133e+04	+0.344
1.800	+9.175e+03	+3.239e+03	+1.173e+04	+0.261
2.000	+5.070e+03	+1.460e+03	+9.997e+03	+0.224
2.200	+8.111e+03	+4.293e+03	+9.622e+03	+0.346
2.400	+9.400e+03	+4.808e+03	+1.242e+04	+0.338
2.600	+7.712e+03	+5.587e+03	+1.228e+04	+0.420
2.800	+1.044e+04	+3.481e+03	+1.260e+04	+0.250
3.000	+8.162e+03	+3.315e+03	+1.234e+04	+0.289
3.200	+1.003e+04	+4.376e+03	+1.532e+04	+0.304
3.400	+1.051e+04	+4.353e+03	+1.274e+04	+0.293
3.600	+1.007e+04	+3.036e+03	+9.964e+03	+0.232
3.800	+9.821e+03	+4.692e+03	+1.482e+04	+0.323
4.000	+8.920e+03	+1.798e+03	+9.940e+03	+0.168
4.200	+9.449e+03	+5.631e+03	+9.707e+03	+0.373
4.400	+9.256e+03	+3.249e+03	+1.237e+04	+0.260
4.600	+8.679e+03	+3.750e+03	+1.157e+04	+0.302
4.800	+7.354e+03	+4.289e+03	+1.406e+04	+0.368
5.000	+7.667e+03	+4.297e+03	+1.347e+04	+0.359
5.200	+9.070e+03	+3.609e+03	+1.042e+04	+0.285
5.400	+1.018e+04	+3.469e+03	+9.783e+03	+0.254
5.600	+9.152e+03	+4.321e+03	+1.075e+04	+0.321
5.800	+6.451e+03	+2.975e+03	+1.094e+04	+0.316
6.000	+6.233e+03	+2.963e+03	+1.174e+04	+0.322
6.200	+7.507e+03	+6.138e+03	+9.719e+03	+0.450
6.400	+8.159e+03	+4.592e+03	+1.228e+04	+0.360
6.600	+7.570e+03	+3.734e+03	+1.079e+04	+0.330
6.800	+5.988e+03	+4.568e+03	+1.064e+04	+0.433
7.000	+7.061e+03	+2.516e+03	+1.455e+04	+0.263
7.200	+7.485e+03	+2.787e+03	+1.409e+04	+0.271
7.400	+8.539e+03	+2.461e+03	+1.528e+04	+0.224
7.600	+6.459e+03	+5.345e+03	+1.452e+04	+0.453
7.800	+9.697e+03	+4.972e+03	+1.359e+04	+0.339
8.000	+6.407e+03	+1.554e+03	+1.150e+04	+0.195
8.200	+7.433e+03	+4.368e+03	+1.166e+04	+0.370
8.400	+6.742e+03	+3.496e+03	+1.034e+04	+0.341
8.600	+1.089e+04	+2.410e+03	+1.170e+04	+0.181
8.800	+9.608e+03	+4.497e+03	+1.070e+04	+0.319
9.000	+9.130e+03	+3.234e+03	+5.592e+03	+0.262
9.200	+8.803e+03	+3.272e+03	+1.117e+04	+0.271
9.400	+4.961e+03	+2.760e+03	+1.174e+04	+0.357
9.600	+1.061e+04	+1.310e+03	+1.166e+04	+0.110
9.800	+7.697e+03	+2.474e+03	+1.366e+04	+0.243
10.000	+5.064e+03	+2.683e+03	+1.442e+04	+0.346
10.200	+5.111e+03	+4.298e+03	+1.294e+04	+0.457
10.400	+1.002e+04	+2.694e+03	+1.237e+04	+0.212
10.600	+7.471e+03	+3.546e+03	+1.041e+04	+0.322
10.800	+1.176e+04	+3.580e+03	+1.447e+04	+0.233
11.000	+8.616e+03	+3.286e+03	+1.392e+04	+0.276
11.200	+8.928e+03	+4.365e+03	+1.080e+04	+0.328
11.400	+8.678e+03	+4.710e+03	+1.364e+04	+0.352
11.600	+8.571e+03	+3.257e+03	+1.114e+04	+0.275
11.800	+4.589e+03	+2.762e+03	+1.080e+04	+0.376
12.000	+7.887e+03	+6.027e+03	+1.247e+04	+0.433
12.200	+4.697e+03	+4.451e+03	+8.860e+03	+0.487
12.400	+7.380e+03	+3.792e+03	+1.313e+04	+0.339
12.600	+9.941e+03	+4.562e+03	+1.031e+04	+0.315
12.800	+7.294e+03	+4.651e+03	+1.072e+04	+0.389
13.000	+1.050e+04	+3.428e+03	+1.139e+04	+0.246
13.200	+7.722e+03	+3.203e+03	+1.369e+04	+0.293
13.400	+8.204e+03	+3.028e+03	+1.366e+04	+0.270
13.600	+7.156e+03	+4.254e+03	+1.073e+04	+0.373
13.800	+1.015e+04	+5.190e+03	+1.255e+04	+0.338
14.000	+6.524e+03	+3.960e+03	+1.097e+04	+0.378
14.200	+9.147e+03	+4.205e+03	+1.289e+04	+0.315
14.400	+6.295e+03	+2.614e+03	+1.326e+04	+0.293
14.600	+7.512e+03	+6.051e+03	+1.367e+04	+0.446
14.800	+7.541e+03	+4.471e+03	+1.122e+04	+0.372
15.000	+9.934e+03	+2.946e+03	+1.146e+04	+0.229
15.200	+4.909e+03	+2.803e+03	+1.319e+04	+0.363
15.400	+9.243e+03	+2.445e+03	+8.475e+03	+0.209
15.600	+9.278e+03	+4.532e+03	+1.283e+04	+0.328
15.800	+9.472e+03	+2.969e+03	+7.635e+03	+0.239
16.000	+9.681e+03	+4.602e+03	+8.137e+03	+0.322
16.200	+1.004e+04	+4.126e+03	+1.226e+04	+0.291
16.400	+6.999e+03	+4.616e+03	+1.095e+04	+0.397
16.600	+7.936e+03	+2.319e+03	+1.224e+04	+0.226
16.800	+7.688e+03	+2.899e+03	+1.219e+04	+0.274
17.000	+8.239e+03	+2.745e+03	+1.208e+04	+0.250
17.200	+6.545e+03	+3.419e+03	+1.325e+04	+0.343
17.400	+6.863e+03	+4.725e+03	+1.479e+04	+0.408
17.600	+7.957e+03	+2.734e+03	+1.200e+04	+0.256
17.800	+8.759e+03	+4.229e+03	+1.289e+04	+0.326
18.000	+1.236e+04	+2.763e+03	+1.243e+04	+0.183
18.200	+1.072e+04	+3.844e+03	+1.278e+04	+0.264
18.400	+7.317e+03	+3.373e+03	+9.324e+03	+0.316
18.600	+9.325e+03	+2.799e+03	+1.136e+04	+0.231
18.800	+7.618e+03	+2.030e+03	+1.447e+04	+0.210
19.000	+8.516e+03	+2.274e+03	+1.201e+04	+0.211
19.200	+9.348e+03	+2.498e+03	+1.225e+04	+0.211
19.400	+8.242e+03	+4.470e+03	+1.160e+04	+0.352
19.600	+1.102e+04	+4.841e+03	+1.273e+04	+0.305
19.800	+8.626e+03	+4.624e+03	+1.332e+04	+0.349
20.000	+7.889e+03	+4.829e+03	+1.309e+04	+0.380
20.200	+6.379e+03	+3.812e+03	+1.066e+04	+0.374
20.400	+5.052e+03	+4.573e+03	+1.301e+04	+0.475
20.600	+8.495e+03	+2.606e+03	+1.307e+04	+0.235
20.800	+7.548e+03	+2.562e+03	+9.891e+03	+0.253
21.000	+8.609e+03	+2.645e+03	+1.192e+04	+0.235
21.200	+9.993e+03	+2.502e+03	+1.102e+04	+0.200
21.400	+8.165e+03	+4.820e+03	+1.377e+04	+0.371
21.600	+6.889e+03	+3.481e+03	+1.404e+04	+0.336
21.800	+7.263e+03	+1.169e+03	+1.269e+04	+0.139
22.000	+4.722e+03	+2.145e+03	+1.089e+04	+0.312
22.200	+1.106e+04	+5.050e+03	+1.407e+04	+0.314
22.400	+5.909e+03	+3.711e+03	+1.224e+04	+0.386
22.600	+8.106e+03	+4.040e+03	+1.193e+04	+0.333
22.800	+1.114e+04	+3.428e+03	+1.192e+04	+0.235
23.000	+6.438e+03	+5.201e+03	+1.447e+04	+0.447
23.200	+7.963e+03	+2.597e+03	+1.044e+04	+0.246
23.400	+7.045e+03	+3.608e+03	+1.314e+04	+0.339
23.600	+8.727e+03	+5.988e+03	+1.414e+04	+0.407
23.800	+8.090e+03	+3.272e+03	+1.089e+04	+0.288
24.000	+7.587e+03	+4.137e+03	+1.302e+04	+0.353
24.200	+6.447e+03	+8.414e+02	+1.170e+04	+0.115
24.400	+9.981e+03	+4.967e+03	+1.478e+04	+0.332
24.600	+8.501e+03	+6.328e+03	+9.895e+03	+0.427
24.800	+7.572e+03	+3.569e+03	+1.277e+04	+0.320
25.000	+9.639e+03	+4.038e+03	+1.194e+04	+0.295
25.200	+7.527e+03	+1.475e+03	+1.051e+04	+0.164
25.400	+5.846e+03	+3.452e+03	+1.048e+04	+0.371
25.600	+8.731e+03	+3.194e+03	+1.056e+04	+0.268
25.800	+9.096e+03	+4.661e+03	+1.123e+04	+0.339
26.000	+7.454e+03	+4.544e+03	+1.367e+04	+0.379
26.200	+1.077e+04	+3.611e+03	+1.131e+04	+0.251
26.400	+6.398e+03	+1.481e+03	+1.262e+04	+0.188
26.600	+6.026e+03	+5.819e+03	+1.422e+04	+0.491
26.800	+8.529e+03	+2.565e+03	+1.098e+04	+0.231
27.000	+7.285e+03	+2.323e+03	+1.200e+04	+0.242
27.200	+1.139e+04	+2.591e+03	+1.291e+04	+0.185
27.400	+7.698e+03	+1.806e+03	+1.291e+04	+0.190
27.600	+6.368e+03	+4.892e+03	+1.031e+04	+0.434
27.800	+7.859e+03	+2.467e+03	+8.632e+03	+0.239
28.000	+8.344e+03	+3.267e+03	+1.224e+04	+0.281
28.200	+8.718e+03	+3.902e+03	+1.506e+04	+0.309
28.400	+6.941e+03	+3.129e+03	+1.169e+04	+0.311
28.600	+8.097e+03	+5.092e+03	+1.261e+04	+0.386
28.800	+8.075e+03	+2.922e+03	+1.343e+04	+0.266
29.000	+7.208e+03	+4.216e+03	+1.142e+04	+0.369
29.200	+1.017e+04	+3.109e+03	+1.041e+04	+0.234
