%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+7.272e+03	+5.460e+03	+1.264e+04	+0.429
0.200	+7.773e+03	+1.232e+03	+9.023e+03	+0.137
0.400	+7.719e+03	+3.777e+03	+1.136e+04	+0.329
0.600	+1.008e+04	+3.991e+03	+1.110e+04	+0.284
0.800	+6.075e+03	+3.580e+03	+1.113e+04	+0.371
1.000	+4.608e+03	+2.849e+03	+1.041e+04	+0.382
1.200	+8.095e+03	+9.396e+02	+1.160e+04	+0.104
1.400	+8.114e+03	+3.034e+03	+9.137e+03	+0.272
1.600	+8.020e+03	+6.930e+03	+1.216e+04	+0.464
1.800	+7.276e+03	+3.286e+03	+8.959e+03	+0.311
2.000	+9.017e+03	+1.699e+03	+1.233e+04	+0.159
2.200	+7.626e+03	+4.069e+03	+9.443e+03	+0.348
2.400	+8.794e+03	+3.700e+03	+9.302e+03	+0.296
2.600	+1.034e+04	+1.928e+03	+1.077e+04	+0.157
2.800	+7.866e+03	+2.908e+03	+1.331e+04	+0.270
3.000	+7.489e+03	+1.868e+03	+1.079e+04	+0.200
3.200	+8.040e+03	+1.386e+03	+1.134e+04	+0.147
3.400	+6.792e+03	+3.890e+03	+1.087e+04	+0.364
3.600	+5.524e+03	+2.751e+03	+1.119e+04	+0.332
3.800	+9.114e+03	+2.006e+03	+8.940e+03	+0.180
4.000	+6.877e+03	+2.895e+03	+1.015e+04	+0.296
4.200	+9.928e+03	+4.162e+03	+1.250e+04	+0.295
4.400	+7.451e+03	+3.305e+03	+1.117e+04	+0.307
4.600	+7.601e+03	+1.888e+03	+8.704e+03	+0.199
4.800	+7.908e+03	+3.446e+03	+1.040e+04	+0.304
5.000	+6.743e+03	+1.884e+03	+1.031e+04	+0.218
5.200	+8.344e+03	+6.151e+02	+1.028e+04	+0.069
5.400	+6.896e+03	+3.089e+03	+1.362e+04	+0.309
5.600	+1.041e+04	+3.527e+03	+1.171e+04	+0.253
5.800	+7.786e+03	+3.683e+03	+9.326e+03	+0.321
6.000	+6.946e+03	+4.238e+03	+8.542e+03	+0.379
6.200	+8.723e+03	+2.843e+03	+1.409e+04	+0.246
6.400	+7.092e+03	+3.699e+03	+8.930e+03	+0.343
6.600	+8.329e+03	+8.467e+02	+1.026e+04	+0.092
6.800	+8.810e+03	+1.969e+03	+1.097e+04	+0.183
7.000	+4.587e+03	+2.610e+03	+8.331e+03	+0.363
7.200	+8.453e+03	+2.508e+03	+1.120e+04	+0.229
7.400	+8.278e+03	+3.633e+03	+1.003e+04	+0.305
7.600	+4.186e+03	+6.180e+03	+1.089e+04	+0.596
7.800	+8.556e+03	+2.419e+01	+1.566e+04	+0.003
8.000	+6.756e+03	+5.158e+03	+9.865e+03	+0.433
8.200	+9.254e+03	+3.531e+03	+8.735e+03	+0.276
8.400	+9.384e+03	+4.114e+03	+1.063e+04	+0.305
