%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+3.517e+03	+7.499e+03	+8.924e+03	+0.681
0.200	+1.779e+03	+5.743e+03	+9.421e+03	+0.764
0.400	+1.420e+03	+6.424e+03	+9.811e+03	+0.819
0.600	+2.464e+03	+6.043e+03	+7.118e+03	+0.710
0.800	+2.060e+03	+4.566e+03	+7.620e+03	+0.689
1.000	+1.943e+03	+7.122e+03	+9.218e+03	+0.786
1.200	+2.471e+03	+8.161e+03	+1.035e+04	+0.768
1.400	+2.113e+03	+5.894e+03	+1.033e+04	+0.736
1.600	+2.420e+03	+6.118e+03	+1.060e+04	+0.717
1.800	+2.220e+03	+6.667e+03	+8.228e+03	+0.750
2.000	+1.319e+03	+6.387e+03	+1.020e+04	+0.829
2.200	+2.766e+03	+5.837e+03	+9.442e+03	+0.678
2.400	+3.351e+03	+8.241e+03	+9.385e+03	+0.711
2.600	+3.316e+03	+5.543e+03	+7.495e+03	+0.626
2.800	+2.646e+03	+1.165e+04	+8.337e+03	+0.815
3.000	+2.223e+03	+8.810e+03	+5.677e+03	+0.799
3.200	+1.506e+03	+5.266e+03	+7.772e+03	+0.778
3.400	+1.947e+03	+7.733e+03	+9.578e+03	+0.799
3.600	+2.978e+03	+7.413e+03	+8.165e+03	+0.713
3.800	+1.565e+03	+6.703e+03	+6.218e+03	+0.811
4.000	+9.344e+01	+4.823e+03	+8.854e+03	+0.981
4.200	+1.345e+03	+7.311e+03	+9.696e+03	+0.845
4.400	+2.850e+03	+7.340e+03	+9.454e+03	+0.720
4.600	+2.371e+03	+5.077e+03	+9.834e+03	+0.682
4.800	+7.295e+02	+7.117e+03	+9.452e+03	+0.907
5.000	+1.435e+03	+8.480e+03	+9.554e+03	+0.855
5.200	+2.232e+03	+6.056e+03	+1.081e+04	+0.731
5.400	+2.079e+03	+6.937e+03	+7.783e+03	+0.769
5.600	+1.850e+03	+8.340e+03	+6.795e+03	+0.818
5.800	+2.609e+03	+6.531e+03	+9.810e+03	+0.715
6.000	+3.484e+03	+6.070e+03	+6.160e+03	+0.635
6.200	+4.390e+02	+6.335e+03	+8.803e+03	+0.935
6.400	+2.420e+03	+7.477e+03	+8.652e+03	+0.756
6.600	+3.156e+03	+7.206e+03	+7.247e+03	+0.695
6.800	+2.378e+03	+7.577e+03	+6.795e+03	+0.761
7.000	+2.432e+03	+6.542e+03	+1.005e+04	+0.729
7.200	+2.176e+03	+4.090e+03	+8.315e+03	+0.653
7.400	+2.751e+03	+6.833e+03	+8.507e+03	+0.713
7.600	+2.458e+03	+6.488e+03	+7.899e+03	+0.725
7.800	+2.748e+03	+8.148e+03	+7.631e+03	+0.748
8.000	+3.323e+03	+3.636e+03	+9.167e+03	+0.522
8.200	+2.705e+03	+8.870e+03	+8.520e+03	+0.766
8.400	+1.685e+03	+8.303e+03	+8.919e+03	+0.831
8.600	+2.811e+03	+6.765e+03	+8.210e+03	+0.706
8.800	+7.121e+02	+8.268e+03	+8.650e+03	+0.921
9.000	+3.225e+03	+3.287e+03	+1.130e+04	+0.505
9.200	+2.139e+03	+6.036e+03	+6.537e+03	+0.738
9.400	+2.448e+03	+7.041e+03	+8.461e+03	+0.742
9.600	+2.554e+03	+7.930e+03	+9.295e+03	+0.756
9.800	+2.574e+03	+6.529e+03	+9.260e+03	+0.717
10.000	+1.317e+03	+5.210e+03	+8.633e+03	+0.798
10.200	+2.189e+03	+4.283e+03	+1.032e+04	+0.662
10.400	+2.742e+03	+6.596e+03	+8.156e+03	+0.706
10.600	+3.422e+03	+8.078e+03	+8.824e+03	+0.702
10.800	+2.325e+03	+7.091e+03	+8.154e+03	+0.753
11.000	+2.115e+03	+5.047e+03	+1.118e+04	+0.705
11.200	+2.529e+03	+5.505e+03	+6.476e+03	+0.685
11.400	+1.120e+03	+6.752e+03	+9.286e+03	+0.858
11.600	+2.557e+03	+6.054e+03	+1.034e+04	+0.703
11.800	+1.863e+03	+7.079e+03	+7.062e+03	+0.792
12.000	+2.655e+03	+6.876e+03	+8.682e+03	+0.721
12.200	+3.300e+03	+6.283e+03	+1.038e+04	+0.656
12.400	+4.231e+03	+8.984e+03	+9.642e+03	+0.680
12.600	+1.050e+03	+7.998e+03	+1.047e+04	+0.884
12.800	+4.052e+03	+7.516e+03	+9.500e+03	+0.650
13.000	+4.195e+03	+8.217e+03	+1.112e+04	+0.662
13.200	+2.945e+03	+7.515e+03	+6.964e+03	+0.718
13.400	+1.139e+03	+7.940e+03	+8.440e+03	+0.875
13.600	+2.581e+03	+8.796e+03	+9.655e+03	+0.773
13.800	+2.909e+03	+8.279e+03	+8.257e+03	+0.740
14.000	+3.311e+03	+6.432e+03	+9.742e+03	+0.660
14.200	+1.793e+03	+8.819e+03	+8.695e+03	+0.831
14.400	+2.429e+03	+9.461e+03	+8.902e+03	+0.796
14.600	+2.213e+03	+6.507e+03	+8.534e+03	+0.746
14.800	+1.383e+03	+7.004e+03	+9.745e+03	+0.835
15.000	+2.869e+03	+8.373e+03	+7.755e+03	+0.745
15.200	+2.356e+03	+9.873e+03	+8.683e+03	+0.807
15.400	+1.347e+03	+6.716e+03	+9.909e+03	+0.833
15.600	+2.320e+03	+6.123e+03	+6.975e+03	+0.725
15.800	+2.005e+03	+5.351e+03	+1.054e+04	+0.727
16.000	+1.605e+03	+6.818e+03	+1.017e+04	+0.809
16.200	+3.901e+03	+6.575e+03	+9.316e+03	+0.628
