%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.685e+03	+3.497e+03	+8.876e+03	+0.381
0.200	+8.509e+03	+3.001e+03	+1.060e+04	+0.261
0.400	+9.872e+03	+2.035e+03	+8.189e+03	+0.171
0.600	+6.806e+03	+3.070e+03	+9.588e+03	+0.311
0.800	+6.194e+03	+3.583e+03	+6.785e+03	+0.366
1.000	+7.733e+03	+2.390e+03	+1.126e+04	+0.236
1.200	+5.572e+03	+2.262e+03	+9.764e+03	+0.289
1.400	+4.851e+03	+1.834e+03	+8.921e+03	+0.274
1.600	+6.309e+03	+1.416e+03	+7.918e+03	+0.183
1.800	+7.349e+03	+2.541e+03	+1.039e+04	+0.257
2.000	+5.020e+03	+3.197e+03	+9.972e+03	+0.389
2.200	+7.749e+03	+2.718e+03	+7.101e+03	+0.260
2.400	+7.249e+03	+2.314e+03	+9.223e+03	+0.242
2.600	+6.249e+03	+1.821e+03	+1.208e+04	+0.226
2.800	+5.758e+03	+2.936e+03	+9.410e+03	+0.338
3.000	+3.435e+03	+5.896e+03	+1.044e+04	+0.632
3.200	+3.072e+03	+6.915e+03	+1.023e+04	+0.692
3.400	+9.565e+02	+7.188e+03	+8.193e+03	+0.883
3.600	+3.300e+03	+6.642e+03	+8.857e+03	+0.668
3.800	+1.861e+03	+7.276e+03	+1.001e+04	+0.796
4.000	+3.589e+03	+7.418e+03	+9.268e+03	+0.674
4.200	+2.947e+03	+7.835e+03	+1.039e+04	+0.727
4.400	+2.472e+03	+5.960e+03	+1.063e+04	+0.707
4.600	+1.889e+03	+5.707e+03	+8.808e+03	+0.751
4.800	+1.861e+03	+8.534e+03	+1.102e+04	+0.821
5.000	+2.960e+03	+6.678e+03	+1.016e+04	+0.693
5.200	+2.818e+03	+7.636e+03	+1.068e+04	+0.730
5.400	+2.458e+03	+7.918e+03	+9.032e+03	+0.763
5.600	+5.434e+02	+8.355e+03	+1.147e+04	+0.939
5.800	+2.650e+03	+6.046e+03	+9.062e+03	+0.695
6.000	+2.265e+03	+7.286e+03	+9.352e+03	+0.763
6.200	+3.209e+03	+7.185e+03	+9.132e+03	+0.691
6.400	+3.265e+03	+6.277e+03	+1.109e+04	+0.658
6.600	+2.912e+03	+9.221e+03	+9.294e+03	+0.760
6.800	+7.878e+02	+7.268e+03	+1.081e+04	+0.902
7.000	+2.181e+03	+5.456e+03	+1.186e+04	+0.714
7.200	+2.896e+03	+6.739e+03	+1.065e+04	+0.699
7.400	+4.443e+03	+6.991e+03	+9.236e+03	+0.611
7.600	+2.579e+03	+7.961e+03	+1.103e+04	+0.755
7.800	+1.197e+03	+5.481e+03	+8.118e+03	+0.821
8.000	+3.901e+03	+5.303e+03	+7.525e+03	+0.576
8.200	+5.143e+02	+7.772e+03	+9.344e+03	+0.938
8.400	+2.722e+03	+9.538e+03	+9.423e+03	+0.778
8.600	+3.208e+03	+8.382e+03	+1.101e+04	+0.723
8.800	+1.530e+03	+6.403e+03	+9.357e+03	+0.807
9.000	+3.200e+03	+5.685e+03	+9.711e+03	+0.640
9.200	+2.825e+03	+5.381e+03	+1.067e+04	+0.656
9.400	+2.721e+03	+4.569e+03	+9.020e+03	+0.627
9.600	+2.556e+03	+4.941e+03	+1.088e+04	+0.659
9.800	+3.706e+03	+7.139e+03	+9.388e+03	+0.658
10.000	+2.733e+03	+6.886e+03	+1.074e+04	+0.716
10.200	+2.040e+03	+3.519e+03	+1.100e+04	+0.633
10.400	+1.956e+03	+4.960e+03	+9.388e+03	+0.717
10.600	+3.163e+03	+7.801e+03	+8.747e+03	+0.712
10.800	+3.897e+03	+7.929e+03	+9.357e+03	+0.670
11.000	+2.764e+03	+5.661e+03	+9.384e+03	+0.672
11.200	+2.041e+03	+6.952e+03	+1.249e+04	+0.773
11.400	+2.005e+03	+4.890e+03	+1.085e+04	+0.709
11.600	+1.565e+03	+6.601e+03	+1.030e+04	+0.808
11.800	+2.573e+03	+5.691e+03	+9.336e+03	+0.689
12.000	+2.134e+03	+8.429e+03	+1.070e+04	+0.798
