%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+7.462e+03	+2.023e+03	+1.001e+04	+0.213
0.200	+6.000e+03	+5.411e+03	+1.057e+04	+0.474
0.400	+9.227e+03	+3.232e+03	+1.008e+04	+0.259
0.600	+7.494e+03	+3.320e+03	+9.596e+03	+0.307
0.800	+1.092e+04	+3.621e+03	+1.185e+04	+0.249
1.000	+8.457e+03	+2.412e+03	+1.219e+04	+0.222
1.200	+9.285e+03	+2.687e+03	+8.980e+03	+0.224
1.400	+6.539e+03	+3.058e+03	+9.680e+03	+0.319
1.600	+5.717e+03	+4.429e+03	+1.031e+04	+0.437
1.800	+8.792e+03	+2.654e+03	+1.048e+04	+0.232
2.000	+6.120e+03	+2.540e+03	+1.021e+04	+0.293
2.200	+2.019e+03	+1.503e+03	+9.738e+03	+0.427
2.400	+7.339e+03	+1.890e+03	+8.980e+03	+0.205
2.600	+8.855e+03	+2.641e+03	+1.121e+04	+0.230
2.800	+8.456e+03	+2.531e+03	+1.168e+04	+0.230
3.000	+8.947e+03	+3.118e+03	+1.033e+04	+0.258
3.200	+6.817e+03	+5.531e+03	+1.210e+04	+0.448
3.400	+8.534e+03	+2.760e+03	+1.095e+04	+0.244
3.600	+1.071e+04	+2.817e+03	+1.114e+04	+0.208
3.800	+1.007e+04	+1.975e+03	+1.020e+04	+0.164
4.000	+6.344e+03	+4.517e+03	+1.255e+04	+0.416
4.200	+7.398e+03	+2.039e+03	+8.644e+03	+0.216
4.400	+8.825e+03	+3.571e+03	+1.105e+04	+0.288
4.600	+1.024e+04	+4.690e+03	+1.227e+04	+0.314
4.800	+6.254e+03	+4.123e+03	+1.258e+04	+0.397
5.000	+4.956e+03	+2.180e+03	+1.274e+04	+0.306
5.200	+4.811e+03	+3.045e+03	+1.229e+04	+0.388
5.400	+7.588e+03	+2.757e+03	+1.154e+04	+0.267
5.600	+7.246e+03	+3.164e+03	+9.873e+03	+0.304
5.800	+6.794e+03	+4.089e+03	+1.194e+04	+0.376
6.000	+9.055e+03	+3.579e+03	+1.033e+04	+0.283
6.200	+6.755e+03	+3.781e+03	+1.265e+04	+0.359
6.400	+7.034e+03	+2.500e+03	+9.506e+03	+0.262
6.600	+6.143e+03	+4.938e+03	+1.309e+04	+0.446
6.800	+7.404e+03	+1.950e+03	+1.124e+04	+0.208
7.000	+8.418e+03	+3.977e+03	+1.030e+04	+0.321
7.200	+6.888e+03	+1.838e+03	+1.177e+04	+0.211
7.400	+6.798e+03	+1.908e+03	+1.346e+04	+0.219
7.600	+6.396e+03	+3.804e+03	+8.641e+03	+0.373
7.800	+5.543e+03	+2.010e+03	+1.048e+04	+0.266
8.000	+5.932e+03	+2.207e+03	+1.138e+04	+0.271
8.200	+6.474e+03	+2.282e+03	+1.062e+04	+0.261
8.400	+9.239e+03	+4.538e+03	+8.450e+03	+0.329
8.600	+6.207e+03	+5.166e+03	+1.102e+04	+0.454
8.800	+8.170e+03	+2.137e+03	+1.213e+04	+0.207
9.000	+9.406e+03	+4.395e+03	+9.398e+03	+0.318
9.200	+6.632e+03	+2.464e+03	+1.317e+04	+0.271
9.400	+7.741e+03	+2.858e+03	+1.206e+04	+0.270
9.600	+8.390e+03	+2.024e+03	+9.994e+03	+0.194
9.800	+7.750e+03	+4.814e+03	+8.109e+03	+0.383
10.000	+7.218e+03	+3.308e+03	+1.144e+04	+0.314
10.200	+6.985e+03	+4.080e+03	+1.365e+04	+0.369
10.400	+8.679e+03	+3.231e+03	+9.916e+03	+0.271
10.600	+9.233e+03	+1.021e+03	+1.122e+04	+0.100
10.800	+8.675e+03	+9.012e+02	+1.288e+04	+0.094
11.000	+6.242e+03	+2.691e+03	+1.011e+04	+0.301
11.200	+6.134e+03	+4.978e+03	+1.426e+04	+0.448
11.400	+9.044e+03	+4.078e+03	+1.294e+04	+0.311
11.600	+1.090e+04	+2.218e+03	+1.094e+04	+0.169
11.800	+8.800e+03	+4.811e+03	+1.126e+04	+0.353
12.000	+7.035e+03	+2.180e+03	+9.545e+03	+0.237
12.200	+8.013e+03	+4.450e+03	+9.496e+03	+0.357
12.400	+4.016e+03	+6.366e+03	+9.441e+03	+0.613
12.600	+4.705e+03	+5.165e+03	+1.062e+04	+0.523
12.800	+5.320e+03	+4.160e+03	+1.147e+04	+0.439
13.000	+6.770e+03	+3.798e+03	+1.289e+04	+0.359
13.200	+9.807e+03	+3.119e+03	+1.355e+04	+0.241
13.400	+4.942e+03	+2.296e+03	+1.118e+04	+0.317
13.600	+5.545e+03	+5.359e+03	+8.828e+03	+0.491
13.800	+7.911e+03	+1.498e+03	+1.019e+04	+0.159
14.000	+7.311e+03	+4.168e+03	+1.294e+04	+0.363
14.200	+5.997e+03	+3.410e+03	+1.181e+04	+0.362
14.400	+8.368e+03	+2.118e+03	+9.812e+03	+0.202
14.600	+8.677e+03	+1.895e+03	+1.207e+04	+0.179
14.800	+9.232e+03	+3.089e+03	+1.137e+04	+0.251
15.000	+7.895e+03	+3.760e+03	+1.285e+04	+0.323
15.200	+9.470e+03	+3.583e+03	+9.624e+03	+0.275
15.400	+4.790e+03	+2.856e+03	+1.028e+04	+0.374
15.600	+6.781e+03	+2.960e+03	+1.223e+04	+0.304
15.800	+1.071e+04	+2.701e+03	+1.109e+04	+0.201
16.000	+7.069e+03	+2.343e+03	+1.178e+04	+0.249
16.200	+8.148e+03	+2.477e+03	+9.557e+03	+0.233
16.400	+8.594e+03	+2.955e+03	+1.052e+04	+0.256
16.600	+8.056e+03	+3.857e+03	+1.255e+04	+0.324
16.800	+5.915e+03	+2.579e+03	+1.266e+04	+0.304
17.000	+4.850e+03	+3.272e+03	+9.244e+03	+0.403
17.200	+2.076e+03	+7.633e+03	+1.054e+04	+0.786
17.400	+2.750e+03	+1.034e+04	+1.237e+04	+0.790
17.600	+2.069e+03	+7.524e+03	+1.194e+04	+0.784
17.800	+4.589e+03	+6.519e+03	+1.172e+04	+0.587
18.000	+2.396e+03	+8.143e+03	+1.185e+04	+0.773
18.200	+4.997e+03	+7.105e+03	+1.010e+04	+0.587
18.400	+1.335e+03	+3.213e+03	+9.874e+03	+0.706
18.600	+1.477e+03	+8.754e+03	+1.032e+04	+0.856
18.800	+2.642e+03	+8.824e+03	+1.052e+04	+0.770
19.000	+2.879e+03	+7.433e+03	+1.008e+04	+0.721
19.200	+1.350e+03	+9.179e+03	+9.335e+03	+0.872
19.400	+2.667e+03	+7.037e+03	+1.082e+04	+0.725
19.600	+2.028e+03	+8.114e+03	+9.172e+03	+0.800
19.800	+3.742e+03	+9.266e+03	+1.443e+04	+0.712
20.000	+3.847e+03	+9.007e+03	+9.481e+03	+0.701
20.200	+2.263e+03	+1.034e+04	+9.292e+03	+0.820
20.400	+3.511e+03	+7.872e+03	+8.875e+03	+0.692
20.600	+6.774e+02	+9.761e+03	+9.244e+03	+0.935
20.800	+2.763e+03	+5.931e+03	+1.077e+04	+0.682
21.000	+4.859e+03	+8.045e+03	+1.030e+04	+0.623
21.200	+2.104e+03	+9.253e+03	+1.112e+04	+0.815
21.400	+2.610e+03	+6.823e+03	+1.034e+04	+0.723
21.600	+1.166e+03	+7.245e+03	+9.590e+03	+0.861
21.800	+3.667e+03	+6.273e+03	+1.004e+04	+0.631
22.000	+2.800e+03	+6.818e+03	+9.996e+03	+0.709
22.200	+5.989e+03	+8.973e+03	+1.111e+04	+0.600
22.400	+2.057e+03	+6.872e+03	+9.640e+03	+0.770
22.600	+3.385e+03	+7.632e+03	+1.045e+04	+0.693
22.800	+2.920e+03	+7.476e+03	+1.045e+04	+0.719
23.000	+3.572e+03	+8.166e+03	+1.353e+04	+0.696
23.200	+3.258e+03	+1.059e+04	+7.822e+03	+0.765
23.400	+1.567e+03	+5.929e+03	+1.026e+04	+0.791
23.600	+3.010e+03	+8.146e+03	+1.017e+04	+0.730
23.800	+1.333e+03	+9.501e+03	+1.128e+04	+0.877
24.000	+3.652e+03	+1.071e+04	+7.627e+03	+0.746
24.200	+2.278e+03	+8.169e+03	+1.107e+04	+0.782
24.400	+2.911e+03	+8.726e+03	+1.194e+04	+0.750
24.600	+4.287e+03	+6.173e+03	+1.189e+04	+0.590
24.800	+1.496e+03	+6.902e+03	+1.193e+04	+0.822
25.000	+4.509e+03	+7.830e+03	+1.228e+04	+0.635
25.200	+3.360e+02	+8.803e+03	+1.234e+04	+0.963
25.400	+3.511e+03	+8.269e+03	+1.061e+04	+0.702
25.600	+9.299e+02	+9.431e+03	+9.402e+03	+0.910
25.800	+3.949e+03	+6.296e+03	+1.047e+04	+0.615
26.000	+2.215e+03	+8.935e+03	+1.070e+04	+0.801
26.200	+3.299e+03	+4.693e+03	+9.615e+03	+0.587
26.400	+3.177e+03	+7.498e+03	+8.986e+03	+0.702
26.600	+2.652e+03	+7.844e+03	+1.071e+04	+0.747
26.800	+5.761e+03	+8.889e+03	+1.439e+04	+0.607
27.000	+1.569e+03	+7.104e+03	+1.220e+04	+0.819
27.200	+2.132e+03	+1.039e+04	+1.114e+04	+0.830
27.400	+3.502e+03	+1.034e+04	+1.245e+04	+0.747
27.600	+3.031e+03	+1.037e+04	+1.125e+04	+0.774
27.800	+3.132e+03	+7.861e+03	+1.120e+04	+0.715
28.000	+2.229e+03	+8.194e+03	+1.087e+04	+0.786
28.200	+4.009e+03	+9.245e+03	+7.098e+03	+0.698
28.400	+1.521e+03	+9.211e+03	+9.747e+03	+0.858
28.600	+2.554e+03	+7.189e+03	+1.015e+04	+0.738
28.800	+4.401e+03	+8.321e+03	+1.239e+04	+0.654
29.000	+1.843e+03	+7.761e+03	+1.234e+04	+0.808
29.200	+2.185e+03	+7.338e+03	+8.690e+03	+0.771
29.400	+6.169e+03	+5.290e+03	+1.067e+04	+0.462
29.600	+8.174e+03	+4.758e+03	+1.133e+04	+0.368
29.800	+6.825e+03	+4.860e+03	+9.422e+03	+0.416
30.000	+6.099e+03	+3.721e+03	+1.186e+04	+0.379
30.200	+6.133e+03	+4.247e+03	+1.041e+04	+0.409
30.400	+1.029e+04	+1.772e+03	+9.240e+03	+0.147
30.600	+6.540e+03	+4.315e+03	+8.596e+03	+0.398
30.800	+7.981e+03	+3.098e+03	+1.233e+04	+0.280
31.000	+8.676e+03	+2.219e+03	+1.149e+04	+0.204
31.200	+8.885e+03	+3.241e+03	+1.417e+04	+0.267
31.400	+7.243e+03	+3.107e+03	+1.195e+04	+0.300
31.600	+6.414e+03	+3.504e+03	+1.092e+04	+0.353
31.800	+8.305e+03	+4.294e+03	+1.055e+04	+0.341
32.000	+6.600e+03	+2.113e+03	+1.126e+04	+0.243
32.200	+5.871e+03	+3.779e+03	+1.008e+04	+0.392
32.400	+4.941e+03	+4.755e+03	+1.012e+04	+0.490
32.600	+2.448e+03	+8.729e+03	+1.120e+04	+0.781
32.800	+3.736e+03	+8.997e+03	+9.450e+03	+0.707
33.000	+2.411e+03	+7.413e+03	+7.672e+03	+0.755
33.200	+2.147e+03	+9.224e+03	+1.250e+04	+0.811
33.400	+6.440e+03	+4.490e+03	+9.720e+03	+0.411
33.600	+7.739e+03	+2.756e+03	+1.249e+04	+0.263
33.800	+6.814e+03	+6.040e+03	+9.990e+03	+0.470
34.000	+8.976e+03	+3.992e+03	+9.108e+03	+0.308
34.200	+7.288e+03	+5.147e+03	+1.322e+04	+0.414
34.400	+6.965e+03	+3.139e+03	+8.087e+03	+0.311
34.600	+9.169e+03	+4.936e+03	+1.208e+04	+0.350
34.800	+7.028e+03	+3.702e+03	+1.351e+04	+0.345
35.000	+7.987e+03	+2.642e+03	+1.205e+04	+0.249
35.200	+7.399e+03	+3.837e+03	+1.143e+04	+0.342
35.400	+8.088e+03	+2.112e+03	+1.087e+04	+0.207
35.600	+9.354e+03	+4.466e+03	+1.272e+04	+0.323
35.800	+8.821e+03	+2.666e+03	+9.427e+03	+0.232
36.000	+9.310e+03	+3.282e+03	+1.278e+04	+0.261
36.200	+6.791e+03	+4.738e+03	+1.014e+04	+0.411
36.400	+7.905e+03	+3.425e+03	+7.919e+03	+0.302
36.600	+8.208e+03	+4.034e+03	+1.124e+04	+0.330
36.800	+7.874e+03	+2.528e+03	+8.234e+03	+0.243
37.000	+7.267e+03	+1.575e+03	+1.090e+04	+0.178
37.200	+1.028e+04	+2.102e+03	+1.066e+04	+0.170
37.400	+1.040e+04	+5.171e+03	+1.283e+04	+0.332
37.600	+7.691e+03	+5.928e+02	+8.013e+03	+0.072
37.800	+5.119e+03	+2.544e+03	+1.194e+04	+0.332
38.000	+4.244e+03	+3.171e+03	+1.053e+04	+0.428
38.200	+8.078e+03	+3.873e+03	+1.075e+04	+0.324
38.400	+4.907e+03	+3.332e+03	+1.021e+04	+0.404
38.600	+7.799e+03	+2.231e+03	+1.184e+04	+0.222
38.800	+8.792e+03	+2.793e+03	+1.139e+04	+0.241
39.000	+8.155e+03	+3.961e+03	+1.277e+04	+0.327
