%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.825e+03	+2.068e+03	+6.663e+03	+0.300
0.200	+5.222e+03	+2.039e+03	+8.350e+03	+0.281
0.400	+3.826e+03	+2.088e+03	+6.100e+03	+0.353
0.600	+6.648e+03	+2.289e+03	+7.549e+03	+0.256
0.800	+6.727e+03	+2.959e+03	+7.316e+03	+0.305
1.000	+5.794e+03	+1.776e+03	+7.499e+03	+0.235
1.200	+5.714e+03	+1.083e+03	+6.995e+03	+0.159
1.400	+4.178e+03	+2.493e+03	+9.337e+03	+0.374
1.600	+4.992e+03	+3.737e+03	+7.254e+03	+0.428
1.800	+5.392e+03	+3.707e+03	+9.726e+03	+0.407
2.000	+4.497e+03	+2.805e+03	+7.212e+03	+0.384
2.200	+3.403e+03	+1.953e+03	+8.664e+03	+0.365
2.400	+3.890e+03	+2.558e+03	+6.659e+03	+0.397
2.600	+4.800e+03	+3.956e+03	+8.293e+03	+0.452
2.800	+6.120e+03	+2.879e+03	+7.942e+03	+0.320
3.000	+6.126e+03	+2.456e+03	+7.442e+03	+0.286
3.200	+4.382e+03	+1.799e+03	+6.683e+03	+0.291
3.400	+5.944e+03	+2.244e+03	+8.404e+03	+0.274
3.600	+4.486e+03	+1.242e+03	+7.664e+03	+0.217
3.800	+5.317e+03	+3.266e+03	+9.128e+03	+0.381
4.000	+4.882e+03	+1.441e+03	+7.403e+03	+0.228
4.200	+5.378e+03	+1.864e+03	+6.691e+03	+0.257
4.400	+5.535e+03	+3.366e+03	+7.525e+03	+0.378
4.600	+7.437e+03	+4.331e+03	+7.062e+03	+0.368
4.800	+5.946e+03	+2.010e+03	+7.899e+03	+0.253
5.000	+4.762e+03	+3.114e+03	+7.159e+03	+0.395
5.200	+6.616e+03	+2.534e+03	+6.097e+03	+0.277
5.400	+5.504e+03	+2.271e+03	+5.523e+03	+0.292
5.600	+6.352e+03	+1.847e+03	+7.738e+03	+0.225
5.800	+3.999e+03	+2.628e+03	+7.016e+03	+0.397
6.000	+6.805e+03	+1.903e+03	+6.819e+03	+0.218
6.200	+5.342e+03	+3.231e+03	+8.648e+03	+0.377
6.400	+4.706e+03	+2.810e+03	+9.591e+03	+0.374
6.600	+5.761e+03	+3.200e+03	+7.085e+03	+0.357
6.800	+4.193e+03	+2.364e+03	+6.507e+03	+0.360
7.000	+5.829e+03	+1.629e+03	+1.012e+04	+0.218
7.200	+6.984e+03	+2.413e+03	+6.031e+03	+0.257
7.400	+6.614e+03	+2.825e+03	+6.223e+03	+0.299
7.600	+3.068e+03	+2.803e+03	+7.474e+03	+0.477
7.800	+7.883e+03	+2.960e+03	+8.608e+03	+0.273
8.000	+6.373e+03	+1.893e+03	+8.833e+03	+0.229
8.200	+5.109e+03	+3.312e+03	+9.172e+03	+0.393
8.400	+6.483e+03	+1.839e+03	+7.530e+03	+0.221
8.600	+4.985e+03	+2.536e+03	+7.232e+03	+0.337
8.800	+3.846e+03	+1.689e+03	+9.130e+03	+0.305
9.000	+3.966e+03	+1.939e+03	+8.935e+03	+0.328
9.200	+5.888e+03	+2.031e+03	+6.286e+03	+0.257
9.400	+2.888e+03	+3.158e+03	+7.249e+03	+0.522
9.600	+7.024e+03	+2.760e+03	+7.179e+03	+0.282
9.800	+4.822e+03	+3.395e+03	+8.331e+03	+0.413
10.000	+7.298e+03	+2.489e+03	+5.976e+03	+0.254
10.200	+4.080e+03	+3.691e+03	+7.899e+03	+0.475
10.400	+6.642e+03	+3.085e+03	+7.250e+03	+0.317
10.600	+6.968e+03	+1.644e+03	+8.706e+03	+0.191
