%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+8.290e+03	+2.669e+03	+1.116e+04	+0.244
0.200	+5.170e+03	+3.733e+03	+1.371e+04	+0.419
0.400	+7.813e+03	+3.067e+03	+1.219e+04	+0.282
0.600	+1.132e+04	+2.458e+03	+1.022e+04	+0.178
0.800	+6.830e+03	+3.357e+03	+1.200e+04	+0.330
1.000	+7.249e+03	+2.199e+03	+1.166e+04	+0.233
1.200	+7.820e+03	+2.575e+03	+9.611e+03	+0.248
1.400	+8.823e+03	+3.659e+03	+8.957e+03	+0.293
1.600	+6.819e+03	+5.292e+03	+1.342e+04	+0.437
1.800	+7.925e+03	+2.225e+03	+1.093e+04	+0.219
2.000	+7.562e+03	+2.249e+03	+1.346e+04	+0.229
2.200	+6.279e+03	+4.953e+03	+1.175e+04	+0.441
2.400	+6.631e+03	+2.633e+03	+9.648e+03	+0.284
2.600	+5.002e+03	+2.901e+03	+1.155e+04	+0.367
2.800	+7.890e+03	+2.910e+03	+1.326e+04	+0.269
3.000	+7.180e+03	+1.832e+03	+1.182e+04	+0.203
3.200	+7.638e+03	+2.167e+03	+1.021e+04	+0.221
3.400	+8.083e+03	+3.392e+03	+8.197e+03	+0.296
3.600	+8.744e+03	+3.416e+03	+1.099e+04	+0.281
3.800	+6.909e+03	+3.576e+03	+1.301e+04	+0.341
4.000	+9.042e+03	+9.252e+02	+1.147e+04	+0.093
4.200	+4.760e+03	+4.324e+03	+1.374e+04	+0.476
4.400	+7.085e+03	+1.957e+03	+1.298e+04	+0.216
4.600	+6.887e+03	+6.463e+03	+1.091e+04	+0.484
4.800	+6.448e+03	+3.218e+03	+1.217e+04	+0.333
5.000	+7.516e+03	+3.273e+03	+1.182e+04	+0.303
5.200	+6.555e+03	+3.030e+03	+1.146e+04	+0.316
5.400	+8.454e+03	+4.241e+03	+1.061e+04	+0.334
5.600	+6.734e+03	+3.150e+03	+1.236e+04	+0.319
5.800	+7.513e+03	+4.360e+03	+1.248e+04	+0.367
6.000	+9.085e+03	+6.086e+03	+1.080e+04	+0.401
6.200	+6.485e+03	+1.573e+03	+1.182e+04	+0.195
6.400	+9.053e+03	+2.660e+03	+1.225e+04	+0.227
6.600	+1.023e+04	+2.624e+03	+1.253e+04	+0.204
6.800	+6.073e+03	+2.266e+03	+1.155e+04	+0.272
7.000	+8.554e+03	+4.652e+03	+1.019e+04	+0.352
