%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.170e+03	+1.205e+04	+1.135e+04	+0.700
0.200	+3.336e+03	+1.225e+04	+1.203e+04	+0.786
0.400	+3.977e+03	+1.225e+04	+1.322e+04	+0.755
0.600	+9.550e+03	+5.397e+03	+1.520e+04	+0.361
0.800	+9.651e+03	+7.030e+03	+1.259e+04	+0.421
1.000	+5.297e+03	+5.522e+03	+1.134e+04	+0.510
1.200	+9.117e+03	+5.881e+03	+1.773e+04	+0.392
1.400	+7.201e+03	+3.163e+03	+1.367e+04	+0.305
1.600	+1.172e+04	+3.075e+03	+1.420e+04	+0.208
1.800	+1.199e+04	+4.104e+03	+1.250e+04	+0.255
2.000	+9.172e+03	+2.181e+03	+1.314e+04	+0.192
2.200	+9.543e+03	+4.537e+03	+1.348e+04	+0.322
2.400	+1.092e+04	+4.300e+03	+1.095e+04	+0.283
2.600	+7.528e+03	+4.908e+03	+1.209e+04	+0.395
2.800	+1.066e+04	+9.976e+02	+1.251e+04	+0.086
3.000	+9.509e+03	+2.992e+03	+1.234e+04	+0.239
3.200	+5.858e+03	+5.196e+03	+1.288e+04	+0.470
3.400	+8.955e+03	+4.206e+03	+1.151e+04	+0.320
3.600	+1.258e+04	+5.970e+03	+1.513e+04	+0.322
3.800	+9.744e+03	+4.117e+03	+1.284e+04	+0.297
4.000	+9.369e+03	+2.436e+03	+1.805e+04	+0.206
4.200	+1.069e+04	+4.256e+03	+1.289e+04	+0.285
4.400	+1.049e+04	+1.622e+03	+1.353e+04	+0.134
4.600	+1.102e+04	+4.514e+03	+1.522e+04	+0.291
4.800	+1.013e+04	+7.416e+03	+1.583e+04	+0.423
5.000	+1.050e+04	+3.204e+03	+1.368e+04	+0.234
5.200	+1.331e+04	+4.688e+03	+1.420e+04	+0.260
5.400	+1.103e+04	+5.143e+03	+1.724e+04	+0.318
5.600	+1.481e+04	+5.088e+03	+1.246e+04	+0.256
5.800	+1.104e+04	+2.389e+03	+1.028e+04	+0.178
6.000	+1.187e+04	+4.384e+03	+1.532e+04	+0.270
6.200	+7.065e+03	+4.093e+03	+1.329e+04	+0.367
6.400	+9.915e+03	+3.754e+03	+1.374e+04	+0.275
6.600	+8.027e+03	+5.139e+03	+1.390e+04	+0.390
6.800	+9.625e+03	+2.564e+03	+1.381e+04	+0.210
7.000	+7.574e+03	+3.587e+03	+1.744e+04	+0.321
7.200	+9.485e+03	+4.008e+03	+1.413e+04	+0.297
7.400	+8.367e+03	+1.754e+03	+1.557e+04	+0.173
7.600	+6.351e+03	+3.501e+03	+1.544e+04	+0.355
7.800	+1.054e+04	+4.101e+03	+1.456e+04	+0.280
8.000	+1.126e+04	-9.552e+01	+1.603e+04	-0.009
8.200	+8.072e+03	+4.310e+03	+1.345e+04	+0.348
8.400	+9.814e+03	+2.725e+03	+1.647e+04	+0.217
8.600	+1.156e+04	+4.385e+03	+1.279e+04	+0.275
8.800	+4.768e+03	+3.246e+03	+1.035e+04	+0.405
9.000	+1.083e+04	+5.348e+03	+1.638e+04	+0.330
