%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.273e+03	+2.184e+03	+7.765e+03	+0.293
0.200	+3.863e+03	+2.979e+03	+7.359e+03	+0.435
0.400	+4.768e+03	+2.454e+03	+7.406e+03	+0.340
0.600	+4.469e+03	+2.197e+03	+6.614e+03	+0.330
0.800	+2.828e+03	+4.793e+03	+5.079e+03	+0.629
1.000	+2.672e+03	+5.397e+03	+4.788e+03	+0.669
1.200	+2.836e+03	+4.901e+03	+5.987e+03	+0.633
1.400	+3.145e+03	+1.662e+03	+7.731e+03	+0.346
1.600	+5.694e+03	+3.527e+03	+8.699e+03	+0.383
1.800	+7.016e+03	+2.915e+03	+7.526e+03	+0.294
2.000	+6.580e+03	+3.194e+03	+7.045e+03	+0.327
2.200	+5.821e+03	+2.155e+03	+6.401e+03	+0.270
2.400	+5.231e+03	+2.374e+03	+7.854e+03	+0.312
2.600	+1.865e+03	+5.062e+03	+6.308e+03	+0.731
2.800	+2.003e+03	+5.922e+03	+7.717e+03	+0.747
3.000	+1.677e+03	+4.858e+03	+7.359e+03	+0.743
3.200	+1.926e+03	+5.887e+03	+5.800e+03	+0.754
3.400	+1.694e+03	+4.423e+03	+9.733e+03	+0.723
3.600	+2.585e+03	+4.253e+03	+7.267e+03	+0.622
3.800	+5.549e+03	+2.005e+03	+6.049e+03	+0.265
4.000	+4.514e+03	+1.292e+03	+6.955e+03	+0.223
4.200	+4.701e+03	+2.062e+03	+8.097e+03	+0.305
4.400	+4.819e+03	+2.205e+03	+6.175e+03	+0.314
4.600	+4.339e+03	+1.463e+03	+9.119e+03	+0.252
4.800	+5.118e+03	+1.881e+03	+8.102e+03	+0.269
5.000	+5.948e+03	+1.979e+03	+7.769e+03	+0.250
5.200	+4.461e+03	+2.683e+03	+7.752e+03	+0.376
5.400	+4.432e+03	+2.730e+03	+8.042e+03	+0.381
5.600	+4.512e+03	+2.723e+03	+9.224e+03	+0.376
5.800	+4.866e+03	+2.109e+03	+8.369e+03	+0.302
