%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+3.626e+03	+1.156e+04	+1.703e+04	+0.761
0.200	+4.720e+03	+1.014e+04	+1.614e+04	+0.682
0.400	+1.052e+03	+1.217e+04	+1.511e+04	+0.920
0.600	+2.501e+03	+9.011e+03	+1.759e+04	+0.783
0.800	+5.477e+03	+1.255e+04	+1.101e+04	+0.696
1.000	+2.732e+03	+5.383e+03	+1.225e+04	+0.663
1.200	+4.732e+03	+9.848e+03	+1.414e+04	+0.675
1.400	+3.998e+03	+1.049e+04	+1.434e+04	+0.724
1.600	+4.878e+03	+1.178e+04	+1.761e+04	+0.707
1.800	+1.470e+03	+1.097e+04	+1.478e+04	+0.882
2.000	+4.312e+03	+1.484e+04	+1.666e+04	+0.775
2.200	+4.914e+03	+1.269e+04	+1.547e+04	+0.721
2.400	+3.429e+03	+8.845e+03	+1.408e+04	+0.721
2.600	+2.464e+03	+1.173e+04	+1.161e+04	+0.826
2.800	+3.859e+03	+1.029e+04	+1.580e+04	+0.727
3.000	+4.901e+03	+1.239e+04	+1.322e+04	+0.717
3.200	+3.677e+03	+9.641e+03	+1.340e+04	+0.724
3.400	+4.730e+03	+1.135e+04	+1.420e+04	+0.706
3.600	+4.449e+03	+1.129e+04	+1.336e+04	+0.717
3.800	+2.822e+03	+1.138e+04	+1.410e+04	+0.801
4.000	+6.198e+03	+1.318e+04	+1.309e+04	+0.680
4.200	+4.058e+03	+9.040e+03	+1.211e+04	+0.690
4.400	+1.866e+03	+1.278e+04	+1.348e+04	+0.873
4.600	+3.105e+03	+1.363e+04	+1.863e+04	+0.814
4.800	+4.506e+03	+1.203e+04	+1.217e+04	+0.728
5.000	+4.747e+03	+8.711e+03	+1.542e+04	+0.647
5.200	+3.154e+03	+1.030e+04	+1.413e+04	+0.766
5.400	+4.337e+03	+1.431e+04	+1.458e+04	+0.767
5.600	+2.570e+03	+1.053e+04	+1.485e+04	+0.804
5.800	+5.177e+03	+9.793e+03	+1.521e+04	+0.654
6.000	+6.255e+03	+7.796e+03	+1.588e+04	+0.555
6.200	+4.329e+03	+6.779e+03	+1.522e+04	+0.610
6.400	+4.880e+03	+7.649e+03	+1.868e+04	+0.610
6.600	+3.765e+03	+7.260e+03	+1.276e+04	+0.659
6.800	+3.169e+03	+8.438e+03	+1.096e+04	+0.727
7.000	+3.743e+03	+1.153e+04	+1.015e+04	+0.755
7.200	+3.436e+03	+1.249e+04	+1.198e+04	+0.784
7.400	+1.926e+03	+1.108e+04	+1.512e+04	+0.852
7.600	+3.254e+03	+7.685e+03	+1.146e+04	+0.702
7.800	+2.861e+03	+7.549e+03	+1.220e+04	+0.725
8.000	+2.826e+03	+1.351e+04	+1.022e+04	+0.827
8.200	+1.138e+03	+1.208e+04	+1.368e+04	+0.914
8.400	+3.763e+03	+1.252e+04	+1.352e+04	+0.769
8.600	+3.391e+03	+1.127e+04	+1.737e+04	+0.769
8.800	+2.742e+03	+1.137e+04	+1.385e+04	+0.806
9.000	+3.951e+02	+1.154e+04	+1.497e+04	+0.967
9.200	+3.843e+03	+1.382e+04	+1.178e+04	+0.782
9.400	+4.006e+03	+1.242e+04	+1.425e+04	+0.756
9.600	+4.831e+03	+1.010e+04	+1.459e+04	+0.677
9.800	+1.145e+03	+1.222e+04	+1.736e+04	+0.914
10.000	-1.227e+03	+1.328e+04	+1.480e+04	+1.102
10.200	+3.557e+03	+1.153e+04	+1.170e+04	+0.764
10.400	+4.579e+03	+1.322e+04	+1.762e+04	+0.743
10.600	+4.988e+03	+9.732e+03	+1.638e+04	+0.661
10.800	+2.186e+03	+9.113e+03	+1.265e+04	+0.807
11.000	+4.435e+03	+1.147e+04	+1.247e+04	+0.721
11.200	+5.165e+03	+7.341e+03	+1.233e+04	+0.587
11.400	+3.794e+03	+8.519e+03	+1.346e+04	+0.692
11.600	+2.847e+03	+1.025e+04	+1.397e+04	+0.783
