%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+7.222e+03	+1.710e+03	+1.146e+04	+0.191
0.200	+7.125e+03	+3.803e+03	+7.289e+03	+0.348
0.400	+1.018e+04	+1.666e+03	+1.136e+04	+0.141
0.600	+7.420e+03	+4.223e+03	+8.304e+03	+0.363
0.800	+8.036e+03	+1.023e+03	+1.080e+04	+0.113
1.000	+5.853e+03	+3.336e+03	+9.001e+03	+0.363
1.200	+7.692e+03	+3.764e+03	+1.301e+04	+0.329
1.400	+9.234e+03	+4.941e+03	+8.041e+03	+0.349
1.600	+7.821e+03	+4.612e+03	+1.053e+04	+0.371
1.800	+6.966e+03	+3.955e+03	+1.483e+04	+0.362
2.000	+7.660e+03	+1.444e+03	+1.053e+04	+0.159
2.200	+6.912e+03	+2.772e+03	+8.547e+03	+0.286
2.400	+5.300e+03	+4.428e+03	+1.132e+04	+0.455
2.600	+9.646e+03	+2.020e+03	+1.094e+04	+0.173
2.800	+6.765e+03	+3.726e+03	+1.165e+04	+0.355
3.000	+7.023e+03	+2.584e+03	+7.609e+03	+0.269
3.200	+9.889e+03	+2.643e+03	+9.534e+03	+0.211
3.400	+8.532e+03	+2.098e+03	+1.109e+04	+0.197
3.600	+7.920e+03	+3.022e+03	+1.203e+04	+0.276
3.800	+7.804e+03	+2.427e+03	+1.087e+04	+0.237
4.000	+8.110e+03	+2.636e+03	+9.400e+03	+0.245
4.200	+9.214e+03	+3.830e+03	+6.676e+03	+0.294
4.400	+6.466e+03	+2.895e+03	+9.537e+03	+0.309
4.600	+7.050e+03	+2.434e+03	+1.168e+04	+0.257
4.800	+7.797e+03	+3.847e+03	+8.242e+03	+0.330
5.000	+7.111e+03	+2.725e+03	+1.257e+04	+0.277
5.200	+6.333e+03	+4.852e+03	+1.139e+04	+0.434
5.400	+9.022e+03	+2.484e+03	+8.323e+03	+0.216
5.600	+6.192e+03	+3.677e+03	+1.016e+04	+0.373
5.800	+7.230e+03	+5.018e+03	+1.134e+04	+0.410
6.000	+5.404e+03	+2.026e+03	+1.023e+04	+0.273
6.200	+4.900e+03	+3.428e+03	+1.057e+04	+0.412
6.400	+6.685e+03	+2.824e+03	+1.007e+04	+0.297
6.600	+6.037e+03	+2.825e+03	+1.057e+04	+0.319
6.800	+8.472e+03	+3.226e+03	+1.103e+04	+0.276
7.000	+7.928e+03	+2.992e+03	+1.106e+04	+0.274
7.200	+6.694e+03	+2.011e+03	+9.091e+03	+0.231
7.400	+7.435e+03	+3.346e+03	+9.897e+03	+0.310
7.600	+6.255e+03	+1.316e+03	+9.655e+03	+0.174
7.800	+7.610e+03	-7.954e+02	+1.199e+04	-0.117
8.000	+9.066e+03	+2.625e+03	+9.311e+03	+0.225
8.200	+7.757e+03	+2.519e+03	+8.350e+03	+0.245
8.400	+7.651e+03	+2.252e+03	+1.079e+04	+0.227
8.600	+8.219e+03	+2.394e+03	+8.133e+03	+0.226
8.800	+5.309e+03	+2.771e+03	+9.044e+03	+0.343
9.000	+1.030e+04	+4.433e+03	+7.338e+03	+0.301
9.200	+8.627e+03	+3.031e+03	+1.119e+04	+0.260
9.400	+9.667e+03	+4.149e+03	+1.051e+04	+0.300
9.600	+7.646e+03	+1.851e+03	+1.290e+04	+0.195
