%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+7.642e+03	+6.209e+02	+1.141e+04	+0.075
0.200	+8.544e+03	+4.585e+03	+8.786e+03	+0.349
0.400	+7.374e+03	+4.048e+03	+1.031e+04	+0.354
0.600	+6.800e+03	+1.441e+03	+9.235e+03	+0.175
0.800	+7.824e+03	+3.863e+03	+1.077e+04	+0.331
1.000	+6.940e+03	+4.529e+03	+1.124e+04	+0.395
1.200	+6.063e+03	+4.160e+03	+1.042e+04	+0.407
1.400	+6.636e+03	+4.296e+03	+1.061e+04	+0.393
1.600	+4.686e+03	+4.513e+03	+8.985e+03	+0.491
1.800	+8.885e+03	+2.137e+03	+1.147e+04	+0.194
2.000	+5.921e+03	+4.418e+03	+1.236e+04	+0.427
2.200	+6.978e+03	+3.907e+03	+8.424e+03	+0.359
2.400	+1.003e+04	+3.325e+03	+1.097e+04	+0.249
2.600	+7.748e+03	+2.559e+03	+9.044e+03	+0.248
2.800	+7.673e+03	+3.227e+03	+1.170e+04	+0.296
3.000	+8.575e+03	+4.751e+03	+9.622e+03	+0.357
3.200	+5.595e+03	+3.330e+03	+1.311e+04	+0.373
3.400	+7.609e+03	+1.961e+03	+9.830e+03	+0.205
3.600	+5.372e+03	+2.006e+03	+1.080e+04	+0.272
3.800	+5.773e+03	+2.377e+03	+1.062e+04	+0.292
4.000	+6.564e+03	+3.398e+03	+6.661e+03	+0.341
4.200	+6.044e+03	+4.529e+03	+1.246e+04	+0.428
4.400	+1.065e+04	+1.875e+03	+1.000e+04	+0.150
4.600	+1.209e+04	+3.257e+03	+9.707e+03	+0.212
4.800	+8.038e+03	+3.090e+03	+1.041e+04	+0.278
5.000	+7.012e+03	+3.944e+03	+1.040e+04	+0.360
5.200	+8.893e+03	+3.922e+03	+1.078e+04	+0.306
5.400	+8.676e+03	+3.011e+03	+1.140e+04	+0.258
5.600	+6.408e+03	+3.613e+03	+1.379e+04	+0.361
5.800	+4.105e+03	+3.928e+03	+1.094e+04	+0.489
6.000	+6.160e+03	+3.048e+03	+9.192e+03	+0.331
6.200	+6.793e+03	+3.654e+03	+1.127e+04	+0.350
6.400	+7.870e+03	+3.076e+03	+9.901e+03	+0.281
6.600	+7.431e+03	+3.359e+03	+1.007e+04	+0.311
6.800	+6.243e+03	+3.152e+03	+1.170e+04	+0.335
