%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.203e+03	+2.083e+03	+7.029e+03	+0.286
0.200	+5.590e+03	+1.966e+03	+8.462e+03	+0.260
0.400	+3.424e+03	+3.055e+03	+7.057e+03	+0.472
0.600	+6.797e+03	+2.819e+03	+7.140e+03	+0.293
0.800	+6.514e+03	+2.404e+03	+6.989e+03	+0.270
1.000	+6.597e+03	+2.525e+03	+8.684e+03	+0.277
1.200	+5.302e+03	+1.077e+03	+6.937e+03	+0.169
1.400	+6.175e+03	+1.204e+03	+6.686e+03	+0.163
1.600	+7.556e+03	+3.045e+03	+6.973e+03	+0.287
1.800	+3.533e+03	+2.521e+03	+7.191e+03	+0.416
2.000	+6.660e+03	+1.576e+03	+6.952e+03	+0.191
2.200	+7.142e+03	+2.474e+03	+5.957e+03	+0.257
2.400	+4.282e+03	+1.728e+03	+6.630e+03	+0.288
2.600	+5.402e+03	+3.666e+03	+4.807e+03	+0.404
2.800	+5.035e+03	+9.357e+02	+8.244e+03	+0.157
3.000	+6.034e+03	+3.019e+03	+6.382e+03	+0.333
3.200	+7.807e+03	+2.327e+03	+7.810e+03	+0.230
3.400	+8.011e+03	+2.557e+03	+8.059e+03	+0.242
3.600	+5.713e+03	+3.444e+03	+8.896e+03	+0.376
3.800	+4.289e+03	+2.930e+03	+7.506e+03	+0.406
4.000	+6.301e+03	+2.672e+03	+7.035e+03	+0.298
4.200	+5.493e+03	+1.541e+03	+6.587e+03	+0.219
4.400	+5.628e+03	+2.115e+03	+7.515e+03	+0.273
4.600	+3.683e+03	+1.650e+03	+6.425e+03	+0.309
4.800	+3.729e+03	+3.186e+03	+6.296e+03	+0.461
5.000	+5.314e+03	+1.512e+03	+6.988e+03	+0.222
5.200	+4.457e+03	+2.149e+03	+8.560e+03	+0.325
5.400	+1.940e+03	+7.228e+03	+9.160e+03	+0.788
5.600	+1.499e+03	+5.949e+03	+7.898e+03	+0.799
5.800	+1.940e+03	+6.681e+03	+8.275e+03	+0.775
6.000	+1.858e+03	+4.695e+03	+7.811e+03	+0.717
6.200	+1.314e+03	+5.647e+03	+8.315e+03	+0.811
6.400	+2.997e+03	+4.914e+03	+8.622e+03	+0.621
6.600	+1.932e+03	+6.580e+03	+8.011e+03	+0.773
6.800	+3.276e+03	+4.814e+03	+8.696e+03	+0.595
7.000	+1.443e+03	+3.883e+03	+6.628e+03	+0.729
7.200	+2.788e+03	+6.917e+03	+9.236e+03	+0.713
7.400	+2.246e+03	+6.768e+03	+8.943e+03	+0.751
7.600	+2.283e+03	+6.340e+03	+7.324e+03	+0.735
7.800	+1.801e+03	+4.090e+03	+7.392e+03	+0.694
8.000	+1.824e+03	+5.522e+03	+6.204e+03	+0.752
8.200	+2.486e+03	+7.183e+03	+7.622e+03	+0.743
8.400	+2.917e+03	+5.658e+03	+8.379e+03	+0.660
8.600	+2.036e+03	+4.842e+03	+9.064e+03	+0.704
8.800	+1.895e+03	+6.569e+03	+9.043e+03	+0.776
9.000	+2.521e+03	+6.029e+03	+7.374e+03	+0.705
9.200	+2.601e+03	+5.458e+03	+9.175e+03	+0.677
9.400	+1.245e+03	+3.844e+03	+6.666e+03	+0.755
9.600	+1.330e+03	+5.669e+03	+6.430e+03	+0.810
9.800	+2.116e+03	+4.827e+03	+8.995e+03	+0.695
10.000	+3.102e+03	+7.902e+03	+6.919e+03	+0.718
10.200	+1.852e+03	+6.743e+03	+8.759e+03	+0.785
10.400	+1.229e+03	+5.113e+03	+5.366e+03	+0.806
10.600	+1.958e+03	+4.050e+03	+6.191e+03	+0.674
10.800	+1.340e+03	+7.822e+03	+7.309e+03	+0.854
11.000	+2.570e+03	+6.977e+03	+6.999e+03	+0.731
11.200	+1.256e+03	+7.506e+03	+9.304e+03	+0.857
11.400	+1.861e+03	+6.852e+03	+6.036e+03	+0.786
11.600	+2.457e+03	+6.245e+03	+6.995e+03	+0.718
11.800	+4.021e+02	+7.669e+03	+9.238e+03	+0.950
12.000	+1.654e+03	+7.899e+03	+9.016e+03	+0.827
12.200	+1.037e+03	+7.015e+03	+5.516e+03	+0.871
12.400	+1.925e+03	+5.287e+03	+7.331e+03	+0.733
12.600	+1.882e+03	+5.375e+03	+7.318e+03	+0.741
12.800	+2.184e+03	+4.928e+03	+6.010e+03	+0.693
13.000	+2.450e+03	+5.402e+03	+7.224e+03	+0.688
13.200	+3.224e+03	+4.465e+03	+7.151e+03	+0.581
13.400	+2.319e+03	+6.493e+03	+8.220e+03	+0.737
13.600	+1.091e+03	+5.323e+03	+7.858e+03	+0.830
13.800	+2.685e+03	+5.920e+03	+6.514e+03	+0.688
14.000	+1.909e+03	+6.856e+03	+9.591e+03	+0.782
14.200	+2.009e+03	+5.868e+03	+6.537e+03	+0.745
14.400	+1.295e+02	+5.737e+03	+7.652e+03	+0.978
14.600	+1.436e+03	+6.851e+03	+7.735e+03	+0.827
14.800	+1.427e+03	+7.033e+03	+7.575e+03	+0.831
15.000	+8.498e+02	+8.305e+03	+6.462e+03	+0.907
15.200	+3.467e+03	+3.736e+03	+8.021e+03	+0.519
15.400	+1.884e+03	+5.115e+03	+6.196e+03	+0.731
15.600	+2.441e+03	+7.081e+03	+6.287e+03	+0.744
15.800	+3.968e+02	+3.309e+03	+7.090e+03	+0.893
16.000	+3.061e+03	+5.334e+03	+9.513e+03	+0.635
16.200	+2.054e+03	+4.995e+03	+7.961e+03	+0.709
16.400	+6.638e+02	+7.179e+03	+6.785e+03	+0.915
16.600	+1.866e+03	+5.345e+03	+6.166e+03	+0.741
16.800	+1.067e+03	+5.318e+03	+7.712e+03	+0.833
17.000	+2.659e+03	+4.362e+03	+7.416e+03	+0.621
17.200	+1.080e+03	+6.348e+03	+6.351e+03	+0.855
17.400	+1.966e+03	+4.621e+03	+7.326e+03	+0.701
17.600	+1.840e+03	+6.276e+03	+6.768e+03	+0.773
17.800	+1.791e+03	+6.791e+03	+5.976e+03	+0.791
18.000	+1.275e+03	+5.276e+03	+7.324e+03	+0.805
18.200	+2.025e+03	+5.188e+03	+7.566e+03	+0.719
18.400	+1.808e+03	+4.452e+03	+8.700e+03	+0.711
18.600	+2.154e+03	+5.856e+03	+8.012e+03	+0.731
18.800	+1.403e+03	+6.824e+03	+7.281e+03	+0.829
19.000	+2.651e+03	+5.149e+03	+6.096e+03	+0.660
19.200	+2.752e+03	+5.865e+03	+9.133e+03	+0.681
19.400	+2.238e+03	+4.760e+03	+7.838e+03	+0.680
19.600	+5.443e+03	+3.051e+03	+7.557e+03	+0.359
19.800	+5.023e+03	+2.302e+03	+8.314e+03	+0.314
20.000	+4.908e+03	+1.260e+03	+6.295e+03	+0.204
20.200	+4.846e+03	+3.248e+03	+8.343e+03	+0.401
20.400	+6.199e+03	+1.903e+03	+8.342e+03	+0.235
20.600	+6.991e+03	+1.863e+03	+7.536e+03	+0.210
20.800	+5.048e+03	+3.346e+03	+8.527e+03	+0.399
21.000	+2.237e+03	+2.003e+03	+7.692e+03	+0.472
21.200	+3.889e+03	+2.553e+03	+7.778e+03	+0.396
21.400	+1.129e+03	+5.434e+03	+8.371e+03	+0.828
21.600	+3.855e+03	+4.135e+03	+8.279e+03	+0.517
21.800	+6.763e+03	+1.712e+03	+9.031e+03	+0.202
22.000	+6.920e+03	+2.613e+03	+8.810e+03	+0.274
22.200	+5.881e+03	+2.323e+03	+6.373e+03	+0.283
22.400	+5.740e+03	+2.540e+03	+1.051e+04	+0.307
22.600	+6.034e+03	+3.210e+03	+7.430e+03	+0.347
