%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.609e+03	+1.747e+03	+8.461e+03	+0.275
0.200	+1.976e+03	+1.447e+03	+9.432e+03	+0.423
0.400	+4.598e+03	+2.848e+03	+8.132e+03	+0.383
0.600	+2.970e+03	+3.720e+03	+7.436e+03	+0.556
0.800	+5.891e+03	+2.023e+03	+7.798e+03	+0.256
1.000	+5.398e+03	+1.550e+03	+7.724e+03	+0.223
1.200	+4.793e+03	+1.671e+03	+7.988e+03	+0.259
1.400	+4.318e+03	+2.702e+03	+7.228e+03	+0.385
1.600	+5.281e+03	+1.951e+03	+8.539e+03	+0.270
1.800	+6.550e+03	+1.997e+03	+8.455e+03	+0.234
2.000	+6.299e+03	+2.184e+03	+5.391e+03	+0.257
2.200	+8.433e+03	+1.333e+03	+7.631e+03	+0.137
2.400	+4.268e+03	+3.469e+03	+9.045e+03	+0.448
2.600	+3.169e+03	+3.408e+03	+6.038e+03	+0.518
2.800	+7.359e+03	+1.785e+03	+9.843e+03	+0.195
3.000	+5.101e+03	+3.455e+03	+6.372e+03	+0.404
3.200	+4.560e+03	+1.882e+03	+7.880e+03	+0.292
3.400	+2.859e+03	+2.771e+03	+6.555e+03	+0.492
3.600	+3.200e+03	+3.027e+03	+8.872e+03	+0.486
3.800	+5.059e+03	+1.717e+03	+6.565e+03	+0.253
4.000	+5.455e+03	+2.327e+03	+7.226e+03	+0.299
4.200	+4.740e+03	+2.591e+03	+8.268e+03	+0.353
4.400	+4.519e+03	+3.403e+03	+7.952e+03	+0.430
4.600	+5.547e+03	+1.696e+03	+5.476e+03	+0.234
4.800	+4.360e+03	+3.824e+02	+7.864e+03	+0.081
5.000	+3.489e+03	+3.448e+03	+5.964e+03	+0.497
5.200	+6.159e+03	+2.921e+03	+7.983e+03	+0.322
5.400	+3.933e+03	+1.703e+03	+6.981e+03	+0.302
5.600	+4.925e+03	+1.463e+03	+7.932e+03	+0.229
5.800	+5.528e+03	+2.298e+03	+5.622e+03	+0.294
6.000	+4.895e+03	+3.953e+03	+4.584e+03	+0.447
6.200	+5.583e+03	+9.510e+02	+6.284e+03	+0.146
6.400	+4.840e+03	+2.403e+03	+8.488e+03	+0.332
6.600	+4.590e+03	+1.489e+03	+7.584e+03	+0.245
6.800	+4.294e+03	+2.671e+03	+5.583e+03	+0.384
7.000	+4.499e+03	+1.557e+03	+8.472e+03	+0.257
7.200	+5.371e+03	+2.066e+03	+7.846e+03	+0.278
7.400	+5.612e+03	+1.542e+03	+7.750e+03	+0.216
7.600	+4.495e+03	+2.225e+03	+7.024e+03	+0.331
7.800	+6.056e+03	+1.744e+03	+7.023e+03	+0.224
8.000	+5.221e+03	+1.760e+03	+7.737e+03	+0.252
8.200	+3.516e+03	+1.686e+03	+7.014e+03	+0.324
8.400	+6.571e+03	+2.026e+03	+6.019e+03	+0.236
8.600	+1.745e+03	+2.619e+03	+7.466e+03	+0.600
8.800	+4.827e+03	+2.373e+03	+6.603e+03	+0.330
9.000	+3.636e+03	+2.084e+03	+7.540e+03	+0.364
9.200	+5.229e+03	+3.512e+02	+5.599e+03	+0.063
9.400	+4.750e+03	+2.128e+03	+5.731e+03	+0.309
9.600	+5.347e+03	+1.836e+03	+7.056e+03	+0.256
9.800	+3.790e+03	+2.721e+03	+7.877e+03	+0.418
10.000	+5.558e+03	+3.584e+03	+6.320e+03	+0.392
10.200	+6.208e+03	+1.698e+03	+5.178e+03	+0.215
10.400	+6.498e+03	+2.117e+03	+6.848e+03	+0.246
10.600	+3.635e+03	+3.419e+03	+7.453e+03	+0.485
10.800	+5.985e+03	+2.135e+03	+7.555e+03	+0.263
11.000	+4.994e+03	+2.169e+03	+7.867e+03	+0.303
11.200	+5.410e+03	+1.320e+03	+6.511e+03	+0.196
11.400	+4.394e+03	+1.188e+03	+6.424e+03	+0.213
11.600	+4.930e+03	+1.940e+03	+7.329e+03	+0.282
11.800	+5.360e+03	+1.118e+03	+7.069e+03	+0.173
12.000	+6.080e+03	+3.128e+03	+6.920e+03	+0.340
12.200	+4.154e+03	+2.769e+03	+7.571e+03	+0.400
12.400	+4.325e+03	+2.307e+03	+7.900e+03	+0.348
12.600	+5.945e+03	+1.364e+03	+7.661e+03	+0.187
12.800	+4.143e+03	+2.443e+03	+9.972e+03	+0.371
13.000	+4.086e+03	+6.948e+02	+7.887e+03	+0.145
13.200	+3.839e+03	+2.462e+03	+5.241e+03	+0.391
13.400	+5.063e+03	+2.120e+03	+6.777e+03	+0.295
13.600	+4.773e+03	+3.465e+03	+6.656e+03	+0.421
13.800	+5.102e+03	+2.173e+03	+7.713e+03	+0.299
14.000	+3.247e+03	+9.797e+02	+6.248e+03	+0.232
14.200	+4.500e+03	+2.080e+03	+9.044e+03	+0.316
14.400	+5.453e+03	+3.628e+03	+5.214e+03	+0.399
14.600	+5.481e+03	+1.223e+03	+6.474e+03	+0.182
14.800	+2.514e+03	+3.750e+03	+6.501e+03	+0.599
15.000	+1.403e+03	+5.267e+03	+5.801e+03	+0.790
15.200	+2.413e+03	+5.497e+03	+6.187e+03	+0.695
15.400	+2.424e+03	+4.975e+03	+5.577e+03	+0.672
15.600	+1.795e+03	+6.869e+03	+8.775e+03	+0.793
15.800	+7.740e+02	+6.572e+03	+8.512e+03	+0.895
16.000	+2.158e+03	+4.443e+03	+7.130e+03	+0.673
16.200	+4.592e+03	+1.848e+03	+9.044e+03	+0.287
16.400	+5.125e+03	+1.104e+03	+7.138e+03	+0.177
16.600	+5.631e+03	+7.089e+02	+6.643e+03	+0.112
16.800	+6.458e+03	+1.326e+03	+6.994e+03	+0.170
17.000	+4.959e+03	+1.836e+03	+7.503e+03	+0.270
17.200	+5.046e+03	+1.732e+03	+4.951e+03	+0.256
17.400	+3.580e+03	+1.561e+03	+6.686e+03	+0.304
17.600	+2.800e+03	+1.963e+03	+6.197e+03	+0.412
17.800	+4.043e+03	+9.031e+02	+6.567e+03	+0.183
18.000	+5.490e+03	+2.285e+03	+6.959e+03	+0.294
18.200	+5.730e+03	+1.529e+03	+6.863e+03	+0.211
18.400	+5.248e+03	+2.517e+03	+7.049e+03	+0.324
18.600	+4.471e+03	+2.132e+03	+8.312e+03	+0.323
18.800	+6.022e+03	+2.275e+03	+7.462e+03	+0.274
19.000	+4.085e+03	+2.092e+03	+7.683e+03	+0.339
19.200	+5.408e+03	+2.372e+03	+8.079e+03	+0.305
19.400	+4.961e+03	+2.219e+03	+7.859e+03	+0.309
19.600	+6.486e+03	+2.185e+03	+6.566e+03	+0.252
19.800	+4.828e+03	+2.421e+03	+7.246e+03	+0.334
20.000	+4.154e+03	+2.478e+03	+7.567e+03	+0.374
20.200	+5.898e+03	+2.110e+03	+7.780e+03	+0.264
20.400	+5.185e+03	+3.171e+03	+7.143e+03	+0.379
20.600	+3.839e+03	+2.180e+03	+7.907e+03	+0.362
20.800	+3.729e+03	+2.539e+03	+7.831e+03	+0.405
21.000	+5.725e+03	+2.458e+03	+7.994e+03	+0.300
21.200	+6.778e+03	+2.612e+03	+8.445e+03	+0.278
21.400	+3.918e+03	+2.681e+03	+7.212e+03	+0.406
21.600	+3.216e+03	+1.429e+03	+6.513e+03	+0.308
21.800	+6.830e+03	+1.723e+03	+7.831e+03	+0.201
22.000	+3.608e+03	+3.678e+03	+7.184e+03	+0.505
22.200	+4.613e+03	+1.714e+03	+7.726e+03	+0.271
22.400	+4.001e+03	+1.300e+03	+5.915e+03	+0.245
22.600	+4.805e+03	+3.134e+03	+6.451e+03	+0.395
22.800	+4.139e+03	+2.564e+03	+8.213e+03	+0.383
23.000	+3.527e+03	+2.820e+03	+6.950e+03	+0.444
23.200	+4.663e+03	+2.440e+03	+7.372e+03	+0.344
23.400	+6.272e+03	+2.249e+03	+7.900e+03	+0.264
23.600	+5.300e+03	+2.010e+03	+5.654e+03	+0.275
23.800	+5.343e+03	+1.946e+03	+7.905e+03	+0.267
24.000	+4.232e+03	+2.002e+03	+7.385e+03	+0.321
24.200	+7.025e+03	+1.685e+03	+7.205e+03	+0.193
24.400	+5.715e+03	+3.019e+03	+7.387e+03	+0.346
24.600	+4.782e+03	+8.842e+02	+6.469e+03	+0.156
24.800	+5.134e+03	+1.975e+03	+7.704e+03	+0.278
25.000	+2.851e+03	+2.162e+03	+6.607e+03	+0.431
25.200	+2.396e+03	+2.050e+03	+5.254e+03	+0.461
25.400	+6.497e+03	+2.334e+03	+6.934e+03	+0.264
25.600	+3.607e+03	+2.005e+03	+7.648e+03	+0.357
25.800	+3.925e+03	+2.076e+03	+7.608e+03	+0.346
26.000	+5.526e+03	+1.708e+03	+6.759e+03	+0.236
26.200	+4.780e+03	+1.256e+03	+7.572e+03	+0.208
26.400	+4.526e+03	+1.852e+03	+5.309e+03	+0.290
26.600	+4.856e+03	+2.699e+03	+6.425e+03	+0.357
26.800	+5.088e+03	+1.723e+03	+7.150e+03	+0.253
27.000	+5.839e+03	+2.307e+03	+5.382e+03	+0.283
27.200	+4.888e+03	+1.843e+03	+8.429e+03	+0.274
27.400	+3.093e+03	+1.324e+03	+5.949e+03	+0.300
27.600	+4.060e+03	+2.176e+03	+7.435e+03	+0.349
27.800	+5.081e+03	+1.897e+03	+5.369e+03	+0.272
28.000	+5.336e+03	+1.318e+03	+7.101e+03	+0.198
28.200	+3.373e+03	+3.754e+03	+9.630e+03	+0.527
28.400	+4.420e+03	+3.602e+03	+6.600e+03	+0.449
28.600	+3.814e+03	+2.063e+03	+6.696e+03	+0.351
28.800	+4.073e+03	+1.781e+03	+7.194e+03	+0.304
29.000	+6.691e+03	+2.207e+03	+7.660e+03	+0.248
29.200	+4.539e+03	+3.412e+03	+5.480e+03	+0.429
29.400	+4.903e+03	+2.708e+03	+8.362e+03	+0.356
29.600	+5.954e+03	+2.888e+03	+7.006e+03	+0.327
29.800	+5.768e+03	+1.032e+03	+6.932e+03	+0.152
30.000	+4.608e+03	+2.050e+03	+8.568e+03	+0.308
30.200	+4.839e+03	+1.438e+03	+6.793e+03	+0.229
30.400	+6.165e+03	+2.913e+03	+7.372e+03	+0.321
30.600	+4.343e+03	+2.997e+03	+8.820e+03	+0.408
30.800	+4.718e+03	+1.225e+03	+7.552e+03	+0.206
31.000	+4.937e+03	+2.910e+03	+7.819e+03	+0.371
31.200	+6.111e+03	+1.503e+03	+8.154e+03	+0.197
31.400	+4.920e+03	+1.531e+03	+6.431e+03	+0.237
31.600	+5.066e+03	+1.366e+03	+8.236e+03	+0.212
31.800	+4.744e+03	+2.021e+03	+5.991e+03	+0.299
32.000	+4.707e+03	+2.053e+03	+7.194e+03	+0.304
32.200	+4.843e+03	+2.135e+03	+6.128e+03	+0.306
32.400	+3.551e+03	+2.890e+03	+6.959e+03	+0.449
32.600	+6.462e+03	+1.601e+03	+8.601e+03	+0.199
32.800	+5.749e+03	+1.359e+03	+7.172e+03	+0.191
33.000	+4.519e+03	+1.274e+03	+7.146e+03	+0.220
33.200	+3.247e+03	+1.941e+03	+8.686e+03	+0.374
33.400	+5.146e+03	+1.184e+03	+5.818e+03	+0.187
33.600	+4.938e+03	+1.811e+03	+7.490e+03	+0.268
33.800	+6.138e+03	+1.811e+03	+4.909e+03	+0.228
34.000	+6.516e+03	+1.235e+03	+7.690e+03	+0.159
34.200	+6.063e+03	+2.031e+03	+6.555e+03	+0.251
34.400	+6.053e+03	+2.585e+03	+6.368e+03	+0.299
34.600	+6.507e+03	+3.050e+03	+8.214e+03	+0.319
34.800	+5.175e+03	+1.613e+03	+7.486e+03	+0.238
35.000	+6.342e+03	+3.093e+03	+7.080e+03	+0.328
35.200	+5.126e+03	+2.143e+03	+7.125e+03	+0.295
35.400	+1.742e+03	+2.321e+03	+6.534e+03	+0.571
35.600	+4.881e+03	+2.979e+03	+6.873e+03	+0.379
35.800	+5.105e+03	+1.527e+03	+6.671e+03	+0.230
36.000	+6.238e+03	+1.481e+03	+6.105e+03	+0.192
36.200	+4.580e+03	+2.148e+03	+7.069e+03	+0.319
36.400	+4.032e+03	+1.623e+03	+7.584e+03	+0.287
36.600	+5.493e+03	+1.847e+03	+6.258e+03	+0.252
36.800	+6.033e+03	+1.111e+03	+6.041e+03	+0.156
37.000	+5.111e+03	+2.682e+03	+7.411e+03	+0.344
37.200	+2.201e+03	+1.436e+03	+7.642e+03	+0.395
37.400	+4.284e+03	+1.538e+03	+7.098e+03	+0.264
37.600	+4.134e+03	+3.007e+03	+6.147e+03	+0.421
37.800	+2.716e+03	+1.934e+03	+7.497e+03	+0.416
38.000	+4.913e+03	+3.537e+03	+9.547e+03	+0.419
38.200	+6.653e+03	+1.334e+03	+4.991e+03	+0.167
38.400	+4.940e+03	+1.897e+03	+7.527e+03	+0.278
38.600	+4.983e+03	+1.666e+03	+7.309e+03	+0.251
38.800	+5.052e+03	+1.761e+03	+7.910e+03	+0.258
39.000	+5.582e+03	+1.826e+03	+7.236e+03	+0.246
39.200	+5.225e+03	+2.220e+03	+4.987e+03	+0.298
39.400	+5.572e+03	+1.185e+03	+6.407e+03	+0.175
39.600	+5.888e+03	+3.009e+03	+7.852e+03	+0.338
39.800	+5.081e+03	+2.999e+03	+6.657e+03	+0.371
40.000	+4.433e+03	+1.720e+03	+6.990e+03	+0.280
40.200	+5.179e+03	+1.060e+03	+6.538e+03	+0.170
40.400	+6.956e+03	+2.781e+03	+7.494e+03	+0.286
40.600	+4.246e+03	+2.256e+03	+6.397e+03	+0.347
40.800	+4.815e+03	+2.289e+03	+6.449e+03	+0.322
41.000	+5.660e+03	+2.142e+03	+8.742e+03	+0.275
41.200	+3.296e+03	+1.429e+03	+7.232e+03	+0.302
41.400	+6.018e+03	+2.211e+03	+8.045e+03	+0.269
41.600	+6.876e+03	+1.715e+03	+6.539e+03	+0.200
41.800	+6.097e+03	+8.686e+02	+7.472e+03	+0.125
42.000	+4.611e+03	+1.521e+03	+1.062e+04	+0.248
42.200	+4.892e+03	+1.347e+03	+7.521e+03	+0.216
42.400	+4.818e+03	+1.691e+03	+7.734e+03	+0.260
42.600	+4.852e+03	+2.536e+03	+6.845e+03	+0.343
42.800	+4.315e+03	+3.243e+03	+7.041e+03	+0.429
43.000	+6.600e+03	+2.763e+03	+5.714e+03	+0.295
43.200	+5.243e+03	+2.492e+03	+5.637e+03	+0.322
43.400	+4.439e+03	+2.370e+03	+6.365e+03	+0.348
43.600	+5.750e+03	+1.512e+03	+7.307e+03	+0.208
43.800	+5.693e+03	+2.119e+03	+8.382e+03	+0.271
44.000	+5.014e+03	+1.857e+03	+6.617e+03	+0.270
44.200	+3.252e+03	+1.519e+03	+6.136e+03	+0.318
44.400	+4.853e+03	+1.426e+03	+6.293e+03	+0.227
