%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+1.982e+03	+8.734e+03	+1.017e+04	+0.815
0.200	+1.352e+03	+7.046e+03	+1.167e+04	+0.839
0.400	+1.840e+03	+7.356e+03	+1.116e+04	+0.800
0.600	+2.759e+03	+6.333e+03	+9.570e+03	+0.697
0.800	+2.978e+03	+8.010e+03	+9.245e+03	+0.729
1.000	+7.638e+02	+8.197e+03	+1.098e+04	+0.915
1.200	+2.705e+03	+8.990e+03	+1.212e+04	+0.769
1.400	+2.480e+03	+7.798e+03	+1.060e+04	+0.759
1.600	+1.471e+03	+7.057e+03	+1.277e+04	+0.827
1.800	+1.745e+03	+7.498e+03	+1.093e+04	+0.811
2.000	+2.869e+03	+8.137e+03	+9.825e+03	+0.739
2.200	+8.238e+02	+9.471e+03	+8.313e+03	+0.920
2.400	+4.704e+03	+9.981e+03	+9.676e+03	+0.680
2.600	+3.354e+03	+6.117e+03	+8.877e+03	+0.646
2.800	+4.532e+03	+9.145e+03	+8.417e+03	+0.669
3.000	+1.063e+03	+9.142e+03	+9.265e+03	+0.896
3.200	+2.051e+03	+6.194e+03	+8.645e+03	+0.751
3.400	+2.838e+03	+6.131e+03	+1.064e+04	+0.684
3.600	+2.027e+03	+7.395e+03	+7.525e+03	+0.785
3.800	+5.218e+02	+7.074e+03	+1.071e+04	+0.931
4.000	+3.591e+03	+7.658e+03	+1.064e+04	+0.681
4.200	+2.995e+03	+6.672e+03	+1.149e+04	+0.690
4.400	+2.093e+03	+9.437e+03	+1.076e+04	+0.818
4.600	+1.795e+03	+7.442e+03	+1.166e+04	+0.806
4.800	+2.148e+03	+7.190e+03	+9.301e+03	+0.770
5.000	+4.720e+03	+7.788e+03	+9.616e+03	+0.623
5.200	+2.175e+03	+6.654e+03	+9.383e+03	+0.754
5.400	+3.995e+03	+5.826e+03	+9.670e+03	+0.593
5.600	+3.989e+03	+5.941e+03	+9.955e+03	+0.598
5.800	+2.102e+03	+7.321e+03	+9.153e+03	+0.777
6.000	+2.985e+03	+7.262e+03	+8.341e+03	+0.709
6.200	+1.621e+03	+9.501e+03	+8.266e+03	+0.854
6.400	+3.109e+03	+7.652e+03	+1.068e+04	+0.711
6.600	+1.208e+03	+9.802e+03	+7.369e+03	+0.890
6.800	+3.036e+03	+6.273e+03	+1.095e+04	+0.674
7.000	+2.280e+03	+8.507e+03	+9.178e+03	+0.789
7.200	+1.846e+03	+7.263e+03	+1.114e+04	+0.797
7.400	+2.606e+03	+6.888e+03	+1.028e+04	+0.726
7.600	+2.689e+03	+6.345e+03	+1.029e+04	+0.702
7.800	+2.790e+03	+9.167e+03	+8.949e+03	+0.767
8.000	+1.564e+03	+7.401e+03	+1.125e+04	+0.826
8.200	+2.195e+03	+8.789e+03	+1.140e+04	+0.800
8.400	+7.919e+02	+7.544e+03	+1.204e+04	+0.905
8.600	+2.645e+03	+8.839e+03	+1.044e+04	+0.770
8.800	+2.326e+03	+9.951e+03	+1.160e+04	+0.811
9.000	+2.442e+03	+9.712e+03	+8.445e+03	+0.799
9.200	+2.554e+03	+9.452e+03	+9.576e+03	+0.787
9.400	+2.887e+03	+1.049e+04	+1.062e+04	+0.784
9.600	+1.866e+03	+7.035e+03	+1.114e+04	+0.790
9.800	+2.259e+03	+8.978e+03	+1.118e+04	+0.799
10.000	+3.350e+03	+3.823e+03	+1.068e+04	+0.533
10.200	+2.500e+03	+9.307e+03	+1.047e+04	+0.788
10.400	+2.029e+03	+8.008e+03	+1.004e+04	+0.798
10.600	+1.858e+03	+8.548e+03	+1.113e+04	+0.821
10.800	+1.413e+03	+9.419e+03	+1.245e+04	+0.870
11.000	+2.690e+03	+6.019e+03	+9.097e+03	+0.691
11.200	+4.853e+03	+6.109e+03	+9.684e+03	+0.557
11.400	+3.499e+03	+7.845e+03	+7.245e+03	+0.692
11.600	+8.185e+02	+5.356e+03	+1.171e+04	+0.867
11.800	+2.600e+03	+5.965e+03	+1.087e+04	+0.696
12.000	+3.307e+03	+7.896e+03	+1.273e+04	+0.705
12.200	+3.252e+03	+7.396e+03	+1.030e+04	+0.695
12.400	+2.538e+03	+7.668e+03	+1.145e+04	+0.751
12.600	+2.908e+03	+5.920e+03	+8.437e+03	+0.671
12.800	+2.015e+03	+5.990e+03	+9.620e+03	+0.748
13.000	+2.143e+03	+7.322e+03	+1.005e+04	+0.774
13.200	+1.807e+03	+7.827e+03	+1.274e+04	+0.812
13.400	+2.469e+03	+6.443e+03	+9.414e+03	+0.723
13.600	+1.910e+03	+7.761e+03	+9.971e+03	+0.802
13.800	+2.323e+03	+8.701e+03	+9.563e+03	+0.789
14.000	+1.310e+03	+6.053e+03	+1.022e+04	+0.822
14.200	+2.065e+03	+8.712e+03	+1.000e+04	+0.808
14.400	+3.531e+03	+6.977e+03	+8.567e+03	+0.664
14.600	+2.963e+03	+5.710e+03	+9.611e+03	+0.658
14.800	+1.011e+03	+7.468e+03	+1.026e+04	+0.881
