%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.502e+03	+4.574e+03	+1.147e+04	+0.504
0.200	+9.876e+03	+2.483e+03	+1.607e+04	+0.201
0.400	+8.872e+03	+4.465e+03	+1.513e+04	+0.335
0.600	+8.633e+03	+5.693e+03	+1.141e+04	+0.397
0.800	+7.882e+03	+4.590e+03	+1.512e+04	+0.368
1.000	+5.496e+03	+3.180e+03	+1.823e+04	+0.367
1.200	+9.161e+03	+4.573e+03	+1.361e+04	+0.333
1.400	+1.282e+04	+2.849e+03	+1.298e+04	+0.182
1.600	+1.115e+04	+2.783e+03	+1.620e+04	+0.200
1.800	+1.024e+04	+6.197e+03	+1.377e+04	+0.377
2.000	+8.535e+03	+1.424e+03	+1.300e+04	+0.143
2.200	+1.093e+04	+5.217e+03	+1.753e+04	+0.323
2.400	+8.545e+03	+4.422e+03	+1.431e+04	+0.341
2.600	+9.548e+03	+2.219e+03	+1.190e+04	+0.189
2.800	+5.743e+03	+5.895e+03	+1.480e+04	+0.507
3.000	+6.703e+03	+4.081e+03	+1.148e+04	+0.378
3.200	+7.699e+03	+5.043e+03	+1.446e+04	+0.396
3.400	+1.008e+04	+4.955e+03	+1.299e+04	+0.330
3.600	+8.410e+03	+5.514e+03	+1.352e+04	+0.396
3.800	+2.573e+03	+1.418e+04	+1.223e+04	+0.846
4.000	+2.909e+03	+1.005e+04	+1.070e+04	+0.776
4.200	+6.427e+03	+1.057e+04	+1.292e+04	+0.622
4.400	+3.007e+03	+1.016e+04	+1.494e+04	+0.772
4.600	+1.562e+03	+1.015e+04	+1.794e+04	+0.867
4.800	+1.753e+03	+9.391e+03	+1.218e+04	+0.843
5.000	+3.330e+03	+9.009e+03	+1.377e+04	+0.730
5.200	+3.820e+03	+1.325e+04	+1.236e+04	+0.776
5.400	+4.219e+03	+6.756e+03	+1.456e+04	+0.616
5.600	+2.724e+03	+1.296e+04	+1.184e+04	+0.826
5.800	+2.950e+03	+1.193e+04	+1.498e+04	+0.802
6.000	+2.849e+03	+1.075e+04	+1.526e+04	+0.791
6.200	+3.653e+03	+8.842e+03	+1.387e+04	+0.708
6.400	+7.119e+03	+4.851e+03	+1.420e+04	+0.405
6.600	+5.444e+02	+1.034e+04	+1.648e+04	+0.950
6.800	+4.027e+03	+9.543e+03	+1.180e+04	+0.703
7.000	+2.122e+03	+1.023e+04	+1.228e+04	+0.828
7.200	+7.882e+03	+2.932e+03	+1.728e+04	+0.271
7.400	+1.111e+04	+2.924e+03	+1.382e+04	+0.208
7.600	+1.329e+04	+5.564e+03	+1.254e+04	+0.295
7.800	+5.290e+03	+4.833e+03	+1.624e+04	+0.477
8.000	+1.203e+04	+3.300e+03	+1.500e+04	+0.215
8.200	+7.839e+03	+4.198e+03	+1.450e+04	+0.349
8.400	+8.466e+03	+3.367e+03	+1.348e+04	+0.285
8.600	+7.563e+03	+6.018e+03	+1.490e+04	+0.443
8.800	+8.731e+03	+4.805e+03	+1.176e+04	+0.355
9.000	+6.451e+03	+3.058e+03	+1.225e+04	+0.322
9.200	+9.332e+03	+4.247e+03	+1.869e+04	+0.313
9.400	+6.847e+03	+1.869e+03	+1.207e+04	+0.214
9.600	+1.070e+04	+8.152e+02	+1.198e+04	+0.071
9.800	+9.791e+03	+5.521e+03	+1.152e+04	+0.361
10.000	+1.235e+04	+4.194e+03	+1.480e+04	+0.254
10.200	+9.347e+03	+4.951e+03	+1.394e+04	+0.346
10.400	+9.213e+03	+2.226e+03	+1.062e+04	+0.195
10.600	+1.264e+04	+5.911e+03	+1.160e+04	+0.319
10.800	+9.992e+03	+4.868e+03	+1.596e+04	+0.328
11.000	+6.022e+03	+4.364e+03	+1.231e+04	+0.420
11.200	+8.055e+03	+3.914e+03	+1.433e+04	+0.327
11.400	+8.974e+03	+1.234e+03	+1.401e+04	+0.121
11.600	+8.645e+03	+4.092e+03	+1.223e+04	+0.321
11.800	+9.348e+03	+4.335e+03	+1.080e+04	+0.317
12.000	+9.804e+03	+6.413e+03	+1.598e+04	+0.395
12.200	+1.147e+04	+2.840e+03	+1.174e+04	+0.198
12.400	+8.170e+03	+6.071e+03	+1.197e+04	+0.426
