%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.854e+03	+2.700e+03	+9.006e+03	+0.283
0.200	+4.868e+03	+2.886e+03	+7.986e+03	+0.372
0.400	+6.913e+03	+1.737e+03	+1.244e+04	+0.201
0.600	+4.792e+03	+3.804e+03	+1.015e+04	+0.443
0.800	+6.943e+03	+3.413e+03	+8.131e+03	+0.330
1.000	+4.992e+03	+2.708e+03	+7.780e+03	+0.352
1.200	+6.350e+03	+2.489e+03	+1.057e+04	+0.282
1.400	+5.871e+03	+1.476e+03	+7.550e+03	+0.201
1.600	+5.291e+03	+2.610e+03	+8.317e+03	+0.330
1.800	+5.360e+03	+2.866e+03	+9.081e+03	+0.348
2.000	+7.966e+03	+1.671e+03	+7.988e+03	+0.173
2.200	+6.434e+03	+3.562e+03	+8.777e+03	+0.356
2.400	+6.058e+03	+2.486e+03	+7.472e+03	+0.291
2.600	+6.832e+03	+2.496e+03	+6.931e+03	+0.268
2.800	+7.301e+03	+1.860e+03	+7.534e+03	+0.203
3.000	+6.671e+03	+2.388e+03	+9.712e+03	+0.264
3.200	+3.933e+03	+2.832e+03	+1.066e+04	+0.419
3.400	+5.265e+03	+2.385e+03	+1.244e+04	+0.312
3.600	+6.422e+03	+2.914e+03	+9.771e+03	+0.312
3.800	+5.638e+03	+1.456e+03	+9.933e+03	+0.205
4.000	+6.144e+03	+3.336e+03	+1.339e+04	+0.352
4.200	+6.090e+03	+3.192e+03	+8.349e+03	+0.344
4.400	+6.663e+03	+2.757e+03	+9.040e+03	+0.293
4.600	+7.745e+03	+3.170e+03	+7.766e+03	+0.290
4.800	+4.760e+03	+3.166e+03	+9.197e+03	+0.399
5.000	+4.820e+03	+1.738e+03	+8.896e+03	+0.265
5.200	+7.983e+03	+4.378e+03	+1.041e+04	+0.354
5.400	+5.736e+03	+2.329e+03	+9.671e+03	+0.289
5.600	+6.563e+03	+4.091e+03	+8.232e+03	+0.384
5.800	+5.586e+03	+2.620e+03	+6.812e+03	+0.319
6.000	+8.701e+03	+2.252e+03	+9.364e+03	+0.206
6.200	+6.868e+03	+2.208e+03	+8.244e+03	+0.243
6.400	+7.053e+03	+4.525e+03	+1.079e+04	+0.391
6.600	+7.030e+03	+2.224e+03	+8.427e+03	+0.240
6.800	+5.363e+03	+1.360e+03	+9.595e+03	+0.202
7.000	+7.427e+03	+8.855e+02	+9.098e+03	+0.107
7.200	+7.099e+03	+2.639e+03	+1.022e+04	+0.271
7.400	+7.928e+03	+2.706e+03	+1.005e+04	+0.254
7.600	+6.623e+03	+3.846e+03	+7.310e+03	+0.367
7.800	+7.704e+03	+2.483e+03	+6.907e+03	+0.244
8.000	+6.246e+03	+1.898e+03	+8.445e+03	+0.233
8.200	+6.326e+03	+2.665e+03	+1.001e+04	+0.296
8.400	+8.459e+03	+2.590e+03	+1.084e+04	+0.234
8.600	+7.809e+03	+1.872e+03	+7.202e+03	+0.193
8.800	+6.104e+03	+2.853e+03	+8.838e+03	+0.319
9.000	+5.604e+03	+1.758e+03	+1.147e+04	+0.239
9.200	+6.016e+03	+3.706e+03	+8.903e+03	+0.381
9.400	+6.014e+03	+2.597e+03	+1.154e+04	+0.302
9.600	+7.809e+03	+1.505e+03	+8.358e+03	+0.162
9.800	+6.453e+03	+2.408e+03	+9.742e+03	+0.272
10.000	+5.361e+03	+3.984e+03	+1.022e+04	+0.426
10.200	+4.486e+03	+2.993e+03	+1.028e+04	+0.400
10.400	+5.636e+03	+3.854e+03	+6.872e+03	+0.406
10.600	+5.545e+03	+1.593e+03	+6.630e+03	+0.223
10.800	+6.777e+03	+1.973e+03	+8.579e+03	+0.225
11.000	+7.139e+03	+1.671e+03	+1.018e+04	+0.190
11.200	+5.090e+03	+2.826e+03	+9.718e+03	+0.357
11.400	+6.050e+03	+2.048e+03	+7.151e+03	+0.253
11.600	+6.601e+03	+3.756e+03	+9.278e+03	+0.363
11.800	+6.900e+03	+4.194e+03	+7.259e+03	+0.378
12.000	+7.208e+03	+3.506e+03	+8.320e+03	+0.327
12.200	+7.731e+03	+3.028e+03	+9.028e+03	+0.281
12.400	+6.607e+03	+1.756e+03	+8.451e+03	+0.210
12.600	+7.369e+03	+3.013e+03	+8.368e+03	+0.290
12.800	+6.765e+03	+1.421e+03	+9.303e+03	+0.174
13.000	+4.946e+03	+1.805e+03	+1.135e+04	+0.267
13.200	+6.768e+03	+2.740e+03	+1.045e+04	+0.288
13.400	+6.232e+03	+3.992e+03	+8.589e+03	+0.390
13.600	+4.149e+03	+2.323e+03	+9.773e+03	+0.359
13.800	+5.579e+03	+2.783e+02	+1.120e+04	+0.048
14.000	+3.748e+03	+2.850e+03	+7.848e+03	+0.432
14.200	+7.145e+03	+2.725e+03	+1.087e+04	+0.276
14.400	+7.529e+03	+2.080e+03	+7.895e+03	+0.216
14.600	+6.354e+03	+2.221e+03	+1.069e+04	+0.259
14.800	+6.556e+03	+2.874e+03	+1.063e+04	+0.305
15.000	+4.083e+03	+3.807e+03	+9.881e+03	+0.482
15.200	+7.090e+03	+4.384e+03	+9.586e+03	+0.382
15.400	+7.450e+03	+3.312e+03	+9.262e+03	+0.308
15.600	+3.826e+03	+3.249e+03	+1.077e+04	+0.459
15.800	+8.754e+03	+1.739e+03	+1.105e+04	+0.166
16.000	+5.977e+03	+1.328e+03	+9.800e+03	+0.182
16.200	+7.959e+03	+1.365e+03	+8.141e+03	+0.146
16.400	+6.590e+03	+3.298e+03	+8.587e+03	+0.334
16.600	+5.798e+03	+1.432e+03	+9.547e+03	+0.198
16.800	+7.170e+03	+2.122e+03	+8.958e+03	+0.228
17.000	+6.706e+03	+2.306e+03	+7.365e+03	+0.256
17.200	+5.026e+03	+3.352e+03	+8.682e+03	+0.400
17.400	+8.533e+03	+2.080e+03	+6.848e+03	+0.196
17.600	+5.500e+03	+3.896e+03	+9.681e+03	+0.415
17.800	+7.304e+03	+3.613e+03	+9.170e+03	+0.331
18.000	+3.700e+03	+3.371e+03	+1.027e+04	+0.477
18.200	+9.185e+03	+2.988e+03	+7.980e+03	+0.245
18.400	+6.355e+03	+3.744e+03	+1.066e+04	+0.371
18.600	+6.845e+03	+2.907e+03	+1.323e+04	+0.298
18.800	+4.227e+03	+3.197e+03	+8.076e+03	+0.431
19.000	+4.549e+03	+3.874e+03	+1.138e+04	+0.460
19.200	+5.115e+03	+1.985e+03	+1.062e+04	+0.280
19.400	+6.705e+03	+3.255e+03	+1.075e+04	+0.327
19.600	+6.125e+03	+5.975e+02	+9.551e+03	+0.089
19.800	+7.499e+03	+7.472e+02	+8.665e+03	+0.091
20.000	+7.924e+03	+1.064e+03	+1.108e+04	+0.118
20.200	+7.470e+03	+2.806e+03	+9.192e+03	+0.273
20.400	+6.437e+03	+3.931e+03	+8.486e+03	+0.379
20.600	+7.541e+03	+2.344e+03	+9.278e+03	+0.237
20.800	+5.341e+03	+4.171e+03	+9.761e+03	+0.438
21.000	+5.962e+03	+3.319e+03	+1.064e+04	+0.358
21.200	+6.218e+03	+6.691e+02	+8.130e+03	+0.097
21.400	+8.423e+03	+2.751e+03	+8.454e+03	+0.246
21.600	+8.053e+03	+1.038e+03	+9.391e+03	+0.114
21.800	+5.105e+03	+2.825e+03	+8.823e+03	+0.356
22.000	+4.862e+03	+5.022e+03	+8.488e+03	+0.508
22.200	+1.369e+03	+5.206e+03	+8.649e+03	+0.792
22.400	+2.165e+03	+5.704e+03	+1.026e+04	+0.725
22.600	-5.966e+02	+7.553e+03	+9.144e+03	+1.086
22.800	+2.145e+03	+6.810e+03	+7.214e+03	+0.760
23.000	+1.187e+03	+7.418e+03	+9.986e+03	+0.862
23.200	+3.639e+03	+4.765e+03	+9.020e+03	+0.567
23.400	+1.278e+03	+3.851e+03	+8.066e+03	+0.751
23.600	+1.020e+03	+8.185e+03	+8.819e+03	+0.889
23.800	+2.373e+03	+1.071e+04	+1.036e+04	+0.819
24.000	+6.807e+02	+8.211e+03	+9.215e+03	+0.923
24.200	+2.488e+03	+8.347e+03	+8.715e+03	+0.770
24.400	+1.260e+03	+6.146e+03	+8.165e+03	+0.830
24.600	+2.008e+03	+7.994e+03	+8.616e+03	+0.799
24.800	+2.076e+03	+7.748e+03	+8.760e+03	+0.789
25.000	+2.666e+03	+7.176e+03	+8.651e+03	+0.729
25.200	+4.335e+03	+3.587e+03	+9.842e+03	+0.453
25.400	+4.929e+03	+2.779e+03	+1.066e+04	+0.361
25.600	+5.452e+03	+1.376e+03	+1.111e+04	+0.201
25.800	+5.420e+03	+2.452e+03	+9.835e+03	+0.312
26.000	+7.936e+03	+2.851e+03	+6.423e+03	+0.264
26.200	+8.177e+03	+3.894e+03	+1.012e+04	+0.323
26.400	+6.446e+03	+3.034e+03	+8.090e+03	+0.320
26.600	+7.704e+03	+3.846e+03	+8.106e+03	+0.333
26.800	+5.624e+03	+2.913e+03	+9.221e+03	+0.341
27.000	+8.028e+03	+1.405e+03	+9.625e+03	+0.149
27.200	+6.791e+03	+1.053e+03	+9.045e+03	+0.134
27.400	+6.700e+03	+3.712e+03	+9.346e+03	+0.357
27.600	+5.912e+03	+1.327e+03	+9.053e+03	+0.183
27.800	+7.765e+03	+3.911e+03	+1.007e+04	+0.335
28.000	+6.967e+03	+4.503e+03	+7.395e+03	+0.393
28.200	+7.100e+03	+3.328e+03	+1.082e+04	+0.319
28.400	+7.205e+03	+2.347e+03	+1.077e+04	+0.246
28.600	+5.711e+03	+4.501e+03	+7.766e+03	+0.441
28.800	+6.440e+03	+1.751e+03	+7.424e+03	+0.214
29.000	+2.745e+03	+2.250e+03	+6.596e+03	+0.450
29.200	+6.385e+03	+3.109e+03	+8.862e+03	+0.327
29.400	+8.312e+03	+3.467e+03	+6.918e+03	+0.294
