%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+7.335e+03	+4.983e+03	+1.454e+04	+0.405
0.200	+6.266e+03	+1.916e+03	+1.317e+04	+0.234
0.400	+7.114e+03	+3.380e+03	+1.282e+04	+0.322
0.600	+7.151e+03	+1.726e+03	+1.101e+04	+0.194
0.800	+1.080e+04	+4.475e+03	+9.644e+03	+0.293
1.000	+1.283e+04	+2.857e+03	+1.215e+04	+0.182
1.200	+8.094e+03	+4.349e+03	+1.132e+04	+0.350
1.400	+8.158e+03	+5.308e+03	+8.836e+03	+0.394
1.600	+9.220e+03	+4.064e+03	+1.083e+04	+0.306
1.800	+1.082e+04	+2.297e+03	+1.209e+04	+0.175
2.000	+6.850e+03	+1.994e+03	+1.192e+04	+0.226
2.200	+9.277e+03	+3.252e+03	+1.368e+04	+0.260
2.400	+1.115e+04	+3.190e+03	+1.159e+04	+0.222
2.600	+1.055e+04	+5.733e+03	+1.116e+04	+0.352
2.800	+7.642e+03	+2.170e+03	+1.174e+04	+0.221
3.000	+1.099e+04	+4.477e+03	+9.516e+03	+0.289
3.200	+9.241e+03	+3.388e+03	+1.435e+04	+0.268
3.400	+6.981e+03	+4.456e+03	+1.386e+04	+0.390
3.600	+7.726e+03	+5.564e+03	+1.212e+04	+0.419
3.800	+9.975e+03	+2.463e+03	+1.450e+04	+0.198
4.000	+1.038e+04	+4.027e+03	+1.089e+04	+0.280
4.200	+6.982e+03	+3.095e+03	+1.308e+04	+0.307
4.400	+9.479e+03	+1.495e+03	+1.176e+04	+0.136
4.600	+9.626e+03	+3.806e+03	+1.131e+04	+0.283
4.800	+1.074e+04	+4.320e+03	+1.042e+04	+0.287
5.000	+1.035e+04	+3.069e+03	+1.381e+04	+0.229
5.200	+6.613e+03	+5.054e+03	+1.257e+04	+0.433
5.400	+9.502e+03	+4.683e+03	+1.423e+04	+0.330
5.600	+9.191e+03	+1.930e+03	+1.366e+04	+0.174
5.800	+4.926e+03	+2.478e+03	+1.443e+04	+0.335
6.000	+9.963e+03	+3.941e+02	+9.048e+03	+0.038
6.200	+1.202e+04	+3.263e+03	+1.144e+04	+0.213
6.400	+5.840e+03	+3.638e+03	+1.056e+04	+0.384
6.600	+8.918e+03	+3.053e+03	+1.099e+04	+0.255
6.800	+7.276e+03	+4.174e+03	+1.214e+04	+0.365
7.000	+7.638e+03	+2.067e+03	+9.350e+03	+0.213
7.200	+1.110e+04	+2.891e+03	+8.613e+03	+0.207
7.400	+1.123e+04	+2.647e+03	+1.090e+04	+0.191
7.600	+5.974e+03	+2.283e+03	+1.152e+04	+0.276
7.800	+6.457e+03	+2.194e+03	+7.885e+03	+0.254
8.000	+7.798e+03	+3.077e+03	+1.247e+04	+0.283
