%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.414e+03	+9.921e+03	+1.568e+04	+0.607
0.200	+2.314e+03	+8.554e+03	+1.356e+04	+0.787
0.400	+3.848e+03	+1.300e+04	+1.498e+04	+0.772
0.600	+8.414e+02	+7.919e+03	+1.429e+04	+0.904
0.800	+2.095e+03	+7.799e+03	+1.769e+04	+0.788
1.000	+1.327e+03	+1.124e+04	+1.424e+04	+0.894
1.200	+7.223e+03	+1.275e+04	+1.509e+04	+0.638
1.400	+4.227e+03	+7.617e+03	+1.415e+04	+0.643
1.600	+2.956e+03	+9.225e+03	+1.138e+04	+0.757
1.800	+3.553e+03	+1.184e+04	+1.150e+04	+0.769
2.000	+4.969e+03	+1.402e+04	+1.113e+04	+0.738
2.200	+3.262e+03	+9.037e+03	+1.068e+04	+0.735
2.400	+1.174e+03	+1.227e+04	+1.359e+04	+0.913
2.600	+3.408e+03	+1.127e+04	+1.472e+04	+0.768
2.800	+1.434e+03	+1.024e+04	+1.464e+04	+0.877
3.000	+3.247e+03	+1.153e+04	+1.532e+04	+0.780
3.200	+2.203e+03	+1.153e+04	+1.629e+04	+0.840
3.400	+2.054e+03	+1.220e+04	+1.588e+04	+0.856
3.600	+4.369e+03	+9.311e+03	+1.576e+04	+0.681
3.800	+5.586e+03	+1.303e+04	+1.717e+04	+0.700
4.000	+1.905e+03	+1.025e+04	+1.324e+04	+0.843
4.200	+2.717e+03	+9.849e+03	+1.113e+04	+0.784
4.400	+5.525e+03	+1.132e+04	+1.581e+04	+0.672
4.600	+5.315e+03	+7.826e+03	+1.553e+04	+0.596
4.800	+5.039e+03	+7.117e+03	+1.599e+04	+0.585
5.000	+6.326e+03	+6.617e+03	+1.532e+04	+0.511
5.200	+5.326e+03	+1.015e+04	+1.323e+04	+0.656
5.400	+4.229e+03	+7.825e+03	+1.655e+04	+0.649
5.600	+2.813e+03	+6.372e+03	+9.688e+03	+0.694
5.800	+2.855e+03	+1.164e+04	+1.192e+04	+0.803
