%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+2.223e+03	+5.238e+03	+7.985e+03	+0.702
0.200	+2.115e+03	+7.799e+03	+4.007e+03	+0.787
0.400	+1.521e+03	+5.810e+03	+8.176e+03	+0.793
0.600	+3.192e+03	+5.277e+03	+6.719e+03	+0.623
0.800	+2.724e+03	+6.300e+03	+8.904e+03	+0.698
1.000	+2.912e+03	+6.462e+03	+1.023e+04	+0.689
1.200	+1.694e+03	+5.922e+03	+8.310e+03	+0.778
1.400	+2.452e+03	+6.588e+03	+1.002e+04	+0.729
1.600	+3.300e+03	+2.597e+03	+1.009e+04	+0.440
1.800	+1.730e+03	+4.715e+03	+6.525e+03	+0.732
2.000	+2.227e+03	+7.155e+03	+9.682e+03	+0.763
2.200	+3.136e+03	+6.015e+03	+7.059e+03	+0.657
2.400	+9.892e+02	+6.538e+03	+8.906e+03	+0.869
2.600	+2.236e+03	+6.987e+03	+8.615e+03	+0.758
2.800	+3.318e+03	+6.983e+03	+9.883e+03	+0.678
3.000	+3.121e+03	+6.578e+03	+8.176e+03	+0.678
3.200	+2.136e+03	+5.670e+03	+7.596e+03	+0.726
3.400	+2.984e+03	+7.949e+03	+8.044e+03	+0.727
3.600	+1.885e+03	+4.992e+03	+5.933e+03	+0.726
3.800	+2.343e+03	+7.276e+03	+6.573e+03	+0.756
4.000	+1.445e+03	+7.211e+03	+6.890e+03	+0.833
4.200	+1.742e+03	+4.287e+03	+9.284e+03	+0.711
4.400	+9.529e+02	+7.893e+03	+7.715e+03	+0.892
4.600	+2.516e+03	+6.036e+03	+8.245e+03	+0.706
4.800	+9.495e+02	+5.456e+03	+8.239e+03	+0.852
5.000	+1.767e+03	+3.486e+03	+7.470e+03	+0.664
5.200	+1.446e+03	+6.462e+03	+8.789e+03	+0.817
5.400	+4.837e+01	+5.305e+03	+7.845e+03	+0.991
5.600	+1.170e+03	+5.977e+03	+6.792e+03	+0.836
